document_id,terms
ab0922,entire air cargo supply chain|professional development workshop program|new initiative|rijk logistics chief executive officer|future talent|component sectors|international air cargo association|cooperation|new air cargo leaders|partners|activities|anchorage|physical hand-over process|internship scheme|board meeting
3facbd,community organisation air cargo belgium|new freight management app|industry data|import process paperless|brussels airport|applications|future|air cargo technology news|overall supply chain costs|integrated way|brucloud platform|strategic objective|slot booking app|company|chairman
04e2dd,integrated air cargo|new istanbul airport|logistics infrastructure|intermodal business turkey|middle east|applied sciences|point|international companies|qatar airways cargo|opening|trade fair|future|asia|professor stefan iskan|new start
3cb955,iata ceiv pharma certification programme|health care shipments|air cargo community frankfurt e.v.|expansion project|temperature settings|quality leadership|customer portfolio|new infrastructure|processes|ground handling services fraport|supply chains|first step|emirates skycargo|adaptation|requirements
ed2f9a,virgin atlantic cargo manager|healthcare products regulatory agency|wholesale distribution authorisation|pharma zone|gdp|customers|new rap container|drug administration|pharma services|life science business|loose pharma shipments|heathrow airport|important enhancement|global headquarter operations|partnerships
b6df2a,"air cargo airport news|new logistics facilities|exclusive animal border inspection area|investments|brussels airport|specific transport|crucial hub|future demand|three large air cargo buildings|ground handlers dnata|535,634 tons|perfect environment|west side|various other sectors|country"
6dc3ba,dhl medical express service|healthcare industry shippers|latin america–u.s. cold-chain pipeline|vaccines|destinations|fiscal approval process|u.s.|logistics solutions|investigator sites|wmx shipments|temperature-controlled packaging|new market alternative|commercial carriers|several major cities|digital communications
0d8c8a,pharma shippers|quality training|europe cargo|driving pharma traffic van stekelenburg|community players|pharma logistics chain|cooperation|data collection|pharma gateway amsterdam|pga shipments|business|same growth|key priority|year|second airline
da582b,flower shipment data|air cargo sectors|logistics companies kuehne|amsterdam airport schiphol|cargo data|own data-sharing platform|supply chains access|unique code|condition|holland flower alliance|part|smart cargo mainport program|information|new stuff|stems
87ce5c,decision support system|new uld software|uld fleet work|co2 output|jettainer-funded research project|co-operation|controller|own criteria|equipment|uld management firm jettainer|process|weather data|jettainer sales director thorsten riekert|university|few seconds
0d16cf,"brucargo customs export app|brussels airport company head|information|errors|open community platform|federal public service|brucloud project|brucargo slot application|shipments|expectations|logistics|app results|500,000 tonnes|cargo department|daily basis"
6c2384,future cargo logistics|2019 accelerator program|uld container management|demo day next month|international airlines group|algorithm|474 applications|problem statement|stock-taking process|hangar|industry professionals|category|second-annual cargo facts emea|test machine|logistics technology
659eaf,carriers air cargo solution|logistics management system|cargo revenue accounting|integrated cargo logistics solution|airlines real-time visibility|efficient routes|cargo portal services|active cargo user group community|high-value products|delivery checkpoint|air cargo value chain|business operations|global head|feedback|key cargo offerings
3fe5a7,integrated cargo logistics solution|business processes|air carriers|cargo revenue accounting|logistics management system|active cargo user group community|key value proposition|efficient routes|real-time visibility|digital technologies|cargo logistics industry|cargo portal services|functionality|clients|shipment
bcf241,new customs export application|air cargo community representation group|quick-win app|brussels airport|fruitful cooperation|federal public service|day-to-day operation|excel list reports|dhl global forwarding belgium|stakeholders|shipments|cargo department three years|premises|previous manual process|time
b47125,integrated fulfilment solution|advanced air cargo services|infrastructure|consumers|multimodal shipping options|dubai world central|supply chain solution provider|customer experience|future|joint ventures|diverse challenges|fulfilment centres|capability|group chief|rsa global
f9e9f0,"new 90,000-square-foot singapore facility|164,000-square-foot logistics hub|southeast asian region|technologies|high-tech air cargo traffic|healthcare centers|infrastructure|efficiency|dhl supply chain|percent|current operations|arc|company|future expansions|urban areas"
1ec7e3,frankfurt freight system|license plate information|logistics service provider|customs process|incoming shipments|transport pre announcement|necessary resources|quality management|airlines|agent fcs frankfurt cargo services|master awb data|ever-increasing quantity|integrated fair@link dashboard|infrastructure|timely manner
bcb769,lufthansa cargo executive board member|system replacement projects|major hubs|airline industry|400 solution providers|future innovations|offshore team|hub size|key component|german carrier|seamless collaboration|lufthansa group|senior lufthansa managers|commitment|station
ca70a2,air cargo industry|initiatives|champ team|long-term partnership agreement|co2 emission calculator solutions|brussels airport company|sustainable development|one panel discussion|important role|positive global outcome|air cargo logistics sector|own commercial challenges|industry representatives|future generations|project
2ae73d,"different production facilities|spare parts logistics|international machine manufacturer engel|vienna centre|shipments|comprehensive high-bay rack system|24,500 pallet spaces|decisive factors|new facility|supply chain revolution|logistics provider|addition|right time|small parts store|injection"
920388,air cargo community|extensive training programme|brussels airport company|enablers|air cargo supply chain|air cargo professionals|year|air cargo academy|air cargo belgium|open data|live demonstrations|theory|new ways|connected air cargo masterclass|development
388c3b,air india cargo|real-time revenue accounting|shipment status|reconciliation solution|cargo business|airline|secure operations|cash flow|cargo patterns|cargo supply|new contract|unisys digistics modules|freight management|cargo staff|next-generation cargo platform
316201,global innovation programme|cargo operations|industry contacts|applications|key objectives|senior management members|technology companies|new products|final demo day|customer experience|investors|logistics|big data analytics|wildcard disruptive ideas|opportunities
ba2c74,cargo control center|transaction data|warehouse management systems|perishables shipments|new widebody a350 aircraft|road feeder services|airside facility|cargo eye solution|fleet expansion|iata ceiv pharma certification|total cargo capacity|automated uld storage|robot technology|perishables area|terminal
b4ddb3,perishables cargo|executive director paris cdg airport|pharma shippers|early next year|board level|cargo development plan|number one north american gateway|air cargo community|super cargo hub|cargo division|cargo conference|facilities|strong diverse economy|cargo terminal|cargo business
25dbaa,air india sats airport services|temperature-sensitive cargo|exports|trial operations|preferred air cargo hub|dedicated state-of-the-art facility|region|aisats chief executive mike chew|express courier|on-airport perishable cargo handling centre|carriers|hyderabad|indian government|single gateway|certification office
4f6e0b,cargo bookings|specific customer segment|netherlands|new services|counts programme|sme customers|airline tickets|blue credits|same way|market organisation|sales desks|information|implementation|vice president cargo europe|customer service
808f8d,dubai airport cargo village|third-party logistics suppliers|international freight forwarding company|emirates airlines|middle east hub|25.5 percent stake|dubai express|traditional ground handler|major player|paperless transaction|calogi system|global air cargo logistics|uae-based kanoo group llc|projects|dubai airport free zone
702652,chinese pharmaceuticals group shanghai pharma|dhl supply chain|temperature-controlled life sciences services|dhl clinical trial logistics|door-to-door courier program|overseas distribution|executive director|pharmaceutical regulations|national market|priority access|fixed delivery time|air cargo world|recent years|medical express|memorandum
84a17a,"third logistics facility|major european ports|new frankfurt pharma centre|certification company sgs|temperature-controlled warehouse space|frankfurt/main airport|6,000 pallet locations|global network|good distribution practice|federal road infrastructure|main hub|x-ray machine|regional manager|truck docks|temperatures"
95663d,unctad automated customs management system|air cargo shipments|custom risk assessments|advance electronic data submission|security regulations|global adoption|world customs organization|airlines|operational efficiency|industry one step|international air transport association|customs procedures|message duplication|shippers|customs modernisation programs
680c66,"temperature-controlled logistics facility|dubai world central international airport|eco warehouses|expansion plans|distribution center|3,000 square meters|middle eastern regional logistics hub|event updates|local cargo hubs dwc|mezzanine space|total capacity|logistics company|direct connections|90,000 euro pallets|initiatives"
b2075e,next generation cargo management system|productive business relationship|airline|new technology|ibs group executive chairman|processes|rollout strategy|flexibility|customers|implementation|two companies|ibs software|tools|list|american airlines cargo president
90e523,iata world cargo symposium|ceiv certification|airport communities|company bcube|communications manager|gdp|cool center hub|ground handlers|cal cargo airlines|good distribution practices|pharma awareness|miami dade aviation department|commercial relationship|validation process|official media sponsor
0c710f,new airfreight booking platform|first key customer benefits|comprehensive online databases|shipment transactions|freight rates|new transportation management system|entire product portfolio|panalpina germany|different business units|chief information officer|automated rate calculation|significant milestone|organization|appealing front-end tool|options
f86d94,qatar airways cargo customers|dokasch temperature solutions|key pharmaceutical hubs|active containers|unit load devices|pharma destination|healthcare products|brand new climate control centre|pharma network|ramp transfers|gdp|truck services|efficacy|transportation chain|area
52c150,air cargo industry|logistics providers|new digital platform cargocast|legacy systems|visibility|innovation lab|automated warehouse operations|european ground handler|few companies|goods acceptance|costs|future|clients|automation|team
6cd324,delta cargo today|global pharma transport decline|industry standards|airport customer service|ceiv-pharma certification|pharmaceutical manufacturers|senior vice president|atlanta hub|air carriers|airfreight logistics sector|temperature excursions|many pharma shippers|gdp|operators|facilities
af38d5,2017 air cargo innovation awards|program objectives|abu dhabi next month|entries|world cargo symposium|value creation|independent jury|innovative solutions|block chain|awards website|submissions|air cargo news cargo airline|france|skybreathe fuel efficiency|innovation award finalists
f91420,ceiv pharma certification|texan hub|cargo team|brussels airport|world class cool chain facility|french airports group adp|pharma trade flows|freighter connection|four dfw community members|airlines|pharma traffic|metropolitan area|tremendous amount|viable pharma gateway|ground handler dnata cargo usa
02ee93,shanghai airport authority|temperature sensitive shipments|pharma logistics news|air cargo china 2018 exhibition|business cooperation|healthcare products|cool chain infrastructure|memorandum|freighter operator|pharma customers|ttsp shipment handling|facility|personnel skills|joint statement|weekly flights
30f410,air cargo industry|data consistency|qantas freight|myriad outdated paper processes|government agencies|other documentation|international air transport association|significant cost savings|global supply chain|shippers|single electronic message|quality|australia|delays|rollout
047034,pharma air cargo shipments|wholly-owned subsidiary|cargo products business development|frankfurt airport|temperature data|total airline cargo revenues|data-driven improvements|area manager central europe|strong growth export markets|supply chain visibility|pharma shipment|active containers solutions|life sciences industry|gdp|three pilot pharma corridors
d0452d,overhaul companies|new vice president|management skills|major aircraft parts suppliers|budget airlines|strong niche operator|unique service|llp|miami facility|limited liability partnership|performance monitoring|key accounts|enterprise maintenance|senior regional director|b&h worldwide
a13242,lufthansa cargo ceo|transatlantic networks|implementation|key locations|united airlines|similar relationship|cathay pacific cargo|cargo customers|numerous benefits|carriers|project teams|time savings|communications material|shipping|europe
51c86a,iata ceiv pharma certification program|temperature sensitive air freight|pharmaceutical shipments|healthcare cold chain logistics standards|first all-cargo airline|life sciences companies|global healthcare initiative|shippers|patient safety|custom-built cooling facility|active alarm systems|achievement|consistent quality|enhanced air cargo service|u.s.
f25e0a,slot booking app|brussels airport|truck status|logistics development manager|available capacity|delivery yesterday|data|times|email|first feedback|driver database|ground handlers|next few weeks|reserved gates|dhl global forwarding
229794,pharma logistics facility|medical device customers|gdp|temperature sensitive shipping needs|pharma hub|new life sciences logistics centre|biologics|new york|security|transport|mnx global logistics|expertise|time-critical products|operations|mnx executive vice president
c609cf,air cargo europe conference|security policy office klemen oven|industry|shipment data|group discussion|board member products|wca president david yokeum|cargo e-business management guillaume drucy|logistics practice|services|future|participants|european commission risk management|ecommerce shippers|fraunhofer institute
2c1870,international air cargo sector|new istanbul airport|board membership|major aviation transport hub|month turkish airlines|sustainable future vision|chief cargo officer|effective leadership|air cargo industry|part|six runways|changes|operations|turkey|rijk logistics
43a146,intelligent real-time information system|geodis executive vice president freight|label printing|bookings|exception management|iris|ocean shipments|final mile deliveries|financials|port-to-port rates|innovative platform|customers|pricing engine|milestone alerts|industry
bb468d,cathay pacific cargo terminal|technology trial|data accuracy|air freight industry|compliant unit load device|actual shipments|operators transparency|unilode aviation solutions|right track|digital strategy|benefit realisation|concrete surroundings|beacons|hong kong|entire supply chain
6f627c,dhl medical express service|regulatory requirements|life sciences healthcare americas|clinical trial value chain|customer service center|logistics solutions|urgent shipments|investigator sites|dhl express brazil|compliant certifications|several major brazilian cities|sanitary controls|ministry|implementation|bookings
733bd1,"management system|american airlines cargo enterprise|legacy technology|customer experience|8,000 team members|initiative|implementation process|program manager|development jessica tyler|efficient online channels|difference|warehouse efficiency|willingness|ibs software|vice president strategy"
f9569e,cargo revenue management system|korean air cargo|edge icargo technology platform|freighter operations|legacy software|transformational implementation|data warehouse capability|business toolkit|global cargo hub|cargo industry leaders|seoul incheon airport|new web-based solution|130 stations|engine|agility
c09f2d,hong kong-based logistics company tigers|miami storage capacity|products|latin american region|end-to-end supply chain solutions|container freight station|service shippers|unique initiatives|in-bond export consolidation|website|e-commerce movement|branch manager elena varona|new facility|e-commerce market|prominent cross-border hub
5e89f7,network services|global provider|whole communications infrastructure|transportation management systems|internet connect services|one voice portfolio|global services|new global enterprise resource planning|business-critical applications|president europe|ip-based virtual private networks|communication services|single integrated platform|chief information officer|new digital world
278134,"customs management solutions provider|container port group|horizon freight system|7,000 logistics providers|cargo chain ecosystem|warehouse support software|international shipment|containerised road transport|well-regarded leadership team|asset-based enterprise solution|technology news|inland rail terminals|third acquisition|california cartage companies|parcel tms provider pierbridge"
a03ac8,dhl air economy|ocean freight quotes|online service|effective customer experience|door-to-door shipments|global logistics provider|available options|3-5 days|shippers|instant bookings|lithium batteries|company|special cargo|intuitive user interface|typical delivery time
a6176d,"ocean freight specialist|delivery requirements|other unmanned aerial vehicles|overseas markets|product range|shenzhen youkeshu technologies|drone deliveries|shipment volume|4,000 different suppliers|operations personnel|global forwarding air|transit time|routes|expertise|chinese consumer electronics exporter"
1b0c77,life science competence center|healthcare products|amsterdam airport schiphol|temperature tolerances|storage facilities|logistics specialists|dhl global forwarding global head|transport sector|compliance requirements|pharma centre|one area|good manufacturing practice|life sciences industry|humidity sensors|hub
c50e9a,pharmaceutical supply chain|iag cargo constant climate centre|life science shipments|temperature-sensitive healthcare products|gdp requirements|good distribution practices|international cold chain management consultancy|extended audit process|practical airport operations|freight arm|wholesaler dealer licence|logistic service providers|pharmaceutical manufacturers|course|operational team
477e81,new cargo control center|operation reliability|warehouse management|delta air france klm|potential service issues|shipment lifecycle|daily cargo operations|freight solutions|proactive communication|cross divisional cargo team|unit load devices|business hours monday|air cargo news|customer experience|significant investment
6ebbde,"aircraft fuel consumption|cardboard fiber composite beams|innovative products|green cargo carrier|disposal costs|wooden materials|ecological long term replacement|pharma shipments|payload|humidity|1,200 tons|lightweight material|forefront|responsibility|cargolux airlines"
129856,air cargo booking transactions|global value network|built-in payment gateway|strategic partnership|digitization trend|shipment|customs documentation|technologies|transparency|market leaders|unexpected damage issues|instant quote tool|miami-based sky space cargo|independent freight forwarder network|industry trends
ffc4a5,logistics services solutions provider zebraxx|last-mile shipment visibility|zebraxx partnership deal|delivery information|real-time vehicle location|customers|social message platforms|additional methods|options|projects|two companies|contract logistics gianfranco sgro|10m transactions|data exchange|single source
ff2ba3,"warehouse activities|belgium|logistics space|life-sciences company sanofi|air freight|raw materials|special fire protection zone|sample booth|pharma logistics contract|distribution center|66,000 tonnes|city|air cargo world|future innovations|strong first half"
43b466,logistics tech accelerator website|peloton technologies|corporate partnership potential|product validation stage|key business objectives|program mentors|spanish logistics firm kaleido|industry|cohort|startup|cargo facts asia|smart transport|autonomous robotics|incorporation|global opportunity
344baa,global logistics industry|workforce|innovation|predictive logistics operations|companies|joint report|operational paradigms|rapid consumer demand|legacy application systems|cargo e-commerce logistics news|everyday business|economies|intelligent logistics assets|production lines|manufacturing industry
966f1a,brussels airport company|ultra modern logistics buildings|import cargo hub|exclusive animal border inspection area|direct apron connection|temperature sensitive products|investments|office space|belgium|important logistical platform|air transport|west side|perfect environment|strategic vision|energy efficient storage
898ee1,air cargo warehouse agents|application programming interfaces|view shipment itineraries|cargo system|air cargo management processes|open architecture platform|first carriers|intelligent cargo ecosystem|air cargo data|industry|transport software specialist mercator|entire air cargo supply chain|operations|new cargo terminal|warehouse app
24a176,"configurable transport solutions|modular service portfolio|partner airlines austria|lufthansa cargo head|shipping software|new customer requirements|add-ons|shipments|retail experts|simple customs clearance|worldwide destinations|cross-border online trade|package level|executive board chairman peter gerber|2,387 daily flights"
c94155,"shipping facility|deutsche post dhl group|dallas area|local parcel centers|high-tech operations|transported asset protection association|50,000 shipments|air cargo world|parcel division|steady growth|photovoltaic system|bochum center|dhl express|building|europe"
14f3d9,cargo processing area|web-based airfreight handling system|discrepancies|management program|logistics sectors|mobile devices|electronic cargo handling|integrated resource planning|stock movement|provider topsystem|cologne cargo facility|process optimisation systems|hazardous goods|paper documents|aviation
5f1979,emirates innovation lab|tracks supply chain transactions|airline flydubai cargo|hyper-secure blockchain technology|business networks|joint partnership|logistics platform|transparency|senior vice president|strategic services|sectors|redundant data|consortium|paper-based process|cost savings
37170e,open pharma logistics hub|pharmaceutical products|temperature requirements|cutting-edge facility|healthcare industry|chile next month|local analysis|strategic ongoing commitment|pharmachain global network|unique pharma solutions|extended customer base|distribution|air cargo news|areas|chilean market
c70012,new product portfolio|latam cargo|air transportation chain|customer property devices|company|shipments|reliability|different options|service standards|flexible deadline|current needs|commercial strategy|pharmaceutical products|system|temperature
29f36d,thrucool quality corridor network|temperature-sensitive pharmaceutical shipments|singapore airlines|temperature excursions|shipment container provider skycell|industry partners|reliability|lease agreement|cold chain service|safe pharmaceutical transportation solutions|sia senior vice president|energy|asia-pacific region|markets|pharmaceuticals
b69e1f,shanghai air freight terminal|cold chain services|storage area|only logistics company|healthcare commodities|pipeline|degrees celsius|dhl facility|new warehouse|dhl global forwarding|air cargo news|dhl shanghai|air freight import shipments|refrigeration container|specialist teams
e2259a,emirates pharma air transportation solution|temperature-sensitive pharmaceutical cargo|dubai international airport|freighters|customer-focused organisation|pharma specialists|additional cities|cargo service delivery teams|pharma corridors|innovative containers|emirates skycargo cool dolly|gdp guidelines|emirates skycargo team|various stations|shanghai
37d394,security operational centre|new warehouse management system|cargo area|company worldwide flight services|temperature control regulations|real-time storage capacity monitoring|wfs pharma facilities|pre-set key performance indicators|ground handlers|temperature-controlled pharmaceutical shipments|paris cdg airport|right equipment|temperature-sensitive healthcare|solid knowledge|aircraft
126109,other air cargo industry stakeholders|cross-industry associations cool chain association|pharma shippers|first regional carrier|pharmaceutical logistics|global product manager|ceiv certification|perishable items|project groups|active participation|airport hub|strategic conduit|progress etihad cargo|development|chairman
624b64,ceiv pharma certification|global pharmaceutical guidelines|air freight industry|chief executive officer izham ismail|high value pharmaceutical cargo|temperature standards|malaysia aviation group|services|pharmaceutical products|excellence|signing|partners|such shipment|global certification programme|cargo terminal operator
d92e49,ceiv airport communities|pharmaceutical supply chain|brussels airlines cargo|deep industry expertise|iata ceiv pharma|aero membership base|quality distribution standards|consistent global execution|logistics companies|shippers|miami international airport|cross-industry collaboration|markets|dhl temperature management solutions|close partnerships
80bd8e,baggage data|cloud-based software solutions|major international airports|optimal resource planning|visualisation|system operators|forecast failures|various customers|predictive maintenance|ground handlers|airport logistics|processes|intended destinations|laptops|comprehensive portfolio
