document_id,terms
12d2ef,freight forwarder crane worldwide logistics|new heathrow office|crane worldwide|ireland jason stretton|london heathrow|new customer dashboard portal|new customer portal|heathrow|new customer|company
4c6f85,air cargo community frankfurt|air cargo community|frankfurt community website|entire air cargo process chain|joachim von winning|fresh new look|frankfurt airport|new website|community|refresh
89f9b2,air india sats airport services|kempegowda international airport|on-airport perishable cargo handling centre|aisats coolport|aisats coolport facility|perishable cargo|india|aisats|perishables centre|kempegowda airport
3f384d,unilode aviation solutions|unilode|onasset intelligence|onasset|aviation industry|sentry 500 flightsafe device|largest interoperable bluetooth network|world|network|customers
b2c3f3,international supply chain management software|global logistics company kuehne|supply chain digitization platforms|disjointed supply chain partners|end-to-end supply chain|nagel|otto schacht|kuehne|customer|global shippers
e6a436,panalpina brazil|são paulo|cold chain logistics solutions|temperature-controlled cargo|cold chain market|brazil|warehouse|logistics director marcelo tonet|cajamar|panalpina
99bc51,brussels airport|automated material handling system|swissport|vienna international airport|new pharmaceutical center|new pharma center|warehouse space|new building bru|space|bru
541517,life science competence center|new perishables cool-center|new competence center|dhl global forwarding|new temperature-controlled logistics center|life sciences commodities|schiphol gateway|schiphol|life sciences|good storage practice
c8ad4e,mvd free airport|brussels airport company|brussels airport|south america|saidd bruno guella|latin america|mou|montevideo|uruguay|corporación america
eb9bd6,online air cargo booking|air cargo industry|iag cargo|iag cargo today|etihad cargo loyalty members|etihad cargo|angel cabeza rivas|bookings|etihad|online bookings
ef7aa5,new cold chain service|new cold chain packaging|express delivery company tnt|tnt|cold chain packaging technology|cold chain|tnt industry|service|german company va-q-tec|healthcare manufacturers
370b99,ups upgrades pharma networks|good distribution practice|ups|europe|distribution space|total distribution space|healthcare distribution network|european union|european medicines agency|ups network
ab0922,air france klm martinair cargo|international air cargo association|air cargo supply chain|new air cargo leaders|valeant pharmaceuticals international|entire air cargo supply chain|air cargo netherlands|jan de rijk logistics|strategic aviation solutions international|tiaca
3facbd,blockchain freight management app|new freight management app|brussels airport|community organisation air cargo belgium|slot booking app|brucargo airfreight community|air cargo news|landside management tool|air cargo supply chain|brucargo community
04e2dd,new istanbul airport|istanbul expo center|qatar airways cargo|logitrans istanbul|new airport|air cargo|air cargo exhibitors|middle east|integrated air cargo|turkish cargo
3cb955,health care center|frankfurt airport|iata ceiv pharma certification programme|dominik misskampf|lug aircargo|senior project manager effective july|lug|competence team pharma|patrik tschirch|iata certification
ed2f9a,wholesale distribution authorisation|virgin atlantic cargo|good distribution practices|virgin atlantic cargo manager|european medicines agency|healthcare products regulatory agency|pharma zone|heathrow airport|virgin atlantic|cargo point operation
b6df2a,brussels airport|airport|new logistics facilities|cargo facilities|100m investment|building|brucargo|air cargo transport|investments|cargo area
6dc3ba,dhl medical express service|dhl express|dhl express americas|brazilian airports|new market alternative|wmx|brazil|latin|medical cargo|medical devices
0d8c8a,amsterdam airport schiphol|pharma gateway amsterdam|van stekelenburg|jonas van stekelenburg|driving pharma traffic van stekelenburg|schiphol|iata ceiv pharma certification|quality|pharma logistics chain|pga
da582b,amsterdam airport schiphol|smart cargo mainport program|world cargo symposium|flower shipment data|wcs|data-sharing tool|air cargo sectors|jonas van stekelenburg|air waybill number|holland flower alliance
87ce5c,uld management firm jettainer|jettainer sales director thorsten riekert|air cargo news|new uld software|uld fleet work|uld firm|uld fleet|uld fleet usage|uld controllers|alitalia cargo
0d16cf,brucargo customs export app|customs export app|customs export application|brussels airport company head|brussels airport|app|customs|customs offices|brucargo forwarders|customs authorities
6c2384,iag cargo|international airlines group|uld management|uld container management|startup allread mlt|test machine|second-annual cargo facts emea|allread|cargo arm|carly morris
659eaf,tech giant|carriers air cargo solution|digistics|carriers|integrated cargo logistics solution|air carriers|transportation dheeraj kohli|unisys|firm unisys|logistics management system
3fe5a7,unbeatable roi|digistics|carriers|digistics cargo solution|unisys|cargo business|integrated cargo logistics solution|air cargo carriers|solution|unbeatable return
bcf241,new customs export application|brussels airport|dhl global forwarding belgium|export flow|app|air cargo community representation group|air cargo belgium|brucloud app|customs authorities|dhl global forwarding
b47125,rsa global|new fulfilment option|rsa|middle east|supply chain solution provider|dubai world central|rsa national|dubai|abhishek ajay shah|new e-commerce solution
f9e9f0,dhl supply chain|deutsche post dhl group|urban logistics center|new logistics center|advanced regional center|southeast asian region|dhl|singapore|arc|high-tech air cargo traffic
1ec7e3,agent fcs frankfurt cargo services|frankfurt freight system|cargosoft transport management system|chi cargo handling international|frankfurt airport|röhlig logistics|röhlig airfreight gateways|fraport license plate recognition system|customs process|hellmann worldwide logistics
bcb769,lufthansa cargo 2020 strategy|great leap|lufthansa cargo|lufthansa group|ibs icargo|legacy computer systems|german carrier|major step|major hubs|ibs team
ca70a2,international air cargo association|yearly air cargo sustainability award|champ cargosystems|tiaca|champ team|sustainability programme|air cargo logistics sector|air cargo industry|air cargo business|chief executive officer
2ae73d,supply chain revolution|vienna airport|ilogistics center|spare parts logistics|vienna centre|international machine manufacturer engel|engel austria|logistics firm cargo-partner|engel|small parts store
920388,air cargo belgium|connected air cargo masterclass|air cargo academy|air cargo supply chain|brussels airport company|air cargo community|air cargo professionals|tiaca|brussels airport|digital transformation best practice
388c3b,indian flag carrier air india|digistics cloud-based logistics management solution|air india|unisys digistics modules|air india cargo|unisys asia pacific|air cargo|unisys|logistics software suite|digistics
316201,iag cargo|iag|iag cargo chief executive officer|ideas|cargo operations|applications|start-ups|hangar|lynne embleton|accelerator programme
ba2c74,cargo eye solution|finnair cargo|new helsinki hub|facility|cargo control center|tarvainen|new cargo management|helsinki airport|cargo eye monitoring tool|cargo
b4ddb3,dallas fort worth international airport|dfw|dfw board member madeleine johnson|ackerman|tiaca air cargo forum|super cargo hub|cargo strategy|cargo|executive director paris cdg airport|latin america
25dbaa,air india sats airport services|new cool centre|indian cargo drive|kempegowda international airport|on-airport perishable cargo handling centre|aisats chief executive mike chew|aisats coolport|aisats|india|bengaluru
4f6e0b,air france-klm martinair cargo|air france-klm cargo|af-klmp cargo|counts|smes|counts product|customers|counts programme|big data|air france
808f8d,france-based bolloré logistics llc|uae-based kanoo group llc|dubai airport free zone|bolloré logistics llc|dubai express|dubai airport cargo village|new dubai world center airport|united arab emirates|freightworks llc|dubai international airport
702652,shanghai pharma|chinese pharmaceuticals group shanghai pharma|supply-chain agreement|dhl|shanghai pharma president|dhl clinical trial logistics|dhl supply chain|mou|air cargo world|pharmaceuticals supply chain
84a17a,new frankfurt pharma centre|good distribution practice|gdp approval|panalpina|healthcare logistics center|panalpina charter network|certification company sgs|stephen kay|germany|gdp
95663d,international air transport association|united nations conference|unctad automated customs management system|standard air cargo|iata cargo-xml standards|unctad|air cargo shipments|iata|world customs organization|customs authorities
680c66,dubai world central international airport|solar-powered logistics center|cargo airport growth summit|middle eastern regional logistics hub|dubai|jebel ali port|logistics company|middle east|local cargo hubs dwc|temperature-controlled logistics facility
b2075e,cargo management system|american airlines cargo president|american airlines cargo|ibs software|ibs icloud|ibs group executive chairman|airline|icloud|rick elieson|ibs
90e523,iata world cargo symposium|ceiv|ceiv certification|iata|wcs|air cargo world|certification|company|ceiv pharma|cal cargo airlines
0c710f,new airfreight booking platform|panalpina chief executive stefan karlen|panalpina|germany|new platform|panalpina germany|logistics giant panalpina|new state-of-the-art operational platform|platform|new centralised digital platform
f86d94,qatar airways cargo|qatar airways cargo customers|dokasch temperature solutions|active cool containers rap|cargo carrier|qatar airways|qatar cargo|global pharma cool chain|active containers|cool chain
52c150,new digital platform cargocast|new digital cargo platform|real game-changer|cargocast|tigers global|air canada mike morey|rfid|cargo|chief executive dan diephouse|automated warehouse operations
6cd324,ceiv-pharma-certified partner air france-klm-martinair cargo|delta cargo|delta cargo today|ceiv cert|united states|gareth joyce|independent validators|ceiv|delta|iata
af38d5,air cargo news cargo airline|smart electric cool dolly|innovative decision support system|world cargo symposium|skybreathe fuel efficiency|2017 air cargo innovation awards|astral aerial solutions|iata|etihad cargo|innovation award finalists
f91420,dallas fort worth international airport|dallas fort worth|dfw|ceiv pharma certification|ceiv pharma|pharma flows|india|hyderabad|pharma product flows|ceiv pharma programme
02ee93,shanghai airport authority|shanghai airport|pactl|iata ceiv|abc|airbridgecargo airlines|pactl cool center|mou|airbridgecargo|cargo airport
30f410,international air transport association|qantas freight|paperless air cargo|air cargo industry|e-freight initiative|local airfreight industry|air cargo|iata|grant fenn|australia
047034,air cargo pharma supply chain|iata ceiv pharma certification|pharma air cargo shipments|iata ceiv pharma|iata ceiv pharma certification process|air cargo supply chain|air canada cargo|pharma supply chain|changi airport|af-klm martinair cargo
d0452d,reg echeumuna|new vice president|americas|vice president|los angeles|echeumuna reports|miami facility|doug coull|sme mros|echeumuna
a13242,lufthansa cargo|lufthansa cargo ceo|europe|united cargo|united airlines|cathay pacific cargo|lufthansa-united cargo joint-venture|ana cargo|cargo customers|customers
51c86a,amerijet international airlines|iata ceiv pharma certification program|amerijet international|amerijet|ceiv-pharma certification|ceiv certification|iata global head|temperature sensitive cargo|airline|temperature controlled
f25e0a,brussels airport|dhl global forwarding|sara van gelder|new app|times|slot booking app|nippon express|forwarders|app|airport
229794,new life sciences logistics centre|new york|jfk international airport|mnx global logistics|pharma logistics facility|mnx|good distribution practice|medical device logistics|mnx executive vice president|paul martins
c609cf,air cargo europe conference|air conference debates|sales alexis von hoensbroech|wca president david yokeum|cargo e-business management guillaume drucy|air cargo|wednesday morning|lufthansa cargo|maresch owner bernd maresch|director marcus fromm
2c1870,international air cargo association|tiaca board|turkish cargo|month turkish airlines|turkish airlines|international air cargo sector|özen|new istanbul airport|tiaca|turhan özen
43a146,intelligent real-time information system|french freight forwarder geodis|online quotes|iris|geodis executive vice president freight|online quotations|bookings|geodis|kim pedersen|kpi management
bb468d,cathay pacific cargo terminal|cathay pacific|unilode aviation solutions|hong kong|cargo terminal|onasset intelligence|bluetooth low-energy|next-generation track|ble|cargo hub
6f627c,brazil-usa medical express service|dhl medical express service|dhl express brazil|dhl express americas|dhl express|brazil|medical service|customer service center|service|dhl
733bd1,american airlines cargo|american airlines cargo enterprise|digital upgrade|ibs software|fort worth|team|development jessica tyler|customer experience|management system|system
f9569e,korean air cargo|korean air|ibs software|cargo revenue management system|ibs|seoul incheon airport|full-scale cargo management system|incheon cargo hub|cargo movement|cargo
c09f2d,miami storage capacity|hong kong-based logistics company tigers|north american presence|branch manager elena varona|latin american region|container freight station|tigers|in-bond export consolidation|storage capacity|miami
5e89f7,ip-based virtual private networks|panalpina|internet connect services|single integrated platform|ralf morawietz|single platform|corrado sciolla|communication services|services|internet connections
278134,logistics solutions group wisetech global|california cartage companies|intermodal trucking management systems|schneider logistics transportation|container port group|trinium technologies|horizon freight system|customs management solutions provider|trinium|parcel tms provider pierbridge
a03ac8,dhl ocean connect lcl|dhl air economy|dhl air connect|ceo dhl global forwarding|air freight|customers|ocean freight quotes|air|ocean freight|ocean options
a6176d,shenzhen youkeshu technologies|drone deliveries|dhl|global forwarding air|chinese consumer electronics exporter|express delivery firms|marpo wang|ocean freight specialist|unmanned aerial vehicles|lucrative source
1b0c77,amsterdam airport schiphol|dhl global forwarding global head|dhl global forwarding|amsterdam schiphol|business park schiphol southeast|life science competence center|pharma centre|good storage practice|life science|good manufacturing practice
c50e9a,exelsius 2nd gdp academy|iag cargo constant climate centre|iag cargo|good distribution practices|international cold chain management consultancy|constant climate product|pharmaceutical supply chain|wholesaler dealer licence|british airways|human medicines regulations
477e81,cargo control center|delta cargo|air cargo news|delta air france klm|daily cargo operations|gareth joyce|shipment tracking|new atlanta facility|cargo transportation|cross divisional cargo team
6ebbde,cardboard fibre substitute|cargolux|cargolux evp global logistics|cargolux airlines|lower fuel consumption|trinkaus-solutions|lower aircraft engine emissions|lower aircraft fuel consumption|lars syberg|aircraft
129856,miami-based sky space cargo|sky space cargo|global value network|strategic partnership|globalink network|air cargo booking transactions|independent freight forwarder network|skyspace ceo toby raworth|global value agents|ceo bill siemens
ffc4a5,zebraxx partnership deal|logistics services solutions provider zebraxx|final mile|nagel|kuehne|delivery information|partnership deal|contract logistics gianfranco sgro|final-mile delivery sector|customers
ff2ba3,kuehne|nagel|belgium|pharma logistics contract|geel|air cargo world|life-sciences company sanofi|sanofi|warehouse|elevate conference
43b466,second logistics tech accelerator|logistics tech accelerator|logistics tech accelerator website|spanish logistics firm kaleido|kaleido logistics|rocketspace|ingram micro|man truck|accelerator|startups
344baa,artificial intelligence|logistics industry|dhl|ibm|ibm global industry leader|global logistics industry|logistics|report|matthias heutger|predictive logistics operations
966f1a,brussels airport|brussels airport company|brussels airport head|ultra modern logistics buildings|strategic vision|belgium|buildings|vital logistics cluster|logistics buildings|brucargo
898ee1,intelligent cargo ecosystem|air cargo carriers|warehouse app|air cargo warehouse agents|wcs17|mercator|transport software specialist mercator|air cargo management processes|air cargo management|airfreight systems
24a176,new lufthansa arm|lufthansa cargo|timo schamber|lufthansa cargo head|e-commerce solutions|online retailers|custom solutions service|stefan frankenhauser|partner airlines austria|e-commerce clients
c94155,deutsche post dhl group|dhl express|dhl parcel|transported asset protection association|dhl|bochum center|dallas|local parcel centers|bochum|jürgen gerdes
14f3d9,wisskirchen handling services|electronic cargo handling|echos|director oliver hellwig|wisskirchen|operations system|web-based airfreight handling system|cologne cargo facility|multifunctional cargo centre|system
5f1979,united arab emirates cargo operations|blockchain technology|dubai-based ground handler dnata|emirates innovation lab|tracks supply chain transactions|hyper-secure blockchain technology|supply chain|supply chain firms|blockchain test|cargo
37170e,open pharma logistics hub|pharma logistics hub|south america|central america|logistics hub|pharma logistics|healthcare industry|chile|pharma|unique pharma solutions
c70012,new product portfolio|latam cargo|new flex product|different cargo types|company|north america|cargo|current needs|vulnerable cargo|cargo bay
29f36d,thrucool quality corridor network|singapore airlines|temperature-controlled pharma containers|quality corridor network|three-year deal|sia|temperature-controlled pharmaceutical cargo|shipment container provider skycell|quality corridor|pharmaceutical products
b69e1f,dhl global forwarding|deutsche post dhl|shanghai air freight terminal|new shanghai air freight centre|dhl shanghai|cool chain investment|dhl|air cargo news|dhl facility|bonded zone
e2259a,emirates skycargo|temperature sensitive pharma cargo|emirates skycargo team|emirates skycargo cool dolly|pharma corridors|dubai world central|dubai international airport|pharmaceutical cargo|pharma cargo|dubai
37d394,paris cdg airport|paris charles de gaulle airport|company worldwide flight services|open new pharma centre|cargo handler wfs|wfs pharma centre|paris cdg|cdg airport|wfs|iata ceiv pharma
126109,cool chain association|cross-industry associations cool chain association|etihad cargo|etihad aviation group|perishables cool chain|pharma|ceiv certification|progress etihad cargo|cool chain|aero membership
624b64,international air transport association|iata ceiv pharma|mab kargo|ceiv pharma certification|ceiv pharma|chief executive officer izham ismail|mohd zulkefly ujang|independent validators|malaysia aviation group|ahmad luqman mohd azmi
d92e49,miami international airport|mvd free airport|sharjah international airport|aero|dhl temperature management solutions|pharma|brussels airlines cargo|mvd airport|brussels airport|aero members
80bd8e,cloud-based software solutions|siemens|airport digitalisation|siemens postal|airport logistics|michael reichle|data|mindsphere|analytics starter kit|baggage
9e3128,iata ceiv pharma|etihad cargo|iata ceiv certification|iata temperature control regulations|abu dhabi international airport|ceiv pharma certification|etihad aviation group|middle east|subsidiary etihad airport services|abu dhabi
a248c5,cargo facts emea|inaugural demovation challenge|cargo facts|first-ever demovation challenge|demovation challenge event|demovation challenge|demovation startups|hangar|israeli aerospace industries|israel
c6d775,panalpina|business units|good distribution practice|gdp-certification|pharmaceutical products|andreas sahli|safety|supply chain|systematic subcontractor management|qhse
091402,logistics software firm wisetech global|xware|greencarrier freight services|swedish armed forces|wisetech global founder|wisetech global group|wisetech global|cargowise nexus platform|xware customers|jonas ericsson
6f34e6,korean air|korean air cargo operations|ibs software|korean air cargo|icargo cloud platform|integrated revenue management solution|ibs|air cargo business|cargo|solution
cd55c3,cargo facts asia|air cargo belgium|brussels airport|air cargo supply chain|brucargo|airport cargo communities|ground handlers|brucloud|bru|brucloud app
af1b33,transport minister josephine teo|singapore ground handler sats|civil aviation authority|aviation productivity conference|singapore|air cargo news|cargo pallet handling|sats|warehouse|pallets
d9634b,american airlines cargo|web-based cargo management system|american airlines|ibs software|new technology|definitive cargo management solution|ibs|icargo|critical business functions|customers
02296b,lufthansa cargo|timo schamber|reliable transport solution|new e-commerce solution|online retailers|e-commerce sector|heyworld|stefan frankenhauser|new solution|service development
4ae108,airport logistics|siemens postal|airport logistics market|parcel logistics|new manufacturing facility|parcel|sppal|constance|siemens|new facility
21689f,swissport brussels pharma center|new swissport pharma center|brussels airport|swissport international|state-of-the-art pharma center|thriving belgian pharma valley|new facility|warehouse space|temperature-controlled warehouse space|swissport belgium
363e35,air france klm martinair cargo|air france klm cargo|air france|cargo booking|blue credit scheme|blue credit loyalty programme scheme|customers|gertjan roelands|sem customers|blue credits
76acf0,300 independent freight forwarders|pangea group network manager|freight forwarders|pangea partners|automatic quoting system|pangea group|system|freightalia|sarah bidmead|automatic system
1fd076,brussels airport|video|steve polmans|final frontier|standards|brussels cargo|bioscience conference|air cargo world|fifth pharma|gino vleugels
063b0f,american airlines cargo|american airlines cargo enterprise|new end-to-end cargo management system|air cargo news|tyler|new system|team|ibs software|digital drive|new processes
aeef09,hamburg airport cargo center|dakosy air cargo community system|it-supported air cargo community system|hamburg airport customs office|hamburg airport|hamburg airport customs area|air cargo center|air freight center|hamburg freight forwarders association|initiator hamburg airport
d04d76,pilot project speeds cargo transport|smart cargo mainport program|schiphol cargo community|schiphol cargo community members|schiphol cargo|air cargo forum|air france klm|schiphol airport|smart mainport program|pilot project
e83e31,driving pharma air cargo growth|air cargo pharma supply chain|dokasch temperature solutions|air cargo supply chain|passive containers|iata ceiv pharma certification|unilode aviation solutions|air france klm martinair cargo|latam cargo|supply chain
e51829,two-year vse aviation contract|singapore free trade zone|2018 bifa freight service award|vse aviation|supply chain management|vse aviation president|service level agreements|two-year contract|dedicated singapore facility|vse group
a16956,pharma air cargo supply chain|world cargo symposium|amsterdam airport schiphol|ceiv pharma program|cargo glyn hughes|pharma supply chain|pharma efforts|abu dhabi|air cargo netherlands|pharma gateway amsterdam
6ea056,air france- klm|air cargo world|netherlands-based parcel international|klm cargo|new facility|combination-carrier-operated sorting system|new strategy|e-commerce strategy|air freight|cargo strategies
2e66ba,iata ceiv pharma certification|thrucool pharma product|iata ceiv pharma|sia|chin yau seng|thrucool product|cold chain services|thrucool|good distribution practice|asia-pacific region
5c5af3,deutsche post dhl group|alps dhl supply chain|dhl supply chain|dhl|dhl parcel hubs|eaton|rheinbach|eaton facility|nearby dhl freight|new distribution centre
cd2b55,cool chain association|cool supply chain|air france klm martinair cargo|food loss|cool chain|supply chain|supply chain management|cca|data|middle east
f90f40,nippon cargo airlines|nca|air cargo|freight forwarders|airlines|300 freight forwarding companies|moritz claussen|cargo system icargo|forces|partnership
5fe9b7,alibaba cloud|new artificial intelligence|pai|cargo facts asia|jingren zhou|masses|businesses|platform|largest airfreight shipments|pai suite
4673a3,worldwide logistics group|shanghai tempchain service center|worldwide logistics|tempchain service center|temperature-controlled shipping container specialist va-q-tec|china|south korea|va-q-tec signs|company|multimodal logistics company
7ebfcc,white cover advanced|valuable temperature-sensitive cargo|emirates skycargo|cool chain advanced|white cover|cool chain premium|cool chain standard|temperature-sensitive cargo|emirates|good distribution practice
1a697b,ai-powered robotic air cargo system|robotic air cargo system|singaporean research platform tumcreate|singapore-based ground handler sats|cargo arm|cargo eye|cargo mind|speedcargo|national research foundation singapore|tumcreate team
ce1050,software developer core transport technologies|uld tracking|solutions provider solace|core|solace|virtual message router|air carriers|air transport industry|iot|service product solace cloud
8690ad,slot booking app|dhl global forwarding|brussels airport|dhl global forwarding airfreight director|app|brussels airport head|wfs forwarding|recurrent time slot|wfs|application
63d208,partnership deal e-commerce giant alibaba|cainiao smart logistics network|e-commerce firm alibaba group|bolloré group|conglomerate bolloré group|bolloré logistics|alibaba group|alibaba cloud|alibaba|respective logistics capabilities
b9a716,belo horizonte airport cargo manager|emirates skycargo|belo horizonte airport|boeing 777 freighter aircraft|vaccines|bello horizonte|brazil|emirates|airport|milan
1badea,korean air|korean air cargo|new cargo management system|cargo business division|senior vice president|ai-based cargo rms|revenue management system|end-to-end cargo business functions|digital development|next-generation cargo system
4e7ec1,air cargo news life sciences|acn pharma conference|pharmaceuticals air cargo conference|big names line|air cargo news|healthcare products regulatory agency|air cargo|gdp|gdp inspector cheryl blake|good distribution practice
a2da5f,singapore|panalpina|jurong bird park|matthew gallagher|west singapore|asia-pacific lcl hub|singapore country head|customers|asia-pacific|new build-to-suit facility
be7345,self-service check-in kiosks|brussels airport|swissport|amsterdam airport|swissport international|cargo check-in|system|hendrik leyssens|core cargo stations|cargo warehouses
f699da,latin america latam cargo|latam cargo|croamis latam cargo|new system|croamis cargo management solution|latin america|global air cargo industry|croamis|wipro|new tracking system
761542,fifth global perishables event|fresh park venlo facilities|cool chain association|fresh park venlo|cca researcher philippe schuler|largest fresh hub|130 hectare fresh park venlo|air france klm martinair cargo|cool food chain|cca board member vijan chetty
65ffed,vienna airport ilogistics center|ilogistics center|vienna airport|ilogistics center project team|vienna airport region|vienna airport head|presenter sasa schwarzjirg|cargo-partner|airport city|stefan krauter
df8a8e,lufthansa cargo cool center|new cool center|lufthansa cargo|cool center|cool chain cargo|frankfurt hub|good distribution practice|sören stark|late summer|dig-it-isation
e08a0b,swiss international air lines|international air transport association|ground-handling giant worldwide flight services|swiss worldcargo|parenteral drug association|world health organization|pharmaceutical handling quality manual|jfk|wfs|gdp certification
2880c8,secure trade lanes|yusen logistics northern europe|sstl air pilot project|amsterdam airport schiphol|china smart|air china cargo flight|china|wco safe framework|sstl|supply chain
8ba8f7,pelican biothermal|lawler|pharmaceutical manufacturers|global cold-chain shipping|united nations sustainability development goals|cold-chain packaging providers|cold-chain shipping|kevin lawler|pharmaceutical cold chain|packaging
748932,middle east logistics group|india-based freight forwarder platform freightbro|middle east freight industry|digital platform freight bro|middle east region|middle east|mou|national association|freight bro|india
5280a6,online booking platform|hellmann export operator robin keilmann|ronan spira|delta cargo|facility|airlines|journey|cargo|dnata city east facility|new export facility
7ae825,pharma duo|new cold chain packaging|tnt|cold chain packaging technology|medpak service|europe-based express operator|cold chain|global biotech company|compliant cold chain management|proven cold chain logistics solutions
df8e87,open pharma logistics hub|nagel south|nagel|logistics hub|new logistics hub|kuehne|santiago|south america|central america president|pharma logistics
53fbeb,ceiv pharma certification|riogaleão cargo|ceiv pharma|independent validators|highest international pharma|pharma certification|airport|riogaleão|key brazilian gateway|latin america
