document_id,terms
8925f7,finnair|kuusenmaki|acw|salmon|strategy|seafood|china|japan|asia|carrier|cent|construction|regions|finnair cargo|widebody fleet
7e0e0a,iata ceiv|dhl|bogota|approach|dhl global forwarding|second quarter|iata ceiv pharma standards|ocean freight specialist|los angeles|san juan|international air transport association center|independent validators|pharmaceutical logistics|training courses|david goldberg
18637b,frankfurt|largest iata ceiv|air cargo community frankfurt|frankfurt airport|largest international air transport association|independent validators|pharmaceutical gateway|perishable center betriebs|bollore logistics germany|iata ceiv pharma|additional companies|celebi cargo|fcs frankfurt cargo services|lufthansa cargo|lufthansa cargo cool center
2aee30,skycell|united cargo|tempcontrol service|skycell containers|united cargo tempcontrol|temperature-sensitive containers|special rechargeable cooling temperature|things sensors|cloud-based blockchain-encrypted software|jan krems|precise temperature control|proven reliability|high performance|extensive network|relentless focus
27051f,panalpina|organic fruits|luxembourg|vegetables|organic|panalpina luxembourg|organic produce|luxembourg airport|certification body|organic products|switzerland-based logistics giant|european hub|quint wilken|regional head|perishables europe
a4df5e,"vienna airport|air cargo centre|new pharma handling centre|cargo capabilities|13,000 square metres|logistics partners|logistics centres|management board|dhl|expansion|pharma centre|cargo capacity|air cargo volumes|17.9 million investment|operator flughafen wien"
779ac7,turkish cargo|turkey|certificate|aeo certificate|economic operator certificate|trade operations|international arena|istanbul-based carrier|world customs organisation|applicable customs regulations|new competence|successful performance|recent years|main benefit|rapid shipment advantage
382423,cathay pacific|ceiv fresh|perishable products|hong kong|perishable cargo|ceiv certificate|quality assurance|nick careen|senior vice president|global standards|best practices|product loss|frosti lau|general manager cargo service delivery|new certification
2ab975,"sodexi|paris-charles de gaulle|cdg|flows|cent|paris airport warehouse|aéroports de paris|€22m investment|air freight|express specialist sodexi|air france-klm|logistics building|new facility|55,000 tonnes|160,000 commercial flights"
1e897b,pharma gateway amsterdam|schiphol|iata ceiv|air cargo netherlands|pharma manufacturers|transparency|berlin|participants|consignee|future|ceiv-certified pharma program|amsterdam airport schiphol logistics community|pharma chain program|pharma manufacturers new levels|wednesday announcement
51fa1e,american airlines|american airlines cargo|csafe rap|american|csafe rap containers|csafe rap temperature-controlled active containers|latest airline|life-science customers|unmatched operational performance|extreme ambient conditions|vip insulation|air recirculation technology|autonomous temperature management system|jeff pepperworth|chief executive officer
8ede8e,air waybill numbers|data|scmp|portal|parties|flower shipment data|order number|holland flower alliance|schiphol|boxes|number|journeys|amsterdam airport schiphol|supply chain|smart cargo mainport program
6125a2,medicinal products|ijs global gefco netherlands|good distribution practice|human use|life sciences|pharma gdp certificate|dutch ministry|immediate effect|internationally-recognised certificate|european commission|world health organization guidelines|ijs global gefco compliance manager|sarina walidin|prestigious certificate|freight forwarders
bf1809,dachser india|hyderabad branches|mumbai|dachser air|ceiv pharma certification|india|iata ceiv pharma|iata ceiv pharma certification|second logistics firm|international air transport association|independent validators|pharmaceutical logistics recognition|huned gandhi|sea logistics|indian subcontinent
185025,wfs|denmark|air india|iata ceiv pharma certification|copenhagen|brussels|new pharma facility|air india cargo contract|worldwide flight services|largest air cargo handler|new temperature|pharma facility|boeing 787 passenger|cargo services|capital city
258cdf,peli biothermal|wilpak group international|insulcap thermal covers|wilpak|global deal|global distribution partnership|protective covers|pharma shipments|insulcap pallet|temperature spikes|weather extremes|shipper systems|temperature-sensitive goods|rapid temperature changes|cold chain
04aa9e,india|agility|lsec|preparation|va-q-tec|new hyderabad pharma facility|logistics firm agility|hyderabad airport zone|rajiv gandhi international airport|pharma manufacturers|pharmaceutical goods|control tower|agility life sciences customers|detlev janik|chief executive
83f456,emirates skycargo|dupont|new white cover xtreme|white cover|tyvek xtreme w50 material|temperature sensitive cargo|white cover advanced|dubai international airport|dubai world central|dubai|agreement|new solution|dubai-based airline emirates skycargo|new white cover solution|enhanced protection
4e3c63,swissport|basel|swissport international|ground handler|swissport basel|pharma logistics|swissport cargo services|ceiv pharma certificate|pharmaceutical logistics|ceiv regulations|highest quality|safety standards|sensitive pharmaceutical products|basel warehouse|sixth ceiv
36cff7,"american airlines cargo|iata ceiv pharma certification|international air transport association|independent validators|pharma certification|home base|miami international airport|25,000 square foot|healthcare facility|philadelphia international airport|american airlines cargo manager|cold chain strategy|tom grubb|temperature-control network|best cold-chain service"
619ffe,peli biothermal|uld stations|latest network station|global pharmaceuticals sector|new frankfurt facility|worldwide expansion|additional depot|demand rental program|close proximity|frankfurt main airport|major logistics hub|pharmaceutical manufacturing|latest location|global peli biothermal clients|reusable credo line
893598,delta cargo|delta|region|iata ceiv pharma certification|iata ceiv pharma logistics certification|international air transport association center|independent validators|iata ceiv|headquarters level|atlanta hub|delta cargo president|senior vice president|airport customer service|gareth joyce|efficient transportation
883b57,hcc|misskampf|lug|health care center|frankfurt airport|new infrastructure|competitiveness|lug air cargo handling|possible expansion|dominik misskampf|senior project manager|expansion project|lug spokesperson|all-embracing temperature monitoring|alarm system guarantee clients
7fade7,brucloud|bru|fasfc|new perishables management app|brussels airport|cargo division|perishable capabilities today|pilot launch|perishable management app|open data|brucloud platform|new perishable management application|belgian federal agency|food chain|digital platform
37caa1,ethiopian airlines|opticooler containers|dokasch temperature solutions|temperature sensitive goods|master agreement|addis ababa|dokasch|opticooler|climate-controlled services|temperature control|particular pharmaceuticals|storage area|german uld provider|largest cargo terminal|addis ababa hub
72a25e,yusen logistics|new high-security|temperature-controlled warehouse minutes|london heathrow airport|global logistics provider yusen logistics|aircraft pallets|u.k.|consumer electronics|healthcare sectors|emphasis|caa|iso|retail|aeo|yusen
e45cef,cargolux|va-q-tec|pharma product|va-q-tec container deal|cargolux airlines international|global rental agreement|va-q-tec advanced passive containers|va-q-tec thermal containers|cool chain transportation|temperature deviation|production site|pharma industry|luxembourg-based airline|va-q-tec containers|cargolux director global logistics services
ec38f0,iag cargo|oil|london|machinery traffic|new orleans service|time-critical product|new bellyhold capacity|new orleans|direct service|boeing 787-8 aircraft|bellyhold capacity|machinery parts|gas components|critical product|emergency shipments
