document_id,terms
8925f7,finnair|cargo|kuusenmaki|air cargo week|finnair cargo|north east asia|asia|antti kuusenmaki|carrier|finnair cargo vice president|bellyhold cargo strategy|acw|europe|cargo strategy|new freight terminal
1e897b,pharma gateway amsterdam|dutch air cargo industry association|ceiv-certified pharma program|amsterdam airport schiphol logistics community|iata world cargo symposium|pharma gateway amsterdam programme|neutral pharma gateway amsterdam administration|iata ceiv pharma standard|air cargo netherlands|pharma chain program|iata ceiv|pharma task force|schiphol|air france-klm-martinair cargo|schiphol cargo
51fa1e,csafe rap temperature-controlled active containers|american airlines cargo|csafe rap containers|csafe rap system|csafe rap|american airlines|active rkn containers|csafe global|american|autonomous temperature management system|vip insulation|new active temperature management|csafe|jeff pepperworth|valuable cargo
8ede8e,air waybill numbers|holland flower alliance|flower shipment data|smart cargo mainport program|amsterdam airport schiphol|data|aalsmeer flower auction|schiphol|unique gln code|shipment data|scmp|air cargo sectors|gln code|pharma gateway amsterdam|flower type
6125a2,ijs global gefco netherlands|good distribution practice|world health organization guidelines|ijs global gefco compliance manager|ijs global gefco|medicinal products|dutch ministry|human use|european union guidelines|wholesale distribution authorisation|pharma gdp certificate|life sciences|international air transport association|european commission|gdp guidelines
bf1809,iata ceiv pharma certification|iata ceiv pharma|international air transport association|dachser india|sea india subcontinent|dachser air|hyderabad branches|mumbai|independent validators|ceiv certification|india|sea logistics|indian subcontinent|pharmaceutical logistics recognition|asia pacific
185025,air india cargo contract|air india|iata ceiv pharma certification|wfs|largest air cargo handler|worldwide flight services|iata ceiv certification|copenhagen|denmark|boeing 787 passenger|jimi daniel hansen|new pharma facility|new delhi|good distribution practice|pharma facility
258cdf,wilpak group international|peli biothermal|insulcap thermal covers|services peli biothermal|peli biothermal vice president|global deal|wilpak|kevin lawler|adam wilson|insulcap pallet|global distribution partnership|protective covers|global customers|global transportation|pharma shipments
04aa9e,rajiv gandhi international airport|hyderabad airport zone|new hyderabad pharma facility|agility life sciences customers|indian life sciences companies|agility south asia|logistics firm agility|life sciences|india|agility|hyderabad|lsec|packaging firm va-q-tec|pharma manufacturers|va-q-tec
83f456,new white cover xtreme|white cover advanced|white cover advanced solutions|new white cover solution|tyvek xtreme w50 material|emirates skycargo|white cover protection solutions|white cover|tyvek xtreme w50 builds|dubai-based airline emirates skycargo|dubai world central|dupont|dubai international airport|temperature sensitive cargo|new temperature protection solutions
4e3c63,ceiv pharma certificate|swissport cargo services|pharmaceutical logistics services|swissport|swissport international|swissport basel|pharma logistics|iata|basel|basel warehouse|ceiv regulations|sixth ceiv|pharmaceutical logistics|swissport group|ceiv certification
36cff7,international air transport association|iata ceiv pharma certification|american airlines cargo|american airlines cargo manager|miami international airport|philadelphia international airport|iata ceiv certification|independent validators|pharma certification|tom grubb|iata|ceiv facilities training|center|certification|excellence
619ffe,uld stations|global peli biothermal clients|peli biothermal|frankfurt main airport|new frankfurt facility|demand rental program|air cargo news|global pharmaceuticals sector|sao paulo|latest network station|expansion|reusable credo line|company|crēdo|frankfurt
893598,iata ceiv pharma logistics certification|iata ceiv pharma certification|international air transport association center|air france klm martinair cargo|delta cargo|iata ceiv|delta cargo president|ceiv certification|iata vice president airport|independent validators|delta|pharma products|gareth joyce|region|atlanta hub
883b57,health care center|lug air cargo handling|air cargo community frankfurt|iata ceiv pharma certification programme|frankfurt airport|air cargo supply chain|ground handling services fraport|lug|hcc|dominik misskampf|lug spokesperson|misskampf|temperature sensitive cargo|senior project manager|iata certification
7fade7,new perishables management app|new perishable management application|belgian federal agency|brussels airport|perishable capabilities today|brucloud platform|food chain|brucloud|bru|fasfc|digital platform|cargo division|brussels|pilot launch|open data
37caa1,ethiopian airlines|dokasch temperature solutions|opticooler containers|addis ababa|addis ababa hub|temperature sensitive goods|opticooler|german uld provider|ethiopian cargo|logistics services|dokasch|hub|fitsum abady|dokasch active container|temperature control
72a25e,london heathrow airport|global logistics provider yusen logistics|yusen logistics|temperature-controlled warehouse minutes|heathrow|operation|new high-security|facility|iata|yusen|aeo|caa|iso|aircraft pallets|pharmaceuticals
e45cef,va-q-tec container deal|cargolux airlines international|cargolux|puerto rico cool chain flights|pharma product|va-q-tec advanced passive containers|cargolux global product manager|puerto rico|franco nanna|pharma industry|va-q-tec thermal containers|stavros evangelakakis|global rental agreement|va-q-tec containers|dominic hyde
ec38f0,new orleans international|iag cargo|new orleans service|new orleans|new bellyhold capacity|machinery traffic|london heathrow|london|boeing 787-8 aircraft|oil|critical product|iag|service|shippers|louisiana
