document_id,terms
8925f7,"finnair|kuusenmaki|acw|salmon|strategy|seafood|china|japan|asia|carrier|cent|construction|regions|149,000 tonnes|300,000 tonnes"
8e59bc,acl airshop|ulds|real-time bluetooth-enabled uld tracking technology|silk way west airlines|multi-year uld management agreement|silk way west|uld tracking tech|black spots|airfreight supply chain|uld logistics|strategic focuses|emile khasanshin|global operations|khasanshin|technology fit
eba27a,lufthansa cargo|sixth airline|alexis von hoensbroech|cool/td product|german airline|frankfurt cool centre|maximum reliability|required temperature|board member product|new international certificate|refrigerated container|dry ice|cool centre|frankfurt apron|good growth opportunities
7847e1,delta|new csafe rap container|extended battery run time|first-rate cold-chain pharma programme|rap cool-chain containers|cold-chain pharma programme|compressor-driven cooling technologies|superior insulation|large payload compartment|120 hours|best-in-class operating system|air france-klm cargo|virgin atlantic cargo|pharma options|broad trans-atlantic network
036533,abc|airbridgecargo airlines|freight forwarders|number|pharma product|specialist cool chain solutions|latest rap size units|market average increase|volga-dnepr group|pharmaceutical customers|envirotainer provider|qep|higher payload capacity|temperature loggers|airfreight transportation
529d6f,approval|easa|csafe rap|rap|payloads|new rap temperature-controlled container|european aviation safety agency|advanced thermocor vip insulation|extreme ambient temperature conditions|new temperature-controlled container solution|csafe rkn active container|thumbs|risk|long-duration shipments|constant payload temperatures
8ce13d,"oslo airport|seafood centre|norwegian seafood|seafood|wfs|unique opportunity|seafood industry|norway|competitiveness|project|250,000 tons|185,000 tons|90,000 tons|230,000 tons|avinor oslo airport director"
3672ad,jkia|siginon aviation|ground|sia cargo|african handler siginon aviation|kenyan cargo handler siginon aviation|jomo kenyatta international airport|siginon aviation divisional manager|art air cargo terminal|kenya civil aviation authority|sia cargo agreement|new agreement|siginon|air cargo terminal|relationship
e8f155,"swissport|direct airside access|vienna airport|clients|second vienna airport warehouse|second air cargo warehouse|7,000 square metres|2,100 square metres|senior vice president central europe|vienna international airport|total space|surface area|director access|airport apron|willy ruf"
934b8a,"fiumicino|ceiv pharma certification|adr|rome|italy|north america|region|air cargo supply chain partners|iata ceiv pharma certification|major european production hubs|200,000 tonnes|dallas fort worth airport|911,000 tons|ceiv pharma accreditation|vinci"
9fb11e,aero|hkia|alha group|johnson|airbridgecargo|pharmaceutical industry|members|hong kong international airport|international air transport association|ceiv pharma partner airport|fellow pharma. aero members|hkia assistant general manager|iata ceiv pharma certification|euroairport basel mulhouse freiburg|pharma
7e0e0a,dhl|bogota|approach|iata ceiv pharma standards|international air transport association center|key u.s. hubs|rigorous audit certification process|dhl global forwarding ceo|dhl temperature management solutions|dhl global forwarding|second quarter|colombia|ocean freight specialist|chicago|cincinnati
18637b,frankfurt|air cargo community frankfurt|largest international air transport association|fcs frankfurt cargo services|lufthansa cargo cool center|europe|largest iata ceiv|pharmaceutical gateway|perishable center betriebs|bollore logistics germany|additional companies|celebi cargo|international airlines|major freight forwarders|joachim von winning
2aee30,skycell|united cargo|tempcontrol service|skycell containers|special rechargeable cooling temperature|health care shippers demand|united|united cargo tempcontrol|temperature-sensitive containers|internet|things sensors|cloud-based blockchain-encrypted software|humidity|jan krems|proven reliability
27051f,panalpina|organic fruits|luxembourg|vegetables|organic|important european import hub|panalpina luxembourg|organic produce|luxembourg airport|certysis|organic products|switzerland-based logistics giant|european hub|quint wilken|regional head
a4df5e,"air cargo centre|new pharma handling centre|vienna airport|13,000 square metres|dhl|cargo capabilities|logistics centres|management board|logistics partners|expansion|17.9 million investment|1,600 square meters|153 square metre cold store|2°-8°c|1,415 square metre area"
779ac7,turkish cargo|turkey|certificate|on-site customs clearance procedures|aeo certificate|economic operator certificate|trade operations|international arena|istanbul-based carrier|world customs organisation|wco|entity|applicable customs regulations|methods|new competence
382423,cathay pacific|ceiv fresh|perishable products|hong kong|general manager cargo service delivery|cathay pacific services limited|wastage|duty|new certification|service quality|peace|special handling|shipment journey|cpsl|collaborative approach
2ab975,"sodexi|paris-charles de gaulle|cdg|flows|cent|€22m investment|55,000 tonnes|160,000 commercial flights|paris airport warehouse|aéroports de paris|mail|express specialist sodexi|geopost|logistics building|jérôme balbi"
1e897b,pharma gateway amsterdam|schiphol|transparency|berlin|air cargo netherlands|participants|consignee|pharma manufacturers|future|amsterdam airport schiphol logistics community|pharma manufacturers new levels|iata world cargo symposium|dutch air cargo industry association|iata ceiv pharma standard|d.j.
51fa1e,american|american airlines|american airlines cargo|csafe rap|csafe rap temperature-controlled active containers|autonomous temperature management system|new active temperature management|expedite tc°|life-science customers|unmatched operational performance|extreme ambient conditions|air recirculation technology|validation approval|csafe rap system|joint pharma customers
8ede8e,data|air waybill numbers|scmp|portal|parties|schiphol|flower shipment data|order number|holland flower alliance|boxes|number|journeys|smart cargo mainport program|amsterdam airport schiphol head|efficiency
6125a2,medicinal products|ijs global gefco netherlands|human use|good distribution practice|life sciences|world health organization guidelines|ijs global gefco compliance manager|international air transport association|entire air cargo supply chain|distribution|pharma gdp certificate|immediate effect|internationally-recognised certificate|european commission|sarina walidin
bf1809,dachser india|hyderabad branches|mumbai|dachser air|india|iata ceiv pharma certification|international air transport association|ceiv pharma certification|second logistics firm|pharmaceutical logistics recognition|huned gandhi|sea logistics|indian subcontinent|continued focus|reliable logistic services
185025,wfs|denmark|iata ceiv pharma certification|air india|copenhagen|brussels|air india cargo contract|largest air cargo handler|2-8°c|15-25°c environments|electronic roller bed system|15-25°c|2-8°c temperature-controlled environments|new pharma facility|contract
258cdf,peli biothermal|wilpak|wilpak group international|insulcap thermal covers|peli biothermal vice president|global deal|global distribution partnership|protective covers|insulcap pallet|temperature spikes|weather extremes|shipper systems|temperature-sensitive goods|rapid temperature changes|kevin lawler
04aa9e,india|agility|lsec|preparation|va-q-tec|new hyderabad pharma facility|rajiv gandhi international airport|agility life sciences customers|indian life sciences companies|centre|countries|logistics firm agility|hyderabad airport zone|goa|pune
83f456,emirates skycargo|dupont|new white cover xtreme|white cover|tyvek xtreme w50 material|temperature sensitive cargo|white cover advanced|dubai|dubai international airport|dubai world central|agreement|dubai-based airline emirates skycargo|new white cover solution|tyvek xtreme w50 builds|tyvek high density polyethylene material
4e3c63,"swissport|basel|swissport international|ground handler|modern air freight terminal|47,000 tonnes|7,500 square metres|+25 degrees celsius|new custom-built air cargo warehouse|16,000 square metres|4.7m tonnes|units|plan|swissport basel|swissport cargo services"
36cff7,"american airlines cargo|iata ceiv pharma certification|international air transport association|25,000 square foot|american airlines cargo manager|home base|philadelphia international airport|cold chain strategy|temperature-control network|best cold-chain service|ceiv facilities training|expeditetc product|healthcare commodities|process enhancements|high quality compliance"
619ffe,peli biothermal|global peli biothermal clients|new european drop points|expansion|uld stations|latest network station|global pharmaceuticals sector|new frankfurt facility|worldwide expansion|additional depot|crēdo|demand rental program|close proximity|frankfurt main airport|major logistics hub
893598,delta cargo|delta|region|iata ceiv pharma certification|iata ceiv pharma logistics certification|international air transport association center|air france klm martinair cargo|iata vice president airport|north american market accounts|headquarters level|atlanta hub|delta cargo president|airport customer service|gareth joyce|efficient transportation
883b57,hcc|misskampf|lug|health care center|new infrastructure|frankfurt airport|competitiveness|lug air cargo handling|alarm system guarantee clients|air cargo supply chain|iata ceiv pharma certification programme|frankfurt/main.|supply chain optimisation projects|ground handling services fraport|air cargo community frankfurt
7fade7,brucloud|bru|fasfc|new perishables management app|new perishable management application|perishable capabilities today|pilot launch|perishable management app|open data|brucloud platform|belgian federal agency|food chain|digital platform|document exchange|inspection process
37caa1,ethiopian airlines|opticooler containers|temperature sensitive goods|addis ababa|dokasch|dokasch temperature solutions|opticooler|master agreement|climate-controlled services|self|particular pharmaceuticals|insulin|german uld provider|largest cargo terminal|addis ababa hub
72a25e,yusen logistics|global logistics provider yusen logistics|u.k.|emphasis|new high-security|temperature-controlled warehouse minutes|london heathrow airport|aircraft pallets|caa|iso|consumer electronics|retail|healthcare sectors|aeo|yusen
e45cef,cargolux|va-q-tec|va-q-tec advanced passive containers|cargolux director global logistics services|intuitive va-q-tec passive solutions|temperature sensitive healthcare products|cargolux global product manager|puerto rico cool chain flights|va-q-tec container deal|cargolux airlines international|va-q-tec thermal containers|cool chain transportation|temperature deviation|production site|aguadilla
ec38f0,iag cargo|oil|london|gas|machinery traffic|new orleans service|time-critical product|new bellyhold capacity|new orleans|iag|direct service|louisiana|march|boeing 787-8 aircraft|machinery parts
