document_id,terms
265f68,cargo|pharmaceutical customers|benefits|brazilian pharma hubs|va-q-tec business development director
bac8d3,dhl|vienna operations|dhl campus vienna airport|air|land
faa2da,panalpina|customers|sector|consistent back-haul traffic|nairobi cold storage
f41808,champ|canadian customs|cbsa|tgc|air cargo
efa0d2,core transport|technologies|core|assets|logistics tool
72d118,dokasch temperature|solutions|opticooler|able|customers
3097d5,peli biothermal|coolpall flex shipper system|coolpall|new product|standard
a5efcf,cca|philippe schuler|waste|cool chain association|industry trends
d6cf60,cargolux|cargo iq certification renewal|interest group|luxembourg-based|recertification
0632d2,cathay pacific|uld track|trial|trial shipments|project team
d7c622,dhl|transsion|customs clearance|markets|truck delivery
e5ac49,multi-modal operators|challenges|jan de rijk|video|solutions
8101d9,world cargo symposium conference programme|wcs17|industry|important conferences|exhibition
98a4d1,cca pilot data|scheme|cool chain association members|pilot|technology
26b147,ulds|digital solutions|track|air new zealand cargo|smart uld
417592,new french air cargo terminal|euroairport|airport|dhl|ups
d48c47,american chills|american airlines cargo|e2 units|e2 containers|envirotainer e1
4e2756,dhl|vienna airport|important logistics hub|freight worldwide network|global transportation network
b53e28,dhl|customs connection|customs|previous dhl platform|connection
ebed36,delta|outside temperatures|delta cargo|exposure|dusseldorf
d913d8,paperless security process|paperless airfreight|lufthansa cargo|consignment-specific security information|airline
ab5d0a,freight industry|blockchain|bita|transportation industry|wipro
1735cc,cargo screening areas|apollo|temperature-controlled|centre|los angeles international airport
46ed3b,catapult|mercator|logistics management firm|company|kansas
e6dcdd,dupont|new|tyvek cargo|covers|response
035e8e,ami|freight agents|import process|click2ship|airfreight
6fd9e7,turkish cargo|online cargo processing platform|renewed platform|customers|tablets
c2ad22,abc|air freight industry|sky fresh|fedor novikov|airline
b22d7b,new netherlands distribution centre|ceva|ocean|overland cargo|locations
4f9065,online cargo service quality|tiaca|tool|processes|csq
abacfc,dupont|uld cover manufacturer|new product|dupont european business development manager|cover
a3b476,lufthansa|hyderabad pharma hub|cargo|christopher|aboard
d9b345,ceva|changi airport group|iata|free trade zone|comprehensive training programme
79751f,company|lynaye|th2 temp|expertise|peli biothermal
e5cc7f,iss global forwarding|regional powerhouse|company|supply chain logistics|markets region
aeeee3,products|luxembourg|trailers|company|pharmaceutical industry
fd9f31,dwc|singapore|dnata|quality|london
99c156,swissport|netherlands|iata ceiv pharma certification|secure supply chain|certification
b8a94e,germany-based dangerous goods specialist|infr8|giv|frankfurt|documentation
ff61e7,aviance ghana|system|airport|galaxy air cargo management system|galaxy
a33d76,supplier validation|new blockchain solution|major shippers quick|tys|ibm
f6393b,brussels airport|tiaca csq tool|tool|tiaca|csq
db15ac,unilode|nexiot|able|onasset|cargo management systems
29841a,cargologic|iata ceiv pharma certificate|iata|marco gredig|cargo handler
d97164,etihad cargo|descartes cargo 2000|descartes systems|group|etihad crystal cargo
19ff0e,amerijet international airlines|iata ceiv|temperature|amerijet|airline
8f6fff,e-cargoware|regional carrier widerøe|scandinavian regional airline|widerøe|widerøe cargo manager thomas
98b9ec,dhl|united|strong global network|san juan|airline
9a2658,digistics cargo software|company unisys corp|paycargo|air cargo world|system
914599,innoaviation|core solutions|world|descartes|uld leasing
3926a3,finnair cargo|cool nordic cargo hub|swissport|pharmaceuticals|operational excellence
93df09,asiana airlines|ibs|single icargo platform|south korea-based carrier|uld management
616224,dumont|bertsch|company|ceo|right time
91d207,qatar airways cargo|envirotainer|qep|quality programme|envirotainer provider training
5e1101,certification|agility|products|active pharmaceutical ingredients|regulatory agency
c07bf8,champ|worldwide cargo operations|long term|cathay pacific cargo director|technology
6866ef,envirotainer|flagship rap e2 solution|rap e2|advanced temperature-control|rkn e1
2a94ca,operations|control|widerøe|solution provider|kale
73cebb,schiphol pharma initiative|abc|russia|pga|airbridgecargo airlines
18424a,emirates cargo|nabil sultan|cargo|divisional senior vice president|tiaca
6b131f,bolloré|temperature|location|moisture|information
78662e,kiosks|drivers|system|company|air freight documentation
c52eba,ami click2ship imports|online express service|imports|ami uk|freight agents
3f8b39,swissport|cargo centre|segro|re-gear leases|uki cargo operations
163c16,lufthansa cargo cool center expansion|frankfurt hub|board member operations sören stark|direct access|completion
524560,air cargo billing|cargo community network|ccn|reconciliation system|blockchain
dfed16,emirates skycargo|programme|uae|economic operator member|world customs organization
64d9b7,csafe global|service centre|rkn active temperature-controlled containers|shanghai|lease
04de5e,cargo iq|member audit|certification scheme|sgs|members
b98540,fraport|portal|entire dangerous goods process|dakosy|frankfurt airport operator
21d37f,etihad cargo|cargo control center|abu dhabi-based carrier|shipment planning|customers
228fd7,cargo handler hactl|vr training system|hactl|cosac-vr system|ramp environment
affda6,cargo iq audit|singapore airlines|audit|members|airfreight customers
12d2ef,crane worldwide|new heathrow office|new customer portal|us-headquartered company|freight forwarder
930639,champ|cargo quality center|cargoxs|ground handlers|customers
da39f9,lufthansa cargo|cargo joint venture partners|europe|united airlines|combined network
4349c1,jettainer|lufthansa cargo|things smarter|management|fleet
68fcfd,cool chain association|data|cca|food loss|initiative
80f8ec,goldstar heathrow|trailer manufacturer cartwright|uk airfreight logistics company|goldstar|commercial vehicle body
efc7c7,wfs|company|gdp|brussels cargo station|ceiv-pharma
88d831,jan de rijk logistics|tiaca|air cargo supply chain|valeant pharmaceuticals|international
88b298,cathay|ble|uld|management firm unilode aviation solutions|beacons
c9d6f8,swissport cargo liège|ceiv process|international|on-site assessment|training
4c6f85,frankfurt community website|air cargo community|refresh|frankfurt|internet presence
23c732,delta cargo|web portal|website|delta vice president|customer experience
cee052,mumbai airport|aero initiative|pharma|aero|mial
71a016,jettainer|dokasch|iata wcs|dokasch sign uld repair agreement|uld
bde5f8,aisats|awb|e-do|shipment tracking|e-delivery order
3e5116,12 hybrid airships|sla|straightline aviation|chief executive officer|mike kendrick
fd2eaa,dhl|exhibit technologies|future solutions|productivity|efficiency
7c473a,csafe|company-owned facility|active containers|region|global service reach
4f7c53,cohort|kaleido logistics|corporate partners|logistics tech accelerator team|10 startup companies
3e51f5,virgin atlantic|cargo|customer satisfaction|digitisation programme|suzy wardle
47e272,lufthansa technik|warehouses|ltls|pilot project|lufthansa technik logistik services
d6071e,swissport bags|finnair cargo|pharmaceuticals|swissport|swissport finnair cool helsinki
15f11d,gefco|facility|healthcare cargo|wholesale dealer authorisation|quality
00e5c9,2015 recertification|aeroportos brasil viracopos|quality management system|certification body dnv gl|scope
b50a80,bolloré|global network|cross-border compliance|company today|land transport
ce6e33,ups|finley|healthcare logistics|deal|pharmaceutical
3a7696,online freight quotation|booking|dhl-gf|shipments|shippers
89f9b2,perishables centre|aisats coolport|india|air india sats airport services|kempegowda airport
0712df,jettainer|lufthansa cargo|trapp|director|new
3228d4,cca|caristo|evangelakakis|booming perishables market|video
a6907e,cargolux|digital tool|new online tool|luxembourg-based airline|solution
5cb3f1,united cargo|lufthansa cargo|joint venture agreement|lufthansa|cargo
2f520f,solutions|cold chain packaging|trial products|customers|unique pharmaceutical
5ea879,de rooy logistics|automotive|2015|industrial sectors|de rooy
85d42e,kuehne|nagel|sanofi|pharma area|warehouse
207490,fraport|frankfurt-based lufthansa cargo|cargo 2000 quality system|forwarders|agents
95414f,air india|safety audit|aircraft|isago|load control
c8cae1,ami|crowley|crowley senior vice president|mutual deal|cargo screening facility
828e5a,total supply chain visibility|kerry logistics|smart sensor|supply chain|customers
3f384d,unilode|onasset|reader network|world|customers
b2c3f3,customer|international supply chain management software|nagel|product availability|transportation decisions
9005fd,envirotainer|shanghai|china|uld solutions provider|company
3ffe6e,new|dhl|platform|delivery giant|hong kong
043e88,express|fedex|clinical trial|japan|fedex express
50919b,pelican biothermal|pharmaserv|latest development|philippines|cmc element
e6a436,panalpina|temperatures|tonet|warehouse|domestic air freight
0942b7,eqt|chep aerospace solutions|solutions|chep aerospace|eqt infrastructure
b6a90d,alha group pharma|business development manager|nicola caristo|vegetable importers|cca
f41ce5,cargo general manager|turkey|okan ogur|serdar demir|e-awb
2443b3,customs entry details|upgrades|specific supply chain events|customers|purchase orders
ffaeb4,core transport|descartes|mail|technologies|track cargo
dc3996,pelican biothermal|temperature-controlled packing company|new indianapolis facility|sentry biopharma services|new network station
99bc51,swissport|new pharma center|pharmaceutical center|today|bru
42e9f7,aeo certification|service quality|aeo-c status|certificate|reliability
d4f894,chep|solutions|chep aerospace|outsourced uld provider|solutions president ludwig bertsch
69fb48,air europa|spanish airline|uld|lightweight units|solutions president
4ac2b4,mission control centre|freight|mcc|tcs|global time critical solutions
5fffa7,air canada cargo|ceiv pharma certification|pharmaceutical shipments|canadian hub|north eastern
7fa1ef,lufthansa|service|customers|real-time tracking|livesensor
1b767d,dangerous goods|fast|cargo aircrafts|health sector|thailand
424172,ceva logistics|brazil headquarters|current customers|supply chains|able
a6b294,new basic product|customer|lufthansa cargo|cargo airline|alexis von hoensbroech
a7dc0f,quality|iag cargo|service|security|visibility
56356e,iag cargo|software|system|carrier|accenture air cargo reservation systems
1a0948,maskargo|mainframe system|functionality|unisys|christopher shawdon
6bc462,cargo iq|cool chain association|new initiative|cca|care mapping project
f502be,emergency logistics|siemens healthcare|time-critical spare parts logistics segment|sameday|company
fe18f9,changi|ceiv pharma|dnata singapore|global airfreight|supply chain
c83b53,pharma business|freight forwarder|uti worldwide|pharmaceutical|phil abbate
2c91c4,swissport|oman air ground|role|international|cargo
48c4c4,dnata netherlands|dnata|solution|cargo dollies|aircraft
541517,life sciences commodities|warehouse|near-freezing temperatures|constant|facility
baebdb,bolloré|heathrow hub|french-owned forwarder|new facility|hazardous product zones
c8ad4e,brussels airport|mvd free airport|montevideo|new pharma|regional distribution
5d06da,cargo|services|ground|erik de geoij|netherlands
002154,airline industry|mercator|travel|services|commercial products
d24743,ceva logistics|customs|malaysia|supply chain management company|10 minutes
290cbe,panalpina ships|panalpina|organic fruits|fresh avocados|euorpean grocers
0f5119,pelican biothermal|award|minnesota|innovation|blood products
eb9bd6,iag cargo today|customers|company|system|carrier
010578,compressor-driven refrigeration unit|rkn container|charges|extended hold times|units
ef7aa5,tnt|service|healthcare manufacturers|new cold chain packaging|biological materials
1ba204,cargo|malaysia-based cargo handler pos aviation|icargo|malaysian cargo handler|ibs software
370b99,ups|europe|healthcare-dedicated warehouse|major upgrades|right places
6113a5,american airlines cargo|critical pps campaign|product|campaign|cargo
6d768b,pharma industry|region|uwe hött|pharmachain overland service|nagel
53d415,csafe|lufthansa|temperature-controlled container supplier|uld lease deal|new partner
155019,bolloré logistics|iata|ceiv pharma|cold chain|certification
8c217f,cargo iq|latest quality standards|platform|richard|white
79435f,pharma|aero platform membership|18 companies|aero|initiative
7d4d8b,peil biothermal|13 new european drop points|packaging firm|temperature|peli biothermal
23bb5f,new cargo community organization|brussels airport|air cargo belgium|groups|new entity
5affdd,dhl|north|area manager|future|piotr sikorski
0af32b,envirotainer qep accreditation|airbridgecargo|products|abc|airlines
755e77,swissport|montreal|ceiv pharma network|international chief commercial officer|superior air cargo
ab0922,tiaca|supply chain|new initiative|future|jan de rijk logistics
683ad2,dhl supply chain|new|technology|dhl supply|reality
842c74,opticooler|turkish cargo|germany-headquartered dokasch|active temperature-controlled|solutions
a53271,air france cargo|chep aerospace|systems|solutions president ludwig bertsch|service
d2c98f,sustainability strategy|building|new cargo terminal|finnair|cargo facility
3facbd,brussels|brucloud open data|blockchain freight management app|steven polmans|platform
e3b1e4,finnair cargo|skychain|new air cargo management system|finnish carrier|airfreight system
04e2dd,new airport|turkey|major|air cargo|gerhard gerritzen
df89b3,etihad|etihad cargo|ace|smart-ulds|2021
3cb955,lug aircargo|iata ceiv pharma certification programme|lug|hcc|misskampf
e25892,pellegrini hub near milan|ceva|italian company|pellegrini|borromeo facility
b1ae09,new perishables centre|pactl|pharmaceutical services|shanghai|apron
fa3382,pharma|aero|pharmaceutical shippers|johnson|new members
2cfb35,iag|latest hangar 51 innovation programme|international airlines group|iag cargo|10-week accelerator
ed2f9a,virgin atlantic cargo|cargo|wholesale distribution authorisation|pharma zone|wda
c84bab,lufthansa cargo|product|basic|times|attractive prices
8d1ce7,ceva|expert team|new service|mri|global healthcare capabilities
a6b295,swissport netherlands|iata|ceiv-pharma cert|pga|amsterdam schiphol airport
658202,iata net rates|db schenker|air cargo rates distribution platform|rates|agility
4a9e11,amerijet|latam cargo|certification|nagel|kuehne
14c87e,air cargo management|warehouse app|mercator|intelligent cargo ecosystem|data
029a81,pelican biothermal|pharmaceutical|natbio|costly air freight|biothermal solutions
3852c0,hyderabad|hyderabad cargo charter circle|ghial|hc3|program
b6df2a,brussels airport|investments|future demand|cargo area|ground handlers
4f9072,nallian|data|global pharma tracker platform|new pharma tracking platform|pharma shippers
2fb6e0,cargo iq re-certification audit|singapore airlines|cargo iq|singapore|audit
77f3f2,system connection|ad-hoc quotations|customers|service|systems shippers
4dcc54,dhl|iata ceiv pharma certification|productivity|dublin station|pharmaceutical industry
6dc3ba,dhl express|wmx|wmx shipments|biological samples|vaccines
cf094c,new sales|rigby|cargo composites|company|uld
b2106c,dnata|operations|uld management|cargo|dubai-based ground handler
b4cc0a,customers|website|unisys|airline|cargo
99b26e,japan customs|luxembourg-based champ cargosystems|traxon global customs platform|aci|house manifests
3785ef,airside access|companies|mou|global footprints|desks
7b02e4,lan cargo|environmental certification|environmental impact|ground operations|environmental management system
f18413,dhl global|ceiv pharma certification|us-based deutsche|uniform processes|air
9b33ef,regional carrier|new destinations|critical engineering parts|time critical freight services|special administrative region
54868a,delta cargo|customer feedback|globalization|direct response|commitment
8e4f75,cargo customers|lufthansa|api|available routes|feature
47177b,tigers logistics|doozee|startup|able|customers
23f449,abc|airlines|promising freight forwarders|longer|patients
0d8c8a,pga|pharma gateway amsterdam|jonas van stekelenburg|comparable quality standard|schiphol
686c0e,delta cargo|csafe rap container|csafe pharma ulds|delta vice president|cold-chain pharma programme
ccd888,pharmaport 360 temperature-controlled airfreight container|cathay pacific|pharmaport functions like|proprietary hybrid technology|active temperature
da582b,flowers|real-time data|amsterdam airport schiphol|floriculture|air waybill
aa6a86,cargo iq|sgs|member audit|certification scheme|members
b0c0e9,iata|cts|cargo|cargo-xml|customs authorities
da8d06,pangea|freightalia digital platform|white label platform|freight forwarders|pangea group
a12ce1,fcs|system mandatory|important project|warehouse storage capacity|implementation
3b39e8,state-of- the-art warehouse|uld management|sharjah aviation services|new- generation cargo management system|sharjah airport
fbe0d2,data|e-dangerous goods declaration|edgd|forwarders|swiss world cargo
6143a9,pharma|aero|mou|iata|ceiv pharma industry standard
ddf27b,cargolux|gdp|gdp renewal audit|good distribution practice|supply chain
cc3acf,new cargo facility|kuehne|airport|airport operator aéroports de paris|nagel
b82e48,iag cargo|customer service|executive team|global operations|business priorities
346a0c,pharmaport 360 containers|cathay pacific|pharmaceutical shippers|bulk shipping containers|agreement
f8573d,doozee|tigers|freight rate engine|patrick diesing|rate management platforms
0a1909,pilot freight services|ftz status|el paso facility|yesterday|logistics services company
8c5019,alibaba cloud|aviation brain|liege airport|technologies|aviation sector
893146,pharma e-book|schiphol cargo|amsterdam airport schiphol|pharma logistics managers|e-book
e613b5,global airfreight|international|iata ceiv pharma certification|dnata singapore|director
92e797,ana|ceiv pharma|nippon airways|pharmaceutical products|quality management
87ce5c,jettainer|new uld software|uld management firm jettainer|live decision|thorsten riekert
9a9e63,peli biothermal|toronto|drop point|ats customers|ats healthcare
eb9449,air cargo china 2016 exhibition|luxembourg|eal|shanghai|gdp
989693,certificate|cargolux airlines international|temperature working group|year|zones onboard
88a9ae,traxon cdmp users|champ cargosystems|new feature|flight view|solutions provider
13e477,customers|service|dedicated|rap active temperature-controlled containers|tom weir
0d16cf,brucargo customs export app|brucargo forwarders|customs offices|forwarders|app
6c2384,iag cargo|accelerator finalist|hangar 51|2019 accelerator program|fourth year
4031db,unilode|customers|aircraft|data|onasset intelligence
87665e,swissport|stuttgart|cargo shipments|acquisition|airline clients
c9623b,ami|south africans ready|ship|click2ship service|agent
607de0,vienna airport|flughafen|air cargo center|wien|company
659eaf,carriers air cargo solution|unisys|digistics|global|firm
3fe5a7,carriers|cargo solution|digistics|cargo business easier|business process
bcf241,brucloud app|brucargo community|air waybill|forwarders|customs
9376e0,swiss worldcargo|partners|air cargo corridor|sats|temperature
bccc81,ceva|customs|malaysia|new penang cargo hub|close
5d8480,shipchain|microsensors|customers|delivery|shipments
b2df17,stockholm arlanda airport service centres|stockholm|zurich airport|sweden|csafe global
b47125,rsa global|new fulfilment option|rsa|fulfilment solution|co-founder
f9e9f0,dhl|arc|singapore facility|advanced robotics|country
e5d88c,global freight forwarding|group|director|network|global air
1ec7e3,customs process|awbs|cargosoft transport management system|dakosy|freight forwarders
f168db,blockchain-based app|peir|trailers|photo equipment interchange receipt|newest venture
2def18,yusen logistics|customs|pharma supply chain|company|new operation
bcb769,lufthansa cargo|solution|major step|cargo|ibs
ca70a2,tiaca|international air cargo association|sustainability programme|champ team|initiative
a943f1,aeroground|ahs|companies|aeroground berlin|hands
67da5c,complex logistics|pelican biothermal|kevin lawler|shippers|flexibility
528361,dhl|ftz footprint|san diego|miami|forward cargo screening
2ae73d,engel|vienna airport|new facility close|international machine manufacturer|ilogistics center
a37c7e,unilode aviation solutions|korean|air|unilode|agreement
e41096,ceiv pharma certification|singapore airlines cargo|sia cargo|asia-pacific|ceiv pharma
9ef97e,lödige|lödige director airport logistics solutions|swissport|cargo|björn ussat
69140d,dnata|europa|acquisition|freight forwarding industry|uae operation
868c74,advanced passive thermal containers|va-q-tec|cathay pacific cargo|general manager cargo service delivery|pharmaceutical market
920388,tiaca|air cargo belgium|data|digital transformation|vice chairman
adcabf,wfs|facility|milan|european cargo station|gdp
510fc5,pharma|aero|cairo airport cargo company|aero community|company
a3b93b,pelican biothermal|chile|brazil|natbio|pelican cold-chain logistics
d92e1f,tigers|customers|pos malaysia|e-commerce|asia pacific region
d396af,ceva|medical devices|global healthcare sector|diagnostics|vaccines
ce676a,brussels airport|mvd free airport|brazil|regional distribution|argentina
388c3b,air india cargo|unisys digistics modules|shipment status|operational efficiencies|unisys
142373,traxon cargohub|db schenker|champ|provider|freight forwarder
67ee0c,heavy-lift cargo airship|aeros|new capability|aeroscraft corporation|vtol
316201,iag|ideas|hangar 51 programme|start-ups|products
8e2253,45th anniversary|cargogate|company|munich|future
460f12,swissport|emea|hch|africa|middle east
2af9b3,dhl|leipzig station|frankfurt|ceiv certification|hamburg
fa56c3,db schenker|online platform|jochen|thewes|german logistics firm
e71da1,singapore|operations documentation|facilities management practices|quality systems|manchester
433e04,czech air logistics|iso 9001 cert|czech republic|air logistics group|commercial director
74fc26,lufthansa cargo|life|ideas|industry|innovation drivers
fdcf8a,gunn|gefco|activities|freight forwarding division|logistics sector
ba2c74,finnair|airside facility|cargo|facility|janne tarvainen
7b886b,cargospot|solution|linz|out-of-the-box|champ cargosystems
0c6197,re-designed website|new customers|delta|cargo|shippers
b4ddb3,ackerman|dfw|cargo conference|year 2017|airport
80c2d3,air cargo|flagship airline|customer base|product|extraordinary growth
44c289,ibs software|pricing|korean air cargo|cargo platform|profitability
f5d3b5,alitalia|jettainer|specialist|lightweight containers|ground operations
25dbaa,temperature-sensitive cargo|aisats|pharmaceuticals|perishables|food solutions provider
4f6e0b,customers|af-klmp cargo|air france-klm cargo|services|unique way
808f8d,companies|uae|ground|dubai airport free zone|international freight forwarding company
860431,new toronto station|peli biothermal|temperature|packaging firm|johnson
4422e6,supply chain speed|cargo community|accuracy|today|airport
7e122e,bremen-based dettmer group|largest air cargo handler|hamburg airport|umschlag|dettmer
8c8854,tigers|doozee freight rate quote engine|doozee|group business process|andrew jillings
1beec7,lot cargo|active containers|csafe global|cold-chain services|life science customers
857ecf,global solutions|bollore logistics|danish forwarder|danish company|logistics projects
1b3c2b,lug|hcc|iata|services|air cargo community frankfurt
e162b0,icargo|air cargo sales|solution|operations|airline
c981a8,va-q-tec|customer|company|reliable cold chain logistics|airfreight containers
43beb4,sia cargo|singapore airlines|three-year deal|thrucool containers|sia
91787c,iata ceiv pharma certificate|cyber freight|ceiv|cyber freight amsterdam|schiphol cargo
6e8b8e,lufthansa|lightweight cargo containers|plastic container pilot|jettainer|pilot scheme
ad110d,robots|dhl|baxter|niezgoda|sawyer
702652,shanghai pharma|dhl|overseas distribution|temperature-controlled life sciences services|mou
84a17a,panalpina|gdp approval|close|frankfurt airport|certification
95663d,iata|standards|customs authorities|unctad|trade growth
78f74e,chep|latam|uld management|operational efficiencies|industry
ced76c,vienna|nallian cloud platform|vie|airport|statistics applications
60ec8f,swissport|customer requirements|nimble service model|better|facility
928c4f,rim logistics|swiss forwarder panalpina|technology industries|freight|blockchain
1fe12a,etihad cargo|ceiv fresh certification|certification|cargo|etihad
2b9812,unilode|maindeck ulds|maindeck containers|abc|tped
41b37e,delta cargo|hong kong|shanghai|beijing|customers
c38aab,panalpina|gdp|certificate|sensitive products|companies
52c81f,db schenker|dlc|ambient zones|dubai|facility
8b1a6a,cargolux signs|va-q-tec|global rental agreement|phase change material|system
5a79b9,seko logistics|new amsterdam hub|entire service|company|cross-border e-commerce
680c66,db schenker|logistics company|temperature-controlled logistics facility|distribution center|facility
568143,rap e2 ulds|envirotainer|uld solutions provider|rkn e1|rap e2
ee975e,schiphol healthcare facility|ups|15-25 degree celsius|good distribution practice|john menna
76a480,dokasch|director|andreas seitz|behne|opticooler
