document_id,terms
bcf333,entire pool of ulds for air transat|uld management partnership with air transat|chep aerospace solutions|participation in air transat|chep aerospace
f28883,dangerous goods declarations on paper from shippers|officer of lufthansa cargo|first electronic dangerous goods declaration|with paperless dangerous goods shipments|of dangerous goods
25b250,c-tpat supply chain security specialists of dgf|legacy of supply chain security excellence|security of goods|dhl global forwarding americas|other global security programs
e1b791,new slot booking app for ground handler facilities|time slots for different cargo types available via|ground handler booking app|demand of time slots|specific ground handler facility through
2c6e56,"as of late summer of|ceiv pharma seal of approval for pharmaceutical transport|good distribution practice of medicinal products for human use|4,500 square metres in four different temperature-controlled chiller rooms|available for cool chain cargo at"
b750f9,global transportation of payloads for pharmaceutical|in excess of 144 hours|enhanced extension of peli biothermal|variety of insulation options with|worldwide transportation of pharmaceutical products
fc3e98,director of virgin atlantic cargo dominic|integration with other virgin systems|distribution at virgin atlantic cargo|virgin atlantic cargo|new cargo management system
d72e8d,chief executive of celebi delhi cargo terminal management|with kale cargo management system at delhi airport|entire suite of galaxy air cargo management software system|largest volumes of domestic cargo movement operations|celebi delhi cargo terminal management india
f9a352,second annual elevate conference on innovations in|demovation challenge at elevate 2017|second annual elevate conference|networking with elite industry executives|panel of logistics
e58cbb,puerto rico with temperature|one mile from luis munoz marin international airport|24/7/365 proactive monitoring with active sensors|24 unit load device charge stations|operations in puerto rico
61d025,use of native blockchain interfaces for data exchange with third parties|use of blockchain in other areas of k+n|further application areas for blockchain technology|blockchain solution for containers|in many blockchain projects with customers
676c4a,chief commercial officer with effect from 1 april 2016|director of schiphol real estate for eight years|future development of schiphol group|operator of amsterdam airport schiphol|schiphol group president
6a8d74,flexible network of first-class repair partners as part of|repair sites in terms of efficient unit scheduling|auditing of workshops for airfreight containers|flexible repair network of|efficiency for repair work on air freight pallets
3f4b1f,for shipments by overseas pharmaceutical customers of investigational medication product in bulk|tnt life science center in tokyo|life science center for return|pharma center in tokyo|better logistics services for pharma products
47c98c,role of global head of supply chain solutions|new supply chain solutions entity|supply chain solutions business|supply chain solutions entity|supply chain solutions experts
c02bf4,self-service kiosks for air cargo check-in at|vice president global operations cargo at swissport|cargo from swissport warehouses|latest air cargo service provider|alaska air cargo
d9887b,new era for delta cargo|real-time bluetooth tracking for container shipments|for over 500 million kilograms of cargo|with real-time tracking for unit load devices|auto check-in for fly delta app users
81dd8c,over 60 years of experience in|in two airports in hyderabad|on two other metro airports in mumbai|national aviation company of india|director of nacil
40aca4,head of cargo at hamburg airport|hamburg airport customs office geofence area|at hamburg airport cargo center after|hamburg airport customs office|at hamburg airport
a4c7fa,network of more than 150 destinations|direct flights from eight of india|wealth of local market knowledge|logistics platform of airasia|excellent network of airasia
28df5f,plethora of pharmaceutical standards|customers additional guarantee of investment in|transport of pharmaceuticals|ceiv pharma certification process|good distribution practices of
8814d6,such rfid technology for pre-packed cargo at hong kong international airport|operations for cargo acceptance of prepacked shipments|rfid tags for pre-packed cargo|cargo acceptance process by 45 seconds per shipment|tags for pre-packed cargo
552ba3,jas forwarding service teams with real-time access|digitalisation of air freight pricing|tracking of air freight shipments|online booking platform cargo.one for|airfreight director germany of jas forwarding
699893,sales of lufthansa cargo|advanced container rental service of va-q-tec|supplier of high-performance thermal containers|customers with pharmaceutical goods in particular profit from|extensive network of lufthansa
eaf5da,leisure cargo portfolio of 14 airlines|full portfolio of gssa services|addition of goodman gls|group with diverse freight-related interests|goodman gls as
f7468f,pharma industry in ireland|$10bn in new facilities during recent years|service centre in dublin|vice president of crēdo™ on demand|healthcare companies in
3be97d,lot polish airlines in pharma focus for central|lot cargo director michał grochowski|transport of air cargo in central|lot cargo director|lot cargo development
a2bc85,much-needed air freight solution for pharmaceutical goods with precise temperature mode conditions|broader choice of containers available for various pharmaceutical consignments|more than 15 percent upsurge of volumes for temperature-sensitive pharmaceutical|agreement with sonoco thermosafe for|as possible for pharmaceutical shippers
daddfc,"eur 8 million in new cargo facility at brussels airport|annual capacity of 45,000 tons of cargo between brussels|cargo services at 88 airports in 14 countries|state-of-the-art cargo facility at brussels airport|ceo of brussels airport company"
3acba0,senior vice president of trade data content solutions at descartes|provider of cloud-based trade data for analysis of import|half decades of data on import-export transactions in|ceo of datamyne|logistics technology company descartes
265f68,global rental agreement with va-q-tec for temperature-controlled transport of pharmaceuticals|solutions for six temperature ranges from -70 degrees celsius|va-q-tec advanced passive container rental services|container rental agreement with va-q-tec|deviation-free transportation of temperature-sensitive pharma goods
bac8d3,"at three separate sites in vienna in order|chief executive of dhl freight|60,000 sq m freight hub for eastern europe|most of synergies between different modes of transport|land near vienna airport in order"
faa2da,operations in nairobi in 2015 with|growth in perishables|growth in kenya as|for example in asia-pacific|business in kenya from
f41808,customs authorities in over 40 countries|advance electronic transmission of customs|customs solution for airlines|solution for forwarders|freight forwarders in response
efa0d2,"in various stages of implementation with core|core transport ships out 15,000th bluetooth tracking tag|in full deployment of ble on|wishful upstart efforts with bluetooth low energy|benefits of automated uld tracking"
72d118,german provider of climate-controlled solutions for intercontinental air shipment of temperature-sensitive cargo|into master agreement with dokasch temperature solutions|director of dokasch temperature|effectiveness of vital pharmaceuticals throughout global transportation chains|cooperation between dokasch temperature solutions
3097d5,new coolpall™ flex at clinical trial supply europe|clinical trial supply europe 2018 conference|peli biothermal director of sales|phase change material coolants in single|high performance thermal protection for pharmaceuticals
a5efcf,supply chain of edible perishables|third of world food supply|shrinkage in supply chain logistics|global product manager of healthcare|1.3 billion tonnes of food
d6cf60,member of cargo iq|cargo iq certification for|cargo iq certification renewal|cargolux director global logistics services franco nanna|cargo iq members
0632d2,first deployment of bluetooth low energy version 5 technology with superior performance|warehouse in melbourne with bluetooth readers|trials of new bluetooth track|digital enablement manager at cathay pacific cargo|more air cargo technology news
d7c622,airfreight solutions provider for mobile phone specialist transsion holdings|airfreight links for mobile phone firm transsion|manufacturing base in south china|strong market in africa|dhl global forwarding china
e5ac49,jan de rijk logistics chief executive officer|rise of complex cool chain cargo|extensive for multi modal cargo operators|jan de rijk logistics|jan de rijk
8101d9,cargo security pharma smart uld e-commerce cargo border management cargo facility of|plenary session dangerous goods digital transformation cargo operations|world cargo symposium conference programme|with other air cargo professionals|series of sessions
98a4d1,global head of perishables at air france klm martinair cargo|that 40% of food|20% of food loss|temperature data from perishable consignments|journey towards less food waste
26b147,bluetooth-based tracking solution for ulds|damage reduction of uld fleets|world of uld management|finalists for 2019 cargo innovation awards|misplacement of ulds
417592,"new 18,000m2 cargo terminal at basel-mulhouse airport in france|new french air cargo terminal|other freighter operators at|korean air cargo|in different facilities about"
d48c47,manager of cold chain strategy at american|full range of envirotainer products|fleet of temperature-controlled equipment for|approvals for carriage of|global shipment of highly-sensitive healthcare products
4e2756,"5,000 sq m for dhl global forwarding|ceo of dhl global forwarding|as 7,000 sq m for dhl freight|ceo of dhl freight|along with 3,500 sq m of office space"
b53e28,head of customs brokerage for dhl global forwarding|us customs brokerage customers onto|official launch of customs connection|chief executive of dhl global forwarding|launch of customs connection
ebed36,global with seven international air transport assocation center of excellence for independent validators|iata ceiv network across europe with|facilities in conjunction with air france klm|iata ceiv network across europe|significant investments in pharma facilities across
d913d8,efficiency of airfreight transport in germany|way of electronic transmission of|adoption of e freight in|redundant security information in|vice-president of global hand-ling management at
ab5d0a,creation of platform-agnostic blockchain standards for|enterprise scale blockchain adoption for global transportation organisations|use of blockchain in|development of blockchain standards|blockchain in transport alliance
1735cc,"15,663 sq ft perishable centre at|ports of los angeles/long beach|de-containerising contents for airfreight services|specific products at temperatures|tsa-certified cargo screening facility"
46ed3b,"by more than 25,000 cargo customers|software platforms for freight forwarders|catapult qms|catapult solution|city-based information technology company"
e6dcdd,north america segment manager at dupont protection solutions|temperature loss in low temperatures|internal temperature of cargo by|program for cargo covers|solar heat in high temperatures
035e8e,click2ship express imports in south africa|more about future innovations in freight forwarding|platform for freight agents|south african freight agents|click2ship in south africa
6fd9e7,online cargo processing platform|cargo processing platform|cargo processing easier|turkish cargo|cargo statuses
c2ad22,sky fresh platform in real time|service level agreement with sky fresh|fresh with online pharma platform|business development manager at sky fresh|153 % year on year for
b22d7b,"yard of 10,000 sq m in|3,000 sq m floor storage in|new distribution centre for industrial spare parts|space of 12,000 sq m|4,500 sq m floor storage"
4f9065,pilot for cargo service quality tool|level of cargo service quality|netaji subhas chandra bose international airport in kolkata|singapore airport terminal services|delhi international airport chief commercial officer
abacfc,temperature span of uld protective covers|potential for sizeable temperature swings|effective component in packaging systems for|products for pharmaceuticals while|suitable for intercontinental crt freight lanes
a3b476,senior manager global key accounts temperature control at lufthansa|into operation today at hyderabad airport|fleet of cold-chain containers in hyderabad|operator of hyderabad airport|key stations for cold-chain transport in
d9b345,operator of active rkn e1 equipment outbound from singapore|air logistics park of singapore|in readiness for certification in|ceiv certification in singapore|facility in singapore
79751f,lynaye reynolds as worldwide director of quality for|site in leighton buzzard in|quality manager for peli biothermal|quality role at peli|peli biothermal president david williams
e5cc7f,investment corporation of dubai chief executive officer|on core activities of global freight forwarding|by government of dubai|establishment of iss global|investment corporation of dubai
aeeee3,center of excellence for independent validators for pharmaceutical|dedicated road-haul pharma network in belgium|pharma logistics service in europe|large number of temperature-controlled trailers for|pharma capability in benelux region
fd9f31,iata ceiv pharma at dwc|dwc airline services at dnata|iata ceiv pharma certification at|cargo facility at dubai world central|certificate at dwc
99c156,"active at more than 280 stations in 48 countries across five continents|workforce of more than 62,000 personnel|iata ceiv certificate for pharmaceutical logistics at amsterdam airport|subsidiary of swissport international|ground services for more than 230 million passengers"
b8a94e,dangerous goods safety advisor at giv|electronic dangerous goods declaration|edgd portal infr8 at frankfurt airport|dangerous goods declarations|in dangerous goods
ff61e7,new air cargo management system from kale|among regional air cargo handlers in africa|largest cargo handlers in ghana|galaxy air cargo management system|at cargo facts asia in shanghai
a33d76,procurement benefits of blockchain through reductions in cost|link with new ibm blockchain solution|first venture in supply chain blockchain technology|launch of trust your supplier|vice president of procurement at nokia
f6393b,vice chairman of air cargo belgium|aspect of air cargo processing|air cargo supply chain in brussels|cargo community of|head of cargo
db15ac,first deployment of bluetooth low energy version 5 technology with superior performance|bluetooth tracking trials with cathay pacific|cathay pacific complete bluetooth tracking trials|trials of uld track|end-to-end visibility for cargo shipments between hong kong
29841a,transshipment of medicinal products at zurich airport in december 2013|for iata ceiv pharmaceutical certification in basel|handling of pharmaceutical products at zurich airport|transportation of pharmaceutical products|leading-edge expertise on behalf of swiss pharmaceutical manufacturers
d97164,descartes cargo 2000|that etihad crystal cargo|important steps in air cargo process standardisation|with cargo 2000|etihad crystal cargo
19ff0e,center of excellence for independent validators in pharmaceutical|enhanced air cargo service for pharmaceuticals in north|amerijet vice president of airport operations|30 million kilogrammes of temperature|expectations in terms of standardisation
8f6fff,widerøe cargo manager thomas|tracking of air cargo|largest regional airline in scandinavia|e-cargoware software in|software firm e-cargoware
98b9ec,"current 5,616 sq ft warehouse in san juan into three|pharmaceuticals hub in puerto rico|hilton london heathrow airport at terminal 4 on november 22|services into pharma hub san juan|for dhl temperature management solutions at dgf"
9a2658,unisys works with paycargo for electronic payment integration|at ways for unisys|chief operating officer at paycargo|digistics cargo software|automated payment system into
914599,strategic technology partnership with core solutions at descartes for|managing director for core solutions at descartes|for core solutions at descartes|first ble uld tracking solution provider|uld solutions with
3926a3,cool nordic cargo hub facility at helsinki airport|€80m cool nordic cargo hub at helsinki airport|cargo services for further customers at|own cargo terminals at helsinki airport|spokesperson for finnair cargo
93df09,of air cargo management in|executive vice president of asiana cargo|cargo movements of over 25 airlines across|complete range of asiana cargo|as in advanced technology capabilities such as enterprise mobility
616224,positions director of operations|enormous opportunities in front of|senior vice president of operations|number of companies|board of directors
91d207,qep accreditation at 10 new stations in|qep accreditation at 10 stations|envirotainer accreditation programme in|accreditation at 10 of|containers in compliance with good distribution practice
5e1101,wholesaler distribution authorisation for medicines for human use|agility with flexibility for post-brexit import|human-use wda authorisation for uk facilities|director for agility area north west|distribution of clinical trial materials
c07bf8,cargospot suite for cathay pacific|cathay pacific cargo director|out cathay pacific with|direct involvement of cathay pacific|for cathay pacific
6866ef,"addition of e-technology capabilities in hyderabad|network of stations for rkn e1|over 150,000 pallets of pharmaceuticals with|head of sales apac at envirotainer|rap e2 containers by"
2a94ca,galaxy web-based air cargo management system as part of|widerøe ground handling cargo operation manager|galaxy airport cargo handling system|air cargo operations|technology at airports in
73cebb,iata center of excellence for independent validators in pharmaceutical logistics|along with support from schiphol cargo in|entire pharma supply chain at schiphol|main airports for pharma flows|schiphol pharma initiative
18424a,head of cargo business at delhi international airport|tiaca board of directors|new name of cargo 2000|air cargo organisation tiaca|experience in senior management roles at
6b131f,transport logistic exhibition in munich on 5 june|integrity of sensitive goods in transit|track of goods in transit|in real time by|corrective action through pre-arranged action plans
78662e,roll-out of self-service cargo check-in kiosks|self-service check-in kiosks for air freight|vice president global operations cargo at swissport|kiosk web portal by forwarders|paperless e freight initiative by iata
c52eba,former manual express imports system|click2ship express imports|traffic with online quotes|from express imports|ami click2ship imports
3f8b39,lease at heathrow cargo centre|on future growth opportunities for air cargo in|importance of heathrow airport for uk exports|regional director for heathrow at segro|coo cargo western europe at swissport
163c16,"as of late summer of|more capacity for temperature-sensitive cargo in frankfurt imminent|ceiv seal of approval for pharmaceutical transport|4,500 square metres in four different temperature-controlled chiller rooms|great deal of experience in"
524560,single immutable source of information for air cargo shipment rates|air cargo billing process|first blockchain-based air cargo billing|blockchain-based air cargo billing|typical air cargo billing
dfed16,federal customs authority of|highest standards of service delivery in|emirates divisional senior vice president for cargo|detailed validation process with dubai customs|manipulation of cargo consignments
64d9b7,vice president of global operations at csafe global|demand with greater support out of shanghai|service centre at shanghai pudong international airport|innovation leader in active temperature-controlled air cargo containers|one of several service centres across
04de5e,cargo iq members with support|cargo iq members|cargo iq team|cargo iq membership|value cargo iq
b98540,digital cargo portal for shippers of dangerous goods at|digital portal for dangerous goods supply chain|significant portion of dangerous goods|entire dangerous goods process|in advance of arrival at
21d37f,road feeder shipments on more than 100 lanes in europe|on 10 of etihad cargo|delivery at etihad cargo|quick ramp transfer shipments at abu dhabi international airport|cargo control center
228fd7,cargo handler hong kong air cargo terminals limited|cargo handler hactl|limitations of on-the-job-training in|more time in familiarisation before|other areas of hactl operations
affda6,member of cargo iq|executive director of cargo iq|cargo iq audit|senior vice president cargo at singapore airlines|cargo iq quality standards
12d2ef,"new 3,150 sq m facility in heathrow|close partnerships with middle eastern carriers in order|new customer dashboard portal|new facility at heathrow|new customer portal"
930639,clients real-time warehouse work progress monitoring for airlines|administrative processes in real time in|cargo quality center|innovative partner like cargoxs|with cargoxs
da39f9,joint venture agreement for extensive cargo cooperation on routes between|customers with thousands of new route combinations|cargo joint venture partners|lufthansa-united cargo joint venture|president of united cargo
4349c1,crucial competitive advantage from many points of view|introduction of new lightweight containers|ongoing development of ulds|maintenance of equipment for|director of jettainer
68fcfd,director verticals global head of perishables at air france klm martinair cargo|shipments of commodities such as avocados|on information from recorders in|cool supply chain|with cca members
80f8ec,37 trailers from cartwright after|mix of standard fridge trailers|trailer manufacturer cartwright|specialist logistics services from key airport locations|road with cartwright
efc7c7,executive vice president of cargo for europe|ceiv certifications at more of|process of certification for|two new dedicated pharma cells in|other wfs cargo stations across
88d831,dearth of new air cargo leaders|help of air cargo netherlands|entire air cargo supply chain|air cargo supply chain|management skills for air cargo professionals
88b298,cathay pacific cargo terminal at hong kong international airport|other digital initiatives for cathay pacific within 2018|field trial with cathay pacific|general manager of cargo service delivery|supply china data management company onasset intelligence
c9d6f8,center of excellence for independent validators|director swissport cargo services belgium|for pharmaceuticals at liège airport|swissport cargo liège|after swissport cargo brussels
4c6f85,high level of interest in|high number of visitors|air cargo community|entire air cargo process chain|whole series of strengths
23c732,freight-carrying arm of delta air lines|re-launch of deltacargo.com in november 2017|direct result of customer feedback|atlanta-headquartered delta cargo|delta cargo
cee052,other air cargo supply chain stakeholders in pharma|tiaca air cargo forum in paris in october 2016|communication channels among stakeholders of pharma supply chain|pharma logistics summit in mumbai|partnership in pharma
71a016,world cargo symposium in berlin on 15 march on jettainer|dokasch sign uld repair agreement|market place in terms of quality|uld enquiries in real time|dokasch manager of standard
bde5f8,cargo tracking at aisats air freight terminal|cargo app for real-time cargo tracking|relevant information of cargo shipments|only air cargo operator at bengaluru|aisats coolport at kempegowda international airport
3e5116,chief executive officer of hybrid enterprises|12 lockheed martin hybrid airships with|executive vice president of virgin atlantic airways|that hybrid airships|12 hybrid airships
fd2eaa,innovation at deutsche post dhl group|americas innovation center in chicago|american innovation centre in chicago|with three innovation centers around|innovation centres in troisdorf
7c473a,vp of global operations at csafe global|expanded service centre at incheon international airport|significant volume demand for csafe rkn|csafe rap containers from|csafe service centres
4f7c53,first group of tech accelerator startups|second logistics tech accelerator program|logistics tech accelerator program|third group of startup businesses|tech campus in san francisco on demonstration day
3e51f5,number of digital roles at virgin atlantic over|role of head of digital|with over 15 years of experience in marketing|digital transformation at virgin|senior roles with companies in
47e272,head of digital innovation at ltls|use of digital processes|automated guided vehicle of agilox|smart data glove of proglove|smart data gloves for warehouse workers
d6071e,cool nordic cargo hub for finnair cargo|cool nordic cargo hub facility at helsinki airport|finnair cargo terminal at helsinki airport until 2024|own cargo terminals at helsinki airport|cargo services for further customers at
15f11d,uk warehouse for life sciences|as medical devices as part of|high security levels such on-site x-ray|forwarding of pharmaceutical goods|gefco forwarding warehouses
00e5c9,high level of service quality with anac|recommendation of iso 9001|quality of service|presence of three external auditors|half days of audit with
b50a80,with cargowise for new digital solution|cargowise one single platform software solution|cargowise one in australia|operations on one database across multiple users|logistics firm bolloré logistics
ce6e33,purchase of pharma logistics firm marken|as chief executive of marken|acquisition of marken|subsidiary of ups|healthcare logistics services portfolio
3a7696,launch of dhl global forwarding|two speeds of service through dhl|real-time booking systems for air cargo|new dhl global forwarding platform|global airfreight for shippers
89f9b2,"iata center of excellence for independent validators in pharmaceutical logistics|cargo hub of south india|requirements for perishable cargo such as pharmaceuticals|preferred air cargo hub in southern india|40,000 tons of cargo per annum"
0712df,airfreight sector for more than 20 years|experts at jettainer as|mobile arm of jettware|systems engineering department at lufthansa cityline|intelligent management of pallets
3228d4,outlook for global perishables markets|cool chain association americas conference|development manager at alha group|cargolux global products manager|booming perishables market
a6907e,superior digital sales experience for customers with ai-powered price optimisation|on two new collective work agreements|brand-new online booking tool|booking process for|customers with
