document_id,terms
aa8693,va-q-tainer|sun-reflective film|lufthansa|va-q-tec|passive temp-control containers|lufthansa cargo|temperature-controlled specialist|thermal containers|temperature-controlled container solution|temperature ranges|external energy sources|us pallets|pharmaceutical goods|passive temperature-control containers|temperature stability|cool center|cooling rooms|deep-freeze compartment|direct access|apron| fastest possible loading|va-q-tainers|road feeder service cool|temperature-sensitive shipments|six |two|five days |home hub of frankfurt|-70°c to +25°c
ff6cde,training all levels of personnel|iea|irish exporters association|gdp|gdp passport certification|campbell mccleave|good distribution practice|gdp status
f38b99,lease|united|csafe|rap temperature-controlled container|united cargo|pharmaceuticals|life science commodities|tempcontrol|rap container|constant temperatures|extreme ambient temperatures|operating range|battery run time|csafe global| csafe|savsu technologies|medical shipments|rkn container|health care products|temperature-sensitive healthcare products|rap|lifeguard|cold chain 2.0|highest-priority same-day service|heating and compressor-driven cooling technologies|effective insulation|four standard us pallets|five standard euro pallets|120 hours|6.68 cubic metres|-30°c to +54°c
b10cf3,pelican biothermal|service centre|network stations|credo cube parcel|credo on demand|life science cold chain|passive temperature controlled containers|credo cube|tokyo service centre|temperature controlled pallet|temperature controlled packaging|service centres|drop points|rental drop-off|rental programme|reusable
3b8ea4,air canada|hubs|caribbean airlines cargo|cathay pacific|copa airlines|lufthansa|saudi cargo|direct cargo services|all-cargo freighter service|general cargo|perishables|human remains|valuable cargo|diplomatic documents|large and oversized time-sensitive items|alaska airlines|norwegian cargo|priority shipping|live animals|dangerous goods|interline agreement
67ba35,"dedicated cold rooms|integrated on-airport|aisats coolport|sats|air india sats airport services|perishable cargo handling centre|air india|perishable commodities|pharmaceuticals|temperature-sensitive products|fruits|vegetables|poultry|seafood|flowers|plant quarantine inspection & certification|drug controller lab|aisats|40,000 tonnes per annum|-25 to +25c|11,000 square metre|17"
0f5119,network locations|network stations|drop-points|pelican biothermal|temperature controlled packaging|medical treatments|thermal protection packaging solutions|innovation in the transportation|crēdo|on demand program
7a84c5,"wfs|worldwide flight services|heathrow cargo centre|airside freight facility|warehouse space|airside cargo centre|freight handling space|pharma facility|copenhagen airport|temperature-controlled environment|pharma products|airside units|airside facilities|deliver airside and landside access|400,000 sq ft|acceptance|offload|pre-storage|build-up|storage|2-8°c"
a57cb6,va-q-tec|temperature-controlled pharmaceutical shipments|return containers|pre-conditioning processes|yusen logistics|mumbai pharma station|va-q-tec network station|preconditioned|global va-q-tec network station|network station|yusen logistics india|temperature controlled shipments|unbroken cool chain|va-q-tainer|deviation free|container release|receipt|va-q-tainer containers|expansion|temperature controlled international transportation|high-performing packaging solution|high-value pharmaceutical products|quality-check
20889b,batteries|emergency|exception|ithium ion batteries|lithium batteries|delta airlines|united airlines|qantas
e205fc,peli biothermal|rhenus logistics|drop points|service centres|conditioning|refurbishment|repair|credo on demand|crēdo|pharmaceutical distribution|drop-off location|gmp|gdp|pharmaceutical and healthcare storage warehousing sites|credo xtreme pallet shippers|credo cargo bulk shippers|cold chain industry|prague airport|copenhagen airport|lyon airport|paris charles de gaulle airport|frankfurt airport|munich airport|stuttgart airport|dublin airport|milan airport|amsterdam airport schiphol|warsaw airport|zurich airport|barcelona airport|credo on demand rental assets|end of rental drop-off|rental programs|credo cube|temperature controlled packaging|network|network | additional option for returning|13 points|13 drop points
300c5c,alitalia|passive containers|passive container|temperatures from -60 to +25°c|temperature-sensitive goods|bio-pharmaceuticals|va-q-tec|low temperature technology specialist|pre-conditioned units|ambient temperature|temperature controlled containers|two pallet capacity| medical products|clinical research|uninterrupted cold chains|etihad airways|temperature deviation free|order the service directly through the airline|network|temperature will be guaranteed for over 120 hours|300 airports|25 network stations
6c2a13,alitalia|csafe|rap containers|csafe global|rap active temperature-controlled containers|rap container|temperature-sensitive|time-critical shipments|life science products|air recirculation system|rap|life-enhancing products|temperature-sensitive healthcare products|pharmaceutical|vip insulation|healthcare shippers|autonomous temperature management programming
2d7394,"50 truck loading bays|airside|automated material handling system (mhs)|speed gates|swissport pharma center|pharmaceutical products|ambient pharma space|cooling facility|swissport|brussels airport company|surface area|pharma logistics|+15° to +25°c|800 sqm to 2,620 sqm|1,000 sqm|(+2° to +8°c)|3,620 square metre"
ca2799,"temperature-controlled warehouse|35,000 sq m|mezzanine area|3,500 sq m| free zone|db schenker|dubai world central airport|logistics center|dubai airport hub"
92e797,"temperature controlled product transportation|organizational structure, training, quality management, and handling manual|pharma handling|rio ib fixed temp|ana|ceiv pharma|pharmaceutical products|narita international airport|ceiv pharma certification|iata|all nippon airways"
722280,"cargo terminal|cargo terminal|warehousing space|pharma|finnair|finnair cargo|cool nordic|helsinki airport|pharmaceuticals area|storage rooms|frozen storage section|perishables area|packing area|perishables|six to eight degrees celsius|storage area|general cargo|finnish|airbus a350s|widebody fleet|bellyhold cargo|guarantee cool conditions|temperature controlled|international air transport association|iata|center of excellence for independent validators certification|increase our|specialise|automated unit load device (uld) system |largely automated|two degrees celsius|3,000 square metre|plus 20 degrees celsius|two to eight degrees celsius|3,500 square metre"
7972ec,747-8fs|qatar airways group|747-8 freighter aircraft|boeing|747-f|cargo boom|tonnage|freighter capacity|bellyhold|777-300 passenger aircraft|freighter aircraft
836455, hub in zurich|safeguard product integrity|maintain high standards|swiss worldcargo|iata|ceiv pharma|international air transport association|center of excellence for independent validators|ceiv|pharma certification|ceiv certification|gdp compliant|pharmaceutical handling|swiss international airlines|ceiv pharma certification
3de043,"eight rooms|frankfurt cold-chain services|ceiv certification|ground-handler lug aircargo handling|frankfurt airport|fra|health care center|expansion|footprint|emirates airline|life science and health care shipments|lug|lug aircargo handling|cool-chain operations|temperature-controlled health care center|storage temperatures|frankfurt/main|iata|pharmaceutical handling|health care center's expansion|650 square meters|-18°c to 25°c|1,200 square meters"
4d106d,"dallas fort worth|ceiv pharma|dfw|iata|ceiv|pharma certification|texan hub|ceiv pharma certification|ground handler|dnata cargo usa|reefer trucker|scl cold chain|b.i.g. logistics|warehousing and distribution specialist|freight forwarder|expeditors|ceiv community certification|pharmaceutical handling operation|high-value products|dfw airport|pharma gateway|pharma products|time- and temperature-sensitive|dnata|perishable products|airlogistix usa|refrigerated dock|dry cargo space|certified customs screening facility|dnata usa|ceiv certification|dallas facility|us hub|perishable cargo handling|center of excellence for independent validators|community|mid-continent location|37,000 sq ft cargo centre|dedicated cool-chain perishable cargo facility"
185536,"va-q-tec|va-q-tec|pharmaceutical industry|close proximity|temperature controlled logistics services|rental services|fulfilment station|central distribution hub|pharmaceutical centres|emperature controlled logistics|global stock|2,000 containers"
3fe7e4,airbridgecargo airlines|time and temperature sensitive shipment|shanghai airport authority|abc|pharmaceutical sector|airbridgecargo|pactl|cool center|temperature sensitive goods|ttsp shipment handling|shanghai pudong air cargo terminals|pharmaceutical shipment|iata ceiv|cool chain infrastructure|pvg|iata ceiv certified|3500m2
db4dd3,fuel-efficient |ever-expanding global network|rolls-royce trent xwb engines|a350|ethiopian airlines|long haul routes|a350-900s|ethiopian airlines group|a350s|long-haul network|airbus a350-900s|fuel burn|emissions
4157e4,exchange product and operational information|swiss worldcargo|wca|wca dangerous goods|wca time critical|wca pharma|swiss international air lines|freight forwarding network
