document_id,terms
aa8693,va-q-tainer|sun-reflective film|lufthansa|va-q-tec|passive temp-control containers|lufthansa cargo|temperature-controlled specialist|thermal containers|temperature-controlled container solution|temperature ranges|external energy sources|us pallets|pharmaceutical goods|passive temperature-control containers|temperature stability|cool center|cooling rooms|deep-freeze compartment|direct access|apron| fastest possible loading|va-q-tainers|road feeder service cool|temperature-sensitive shipments|six |two|five days |home hub of frankfurt|-70°c to +25°c
ff6cde,training all levels of personnel|iea|irish exporters association|gdp|gdp passport certification|campbell mccleave|good distribution practice|gdp status
f38b99,lease|united|csafe|rap temperature-controlled container|united cargo|pharmaceuticals|life science commodities|tempcontrol|rap container|constant temperatures|extreme ambient temperatures|operating range|battery run time|csafe global| csafe|savsu technologies|medical shipments|rkn container|health care products|temperature-sensitive healthcare products|rap|lifeguard|cold chain 2.0|highest-priority same-day service|heating and compressor-driven cooling technologies|effective insulation|four standard us pallets|five standard euro pallets|120 hours|6.68 cubic metres|-30°c to +54°c
b10cf3,pelican biothermal|service centre|network stations|credo cube parcel|credo on demand|life science cold chain|passive temperature controlled containers|credo cube|tokyo service centre|temperature controlled pallet|temperature controlled packaging|service centres|drop points|rental drop-off|rental programme|reusable
3b8ea4,air canada|hubs|caribbean airlines cargo|cathay pacific|copa airlines|lufthansa|saudi cargo|direct cargo services|all-cargo freighter service|general cargo|perishables|human remains|valuable cargo|diplomatic documents|large and oversized time-sensitive items|alaska airlines|norwegian cargo|priority shipping|live animals|dangerous goods|interline agreement
67ba35,"dedicated cold rooms|integrated on-airport|aisats coolport|sats|air india sats airport services|perishable cargo handling centre|air india|perishable commodities|pharmaceuticals|temperature-sensitive products|fruits|vegetables|poultry|seafood|flowers|plant quarantine inspection & certification|drug controller lab|aisats|40,000 tonnes per annum|-25 to +25c|11,000 square metre|17"
0f5119,network locations|network stations|drop-points|pelican biothermal|temperature controlled packaging|medical treatments|thermal protection packaging solutions|innovation in the transportation|crēdo|on demand program
7a84c5,"wfs|worldwide flight services|heathrow cargo centre|airside freight facility|warehouse space|airside cargo centre|freight handling space|pharma facility|copenhagen airport|temperature-controlled environment|pharma products|airside units|airside facilities|deliver airside and landside access|400,000 sq ft|acceptance|offload|pre-storage|build-up|storage|2-8°c"
a57cb6,va-q-tec|temperature-controlled pharmaceutical shipments|return containers|pre-conditioning processes|yusen logistics|mumbai pharma station|va-q-tec network station|preconditioned|global va-q-tec network station|network station|yusen logistics india|temperature controlled shipments|unbroken cool chain|va-q-tainer|deviation free|container release|receipt|va-q-tainer containers|expansion|temperature controlled international transportation|high-performing packaging solution|high-value pharmaceutical products|quality-check
20889b,batteries|emergency|exception|ithium ion batteries|lithium batteries|delta airlines|united airlines|qantas
e205fc,peli biothermal|rhenus logistics|drop points|service centres|conditioning|refurbishment|repair|credo on demand|crēdo|pharmaceutical distribution|drop-off location|gmp|gdp|pharmaceutical and healthcare storage warehousing sites|credo xtreme pallet shippers|credo cargo bulk shippers|cold chain industry|prague airport|copenhagen airport|lyon airport|paris charles de gaulle airport|frankfurt airport|munich airport|stuttgart airport|dublin airport|milan airport|amsterdam airport schiphol|warsaw airport|zurich airport|barcelona airport|credo on demand rental assets|end of rental drop-off|rental programs|credo cube|temperature controlled packaging|network|network | additional option for returning|13 points|13 drop points
300c5c,alitalia|passive containers|passive container|temperatures from -60 to +25°c|temperature-sensitive goods|bio-pharmaceuticals|va-q-tec|low temperature technology specialist|pre-conditioned units|ambient temperature|temperature controlled containers|two pallet capacity| medical products|clinical research|uninterrupted cold chains|etihad airways|temperature deviation free|order the service directly through the airline|network|temperature will be guaranteed for over 120 hours|300 airports|25 network stations
6c2a13,alitalia|csafe|rap containers|csafe global|rap active temperature-controlled containers|rap container|temperature-sensitive|time-critical shipments|life science products|air recirculation system|rap|life-enhancing products|temperature-sensitive healthcare products|pharmaceutical|vip insulation|healthcare shippers|autonomous temperature management programming
2d7394,"50 truck loading bays|airside|automated material handling system (mhs)|speed gates|swissport pharma center|pharmaceutical products|ambient pharma space|cooling facility|swissport|brussels airport company|surface area|pharma logistics|+15° to +25°c|800 sqm to 2,620 sqm|1,000 sqm|(+2° to +8°c)|3,620 square metre"
ca2799,"temperature-controlled warehouse|35,000 sq m|mezzanine area|3,500 sq m| free zone|db schenker|dubai world central airport|logistics center|dubai airport hub"
92e797,"temperature controlled product transportation|organizational structure, training, quality management, and handling manual|pharma handling|rio ib fixed temp|ana|ceiv pharma|pharmaceutical products|narita international airport|ceiv pharma certification|iata|all nippon airways"
722280,"cargo terminal|cargo terminal|warehousing space|pharma|finnair|finnair cargo|cool nordic|helsinki airport|pharmaceuticals area|storage rooms|frozen storage section|perishables area|packing area|perishables|six to eight degrees celsius|storage area|general cargo|finnish|airbus a350s|widebody fleet|bellyhold cargo|guarantee cool conditions|temperature controlled|international air transport association|iata|center of excellence for independent validators certification|increase our|specialise|automated unit load device (uld) system |largely automated|two degrees celsius|3,000 square metre|plus 20 degrees celsius|two to eight degrees celsius|3,500 square metre"
7972ec,747-8fs|qatar airways group|747-8 freighter aircraft|boeing|747-f|cargo boom|tonnage|freighter capacity|bellyhold|777-300 passenger aircraft|freighter aircraft
836455, hub in zurich|safeguard product integrity|maintain high standards|swiss worldcargo|iata|ceiv pharma|international air transport association|center of excellence for independent validators|ceiv|pharma certification|ceiv certification|gdp compliant|pharmaceutical handling|swiss international airlines|ceiv pharma certification
3de043,"eight rooms|frankfurt cold-chain services|ceiv certification|ground-handler lug aircargo handling|frankfurt airport|fra|health care center|expansion|footprint|emirates airline|life science and health care shipments|lug|lug aircargo handling|cool-chain operations|temperature-controlled health care center|storage temperatures|frankfurt/main|iata|pharmaceutical handling|health care center's expansion|650 square meters|-18°c to 25°c|1,200 square meters"
4d106d,"dallas fort worth|ceiv pharma|dfw|iata|ceiv|pharma certification|texan hub|ceiv pharma certification|ground handler|dnata cargo usa|reefer trucker|scl cold chain|b.i.g. logistics|warehousing and distribution specialist|freight forwarder|expeditors|ceiv community certification|pharmaceutical handling operation|high-value products|dfw airport|pharma gateway|pharma products|time- and temperature-sensitive|dnata|perishable products|airlogistix usa|refrigerated dock|dry cargo space|certified customs screening facility|dnata usa|ceiv certification|dallas facility|us hub|perishable cargo handling|center of excellence for independent validators|community|mid-continent location|37,000 sq ft cargo centre|dedicated cool-chain perishable cargo facility"
185536,"va-q-tec|va-q-tec|pharmaceutical industry|close proximity|temperature controlled logistics services|rental services|fulfilment station|central distribution hub|pharmaceutical centres|emperature controlled logistics|global stock|2,000 containers"
3fe7e4,airbridgecargo airlines|time and temperature sensitive shipment|shanghai airport authority|abc|pharmaceutical sector|airbridgecargo|pactl|cool center|temperature sensitive goods|ttsp shipment handling|shanghai pudong air cargo terminals|pharmaceutical shipment|iata ceiv|cool chain infrastructure|pvg|iata ceiv certified|3500m2
db4dd3,fuel-efficient |ever-expanding global network|rolls-royce trent xwb engines|a350|ethiopian airlines|long haul routes|a350-900s|ethiopian airlines group|a350s|long-haul network|airbus a350-900s|fuel burn|emissions
4157e4,exchange product and operational information|swiss worldcargo|wca|wca dangerous goods|wca time critical|wca pharma|swiss international air lines|freight forwarding network
51fa1e,american airlines|csafe|rap containers|american airlines cargo|rap temperature-controlled active containers|rap|ambient conditions|autonomous temperature management system|rap system|active temperature management|healthcare|active rkn containers|american|pharmaceuticals|pharmaceutical|healthcare shippers|expeditetc°|valuable cargo|-30c and +54c
2aee30,"internet of things sensors|united cargo|tempcontrol|temperature-sensitive containers|skycell containers|rechargeable cooling temperature|temperature control|skycell|united|temperature excursions|patented insulation|high-value biopharmaceutical shipments|co2 footprint|monitor temperature, humidity and other factors.||vaccines"
7fade7,"central, digital platform for all communication and document exchange|brucloud|bru|perishables|perishable management application|perishable management app|brussels airport|perishables management app"
8b6f2e,fedex|tnt|medpak vi°c|fedex express|sensitive healthcare products|clinical trials sector|test medications|temperature-controlled reusable packaging|pharmaceutical|medical device industries|time-sensitive shipment|europe|asia-pacific and north america|highly accurate delivery performance|reliability
83f456,"emirates skycargo|white cover solution|dupont|tyvek xtreme w50|white cover xtreme|temperature sensitive cargo|white cover|white cover advanced|extreme weather conditions|lightweight thermal cargo covers|external heat and weather fluctuations|perishables|fruits|vegetables|higher temperature tolerance|packaged pharmaceuticals shipments|temperature sensitive shipments|pharmaceuticals|extreme and variable weather conditions|white covers|temperature sensitive perishables consignments|spoilage|wide-bodied aircraft|cool chain facilities|emirates skycentral cargo hubs|dubai international airport|dubai world central|edicated temperature controlled storage space|dedicated reefer trucks|hot, cold and wet weather conditions|first level of protection|complimentary|operating 24/7 between|14 freighters|25,000 square metres|dubai international airport"
036533,pharma manufacturers|freight forwarders|airline|cooperation|specific equipment to monitor and track|temperature-controlled containers|temperature loggers|certified stations|qualified envirotainer provider (qep)|iata ceiv pharma|extending its network |airbridgecargo|abc pharma
346a0c,"sonoco thermosafe|cathay pacific cargo|pharmaceutical shippers|pharmaport 360 containers|cathay pacific|time-sensitive, high-value medications|life-saving pharmaceutical products|pharmaport 360|proprietary hybrid technology|hybrid technology|telemetry system|ambient temperature|integrated telemetry|pharmaport|precise temperature control|active temperature controlled container|active containers|federal aviation administration|sonoco protective solutions|internal and external temperature|pharmaport 360 temperature controlled bulk shipping containers| pharma lift capabilities|once charged|operate on battery power substantially longer |eliminates the need for refrigerated trucks|gps location|location|at any time,"
1e897b,"integrity of shipments|transparent and qualified process|schiphol|ceiv-certified pharma program|amsterdam airport schiphol|iata|schiphol's pharma task force|pharma chain|""closed"" pharma chain|pharma gateway amsterdam|consignee|iata ceiv|storage-centric scope|good distribution practices|dnata|air france-klm-martinair cargo|de jong special services|d.j. middelkoop & zn.|jan de rijk logistics|yusen logistics|cyberfreight|ceiv|schiphol cargo|closed pharma chain program|pharma manufacturers|pharma traffic|certified track|iata ceiv pharma|gdp|wfs|swissport|ijs global/gefco|vck logistics|schiphol airport| pharma gateway amsterdam|certified"
68fcfd,cool chain association (cca) |tracking|cca|perishable shipments|grower|consignee|temperature excursions|pinch points|cool supply chain|perishables|air france klm martinair cargo|value chain|cool chain|recorders in the shipments|temperature curve|data sharing
258cdf,wilpak|global distribution partnership|pharma shipments|peli biothermal|temperature-sensitive goods|rapid temperature changes|wilpak group international|protective covers|insulcap pallet|temperature spikes|weather extremes|pharmaceuticals|insulcap thermal covers|cold chain|thermal protection|pharmaceutical shipments
8ede8e,global standard 1|schiphol|gln|kuehne + nagel|scmp|perishable cool chain|panalpina|air france klm|floriculture chain|air waybill numbers|shipment data|flower shipment data|amsterdam airport schiphol|smart cargo mainport program|gln code|floriculture|air cargo sectors|end-to-end visibility|data sharing platform|track and trace on box level|collaboration|traceable in real time|on shipment level
185025,air india's|16 cargo units|pharma facility|air india cargo|wfs|iata|temperature chambers|pharma shipments|copenhagen|worldwide flight services|temperature controlled pharma facility|ceiv pharma certification programme|electronic roller bed system|temperature-sensitive pharma shipments|ceiv pharma certification|gdp|ceiv pharma certifications|ceiv certification|wfs cargo station|good distribution practice|dedicated pharma cells|temperature-controlled environments|denmark's capital city with new delhi.| brussels |three times weekly|boeing 787|2-8°c|15-25°c
9fb11e,hkia|airbridgecargo|alha group|pharma.aero|hong kong international airport|airbridgecargo airlines|international air transport association|iata|centre of excellence for independent validators|ceiv|pharmaceutical logistics|pharma shippers|pharma shipper members|pharmaceutical shipments|ceiv pharma partner airport|pharmaceutical industry|pharma service|iata ceiv pharma certification| iata ceiv pharma|moscow sheremetyevo hub|ceiv certification programs|ceiv pharma|miami international airport|brussels airport|changi airport|sharjah international airport|chhatrapati shivaji airport|strategic pharma members|johnson & johnson|pfizer|msd|brussels airlines cargo|singapore airlines cargo|expeditors|brinks| euroairport basel mulhouse freiburg|dhl|montevideo free airpor|e-cargoware|4advice|envirotainer|pharma corridors |cross industry collaboration|improve reliability end-to-end
36cff7,"ceiv pharma certification|iata|ceiv|pharma certification|dallas fort-worth international airport|pharmaceuticals|cold-chain service|ceiv certification|ceiv facilities|expeditetc|pharmaceutical|american airlines cargo|international air transport association|center of excellence for independent validators|key hub|miami international airport|philadelphia international airport|temperature-control network|temperature controlled pharmaceutical shipments|american|healthcare commodities|cold-chain network|training for warehouse handling staff |25,000 square foot|pharmaceutical and healthcare facility"
2ab975,"7,600 sq m|aircraft parking stands|sodexi|aéroports de paris|paris-charles de gaulle|cdg|air france-klm|geopost|express hub|express freight warehouse|e-commerce-related|rapid transit times"
e45cef,cargolux|va-q-tec|cv pharma|va-q-tec thermal containers|production site to consignee|temperature sensitive healthcare products|dedicated uld team|cool chain flights|cargolux airlines international|passive containers|cool chain transportation|temperature deviation|va-q-tec containers|container deal|va-q-tec passive solutions|destinations|va-q-tec|one-way rental service|temperature-sensitive and valuable cargo|va-q-tainer serviced rental|90
18637b,air cargo community frankfurt |frankfurt|pharma-gateway for europe|iata|ceiv|certified hub|frankfurt airport|international air transport association|center of excellence for independent validators|pharma certified hub|certified pharmaceutical gateway|perishable center betriebs|bollore logistics germany|ceiv pharma certified|celebi cargo|fcs frankfurt cargo services|lufthansa cargo|lufthansa cargo cool center|lug|swissport|pharmaceutical hubs|ceiv pharma-standards
4e3c63,"swissport basel|iata|ceiv pharma certificate|pharmaceutical logistics|pharma logistics|swissport cargo services|euroairport|ceiv|basel warehouse|ceiv certification|temperature-controlled warehouse|logistics hubs|custom-built air cargo warehouse|swissport international|sensitive pharmaceutical products|swissport|pharmaceutical logistics services|cargo facility|temperature-controlled surface|special cooling units|constant temperature|cargocity south|average of two minutes|certified cargo facility| direct access to the tarmac|to the aircraft.|7,500 square metres|+15 to +25 degrees celsius|+2 and +8|-20 degrees celcius|a unit| 16,000 square metres"
893598,headquarters level|delta cargo|iata ceiv|delta|trade lane|iata|ceiv pharma certification|iata ceiv pharma certification|iata ceiv pharma logistics certification|international air transport association center of excellence for independent validators|atlanta hub|atlanta|ceiv pharma certified|air france klm martinair cargo|pharmaceuticals|ceiv certification|life-saving and temperature sensitive products
feb903,"dutch pharma hub|healthcare distribution centre|healthcare-dedicated airfreight forwarding facility|ups|amsterdam's schiphol airport|european air hub|cologne/bonn airport|dedicated healthcare facility|logistics-and transportation-centric area|european union good distribution practice|temperature-sensitive storage|gdp|direct feeder connection|healthcare distribution network|quality assurance services|41,000 pallet places|28,000 sq m"
c647f6,global customer base|pharma network|consistent growth|healthcare products|pharmaceuticals|pharma network|qatar airways cargo|qatar airways|qr pharma|seamless cool chain|b787 dreamliner flights|pharma route network
72d118,china airlines|climate-controlled solutions|temperature-sensitive cargo|active containers|dokasch opticooler|opticooler|dokasch temperature solutions|china airline|dokasch temperature solutions|vital pharmaceuticals|temperature range|battery-powered cooling compressors|electric|heaters
7e0e0a,dhl|iata ceiv|dhl global forwarding|iata ceiv pharma standards|iata ceiv certification|hubs|stations|iata|pharmaceutical industry|dhl temperature management solutions|atlanta|chicago|cincinnati|los angeles|miami|philadelphia|san juan|international air transport association|center of excellence for independent validators in pharmaceutical logistics|us stations|7|11
6125a2,store medicinal products|heathrow airport |life sciences and healthcare warehouse facility|gdp certificate|gdp|gdp guidelines|medicinal products for human use|wholesale distribution authorisation|iata|ceiv|ijs global gefco|frankfurt airport|ijs global gefco netherlands|good distribution practice|guidelines on good distribution practice of medicinal products for human use|gdp certification|wda|international air transport association|center of excellence for independent validators|ceiv project|temperature controlled facility|heathrow airport|24-hour
e8f155,"two air cargo handlers at vienna airport |shorter transit times|vienna international airport|director access|swissport|cargo documentation services|airport warehouse|swissport international|air cargo warehouse|direct airside access|airport apron|7,000 square metres|2,100 square metres|15 airports|flughafen wien"
934b8a,fiumicino|leonardo da vinci|ceiv pharma certification|center of excellence for independent validators|highly sensitive cargoes|aeroporti di roma|adr|ceiv pharma accreditation|iata|ceiv|temperature integrity|ciampino airport|da vinci airport|temperature variations|pharmaceutical products|ceiv pharma|dallas fort worth airport|dfw|iata ceiv pharma certification|pharma shipments|community approach
883b57,"health care center|alarm system|lug|frankfurt airport|hcc|frankfurt airport|all-embracing temperature monitoring|pharmaceutical products|iata ceiv pharma certification programme|temperature sensitive cargo handling|emirates skycargo|life science|healthcare shipments|iata certification|iata|650 sq m|1,200 sq m"
eba27a,lufthansa carg|lufthansa cargo|center of excellence for independent validators|ceiv|frankfurt cool centre|cool/td|cool centre|iata|air france klm|cargolux|turkish cargo| iata|lufthansa|refrigerated container|direct access|apron|cold-storage rooms|ceiv certification|finnair|cal|four
7847e1,"csafe|delta cargo|cold-chain pharma|innovative heating|rap|cool-chain containers|superior insulation|compressor-driven cooling technologies|extreme ambient temperatures|air france-klm cargo|virgin atlantic cargo|trans-atlantic network|csafe global|delta|csafe rap|csafe rap container|pharma shippers|temperature-sensitive, life-enhancing medicines|iata|ceiv certification|atlanta warehouse and headquarters|battery run time of over 120 hours| tailored pharma options|-30°c to +54°c|five|standard euro pallets|four|seven|standard us pallets|50|pharma approved stations|ceiv approved facilities"
529d6f,rap container|csafe global|rap temperature-controlled container|federal aviation administration|compressor driven cooling technologies|extreme ambient temperature conditions|csafe|easa|european aviation safety agency|thermocor vip insulation|long-duration shipments|constant payload temperatures|ambient temperatures|-30c to +54c|rap|rkn|life-science shippers|temperature-controlled container solution|larger cargo payloads|rkn active container|nnovative heating| four standard us-pallets| five standard euro-pallets.|battery life of well over 100 hours
05c1c2,"dupont,| emirates skycargo|in air transit|protecting temperature-sensitive shipments|emirates skycargo|dedicated temperature-controlled storage space|dubai world central.|thermal cargo covers|dupont safety and construction (dupont)|cold chain protection|white cover advanced|dubai international airport |cool dollies|pallet cover|tyvek|emirates skycargo white cover|dupont safety & construction|dupont|white cover xtreme|lightweight cargo covers|external heat|weather fluctuations|cold chain protection on the ramp|dupont tyve|25,000 square meters"
868c74,"va-q-tec|cathay pacific cargo|thermal containers|passive thermal containers|constant temperature |cathay pacific|temperature-controlled conditions|pharmaceutical, healthcare and medical sectors|va-q-tec|temperature-controlled transportation|five different sizes|six different temperature ranges|external energy sources|more than five days| two us pallets inside|-60°c to +25°c"
779ac7,certificate|international arena|trade operations|on-site customs clearance procedures|authorized economic operator certificate|turkish cargo|aeo certificate
8925f7,eight services for specialist types |twice-weekly freighter service|brussels airport|finnair|high-end products|bellyhold|bellyhold cargo|specialised cargo|transit cargo|finnair cargo|bellyhold capacity|airbus a350|freight terminal|widebody fleet|life sciences|pharma|perishables|seafood|general cargo
53328d,"halal logistics service|mab kargo|ms2400-halal certification|malaysia aviation group|handled and stored separately|ms2400-certification|hala and non-halal shipments|halal integrity|food and non-food material|halal logistics|verify halal|hygienic and secure movement, storage and handling"
