document_id,terms
8ede8e,global standard 1|schiphol|gln|kuehne + nagel|scmp|perishable cool chain|panalpina|air france klm|floriculture chain|air waybill numbers|shipment data|flower shipment data|amsterdam airport schiphol|smart cargo mainport program|gln code|floriculture|air cargo sectors|end-to-end visibility|data sharing platform|track and trace on box level|collaboration|traceable in real time|on shipment level
185025,air india's|16 cargo units|pharma facility|air india cargo|wfs|iata|temperature chambers|pharma shipments|copenhagen|worldwide flight services|temperature controlled pharma facility|ceiv pharma certification programme|electronic roller bed system|temperature-sensitive pharma shipments|ceiv pharma certification|gdp|ceiv pharma certifications|ceiv certification|wfs cargo station|good distribution practice|dedicated pharma cells|temperature-controlled environments|denmark's capital city with new delhi.| brussels |three times weekly|boeing 787|2-8°c|15-25°c
9fb11e,hkia|airbridgecargo|alha group|pharma.aero|hong kong international airport|airbridgecargo airlines|international air transport association|iata|centre of excellence for independent validators|ceiv|pharmaceutical logistics|pharma shippers|pharma shipper members|pharmaceutical shipments|ceiv pharma partner airport|pharmaceutical industry|pharma service|iata ceiv pharma certification| iata ceiv pharma|moscow sheremetyevo hub|ceiv certification programs|ceiv pharma|miami international airport|brussels airport|changi airport|sharjah international airport|chhatrapati shivaji airport|strategic pharma members|johnson & johnson|pfizer|msd|brussels airlines cargo|singapore airlines cargo|expeditors|brinks| euroairport basel mulhouse freiburg|dhl|montevideo free airpor|e-cargoware|4advice|envirotainer|pharma corridors |cross industry collaboration|improve reliability end-to-end
36cff7,"ceiv pharma certification|iata|ceiv|pharma certification|dallas fort-worth international airport|pharmaceuticals|cold-chain service|ceiv certification|ceiv facilities|expeditetc|pharmaceutical|american airlines cargo|international air transport association|center of excellence for independent validators|key hub|miami international airport|philadelphia international airport|temperature-control network|temperature controlled pharmaceutical shipments|american|healthcare commodities|cold-chain network|training for warehouse handling staff |25,000 square foot|pharmaceutical and healthcare facility"
2ab975,"7,600 sq m|aircraft parking stands|sodexi|aéroports de paris|paris-charles de gaulle|cdg|air france-klm|geopost|express hub|express freight warehouse|e-commerce-related|rapid transit times"
e45cef,cargolux|va-q-tec|cv pharma|va-q-tec thermal containers|production site to consignee|temperature sensitive healthcare products|dedicated uld team|cool chain flights|cargolux airlines international|passive containers|cool chain transportation|temperature deviation|va-q-tec containers|container deal|va-q-tec passive solutions|destinations|va-q-tec|one-way rental service|temperature-sensitive and valuable cargo|va-q-tainer serviced rental|90
18637b,air cargo community frankfurt |frankfurt|pharma-gateway for europe|iata|ceiv|certified hub|frankfurt airport|international air transport association|center of excellence for independent validators|pharma certified hub|certified pharmaceutical gateway|perishable center betriebs|bollore logistics germany|ceiv pharma certified|celebi cargo|fcs frankfurt cargo services|lufthansa cargo|lufthansa cargo cool center|lug|swissport|pharmaceutical hubs|ceiv pharma-standards
4e3c63,"swissport basel|iata|ceiv pharma certificate|pharmaceutical logistics|pharma logistics|swissport cargo services|euroairport|ceiv|basel warehouse|ceiv certification|temperature-controlled warehouse|logistics hubs|custom-built air cargo warehouse|swissport international|sensitive pharmaceutical products|swissport|pharmaceutical logistics services|cargo facility|temperature-controlled surface|special cooling units|constant temperature|cargocity south|average of two minutes|certified cargo facility| direct access to the tarmac|to the aircraft.|7,500 square metres|+15 to +25 degrees celsius|+2 and +8|-20 degrees celcius|a unit| 16,000 square metres"
893598,headquarters level|delta cargo|iata ceiv|delta|trade lane|iata|ceiv pharma certification|iata ceiv pharma certification|iata ceiv pharma logistics certification|international air transport association center of excellence for independent validators|atlanta hub|atlanta|ceiv pharma certified|air france klm martinair cargo|pharmaceuticals|ceiv certification|life-saving and temperature sensitive products
feb903,"dutch pharma hub|healthcare distribution centre|healthcare-dedicated airfreight forwarding facility|ups|amsterdam's schiphol airport|european air hub|cologne/bonn airport|dedicated healthcare facility|logistics-and transportation-centric area|european union good distribution practice|temperature-sensitive storage|gdp|direct feeder connection|healthcare distribution network|quality assurance services|41,000 pallet places|28,000 sq m"
c647f6,global customer base|pharma network|consistent growth|healthcare products|pharmaceuticals|pharma network|qatar airways cargo|qatar airways|qr pharma|seamless cool chain|b787 dreamliner flights|pharma route network
72d118,china airlines|climate-controlled solutions|temperature-sensitive cargo|active containers|dokasch opticooler|opticooler|dokasch temperature solutions|china airline|dokasch temperature solutions|vital pharmaceuticals|temperature range|battery-powered cooling compressors|electric|heaters
7e0e0a,dhl|iata ceiv|dhl global forwarding|iata ceiv pharma standards|iata ceiv certification|hubs|stations|iata|pharmaceutical industry|dhl temperature management solutions|atlanta|chicago|cincinnati|los angeles|miami|philadelphia|san juan|international air transport association|center of excellence for independent validators in pharmaceutical logistics|us stations|7|11
6125a2,store medicinal products|heathrow airport |life sciences and healthcare warehouse facility|gdp certificate|gdp|gdp guidelines|medicinal products for human use|wholesale distribution authorisation|iata|ceiv|ijs global gefco|frankfurt airport|ijs global gefco netherlands|good distribution practice|guidelines on good distribution practice of medicinal products for human use|gdp certification|wda|international air transport association|center of excellence for independent validators|ceiv project|temperature controlled facility|heathrow airport|24-hour
e8f155,"two air cargo handlers at vienna airport |shorter transit times|vienna international airport|director access|swissport|cargo documentation services|airport warehouse|swissport international|air cargo warehouse|direct airside access|airport apron|7,000 square metres|2,100 square metres|15 airports|flughafen wien"
934b8a,fiumicino|leonardo da vinci|ceiv pharma certification|center of excellence for independent validators|highly sensitive cargoes|aeroporti di roma|adr|ceiv pharma accreditation|iata|ceiv|temperature integrity|ciampino airport|da vinci airport|temperature variations|pharmaceutical products|ceiv pharma|dallas fort worth airport|dfw|iata ceiv pharma certification|pharma shipments|community approach
883b57,"health care center|alarm system|lug|frankfurt airport|hcc|frankfurt airport|all-embracing temperature monitoring|pharmaceutical products|iata ceiv pharma certification programme|temperature sensitive cargo handling|emirates skycargo|life science|healthcare shipments|iata certification|iata|650 sq m|1,200 sq m"
eba27a,lufthansa carg|lufthansa cargo|center of excellence for independent validators|ceiv|frankfurt cool centre|cool/td|cool centre|iata|air france klm|cargolux|turkish cargo| iata|lufthansa|refrigerated container|direct access|apron|cold-storage rooms|ceiv certification|finnair|cal|four
7847e1,"csafe|delta cargo|cold-chain pharma|innovative heating|rap|cool-chain containers|superior insulation|compressor-driven cooling technologies|extreme ambient temperatures|air france-klm cargo|virgin atlantic cargo|trans-atlantic network|csafe global|delta|csafe rap|csafe rap container|pharma shippers|temperature-sensitive, life-enhancing medicines|iata|ceiv certification|atlanta warehouse and headquarters|battery run time of over 120 hours| tailored pharma options|-30°c to +54°c|five|standard euro pallets|four|seven|standard us pallets|50|pharma approved stations|ceiv approved facilities"
529d6f,rap container|csafe global|rap temperature-controlled container|federal aviation administration|compressor driven cooling technologies|extreme ambient temperature conditions|csafe|easa|european aviation safety agency|thermocor vip insulation|long-duration shipments|constant payload temperatures|ambient temperatures|-30c to +54c|rap|rkn|life-science shippers|temperature-controlled container solution|larger cargo payloads|rkn active container|nnovative heating| four standard us-pallets| five standard euro-pallets.|battery life of well over 100 hours
05c1c2,"dupont,| emirates skycargo|in air transit|protecting temperature-sensitive shipments|emirates skycargo|dedicated temperature-controlled storage space|dubai world central.|thermal cargo covers|dupont safety and construction (dupont)|cold chain protection|white cover advanced|dubai international airport |cool dollies|pallet cover|tyvek|emirates skycargo white cover|dupont safety & construction|dupont|white cover xtreme|lightweight cargo covers|external heat|weather fluctuations|cold chain protection on the ramp|dupont tyve|25,000 square meters"
868c74,"va-q-tec|cathay pacific cargo|thermal containers|passive thermal containers|constant temperature |cathay pacific|temperature-controlled conditions|pharmaceutical, healthcare and medical sectors|va-q-tec|temperature-controlled transportation|five different sizes|six different temperature ranges|external energy sources|more than five days| two us pallets inside|-60°c to +25°c"
779ac7,certificate|international arena|trade operations|on-site customs clearance procedures|authorized economic operator certificate|turkish cargo|aeo certificate
8925f7,eight services for specialist types |twice-weekly freighter service|brussels airport|finnair|high-end products|bellyhold|bellyhold cargo|specialised cargo|transit cargo|finnair cargo|bellyhold capacity|airbus a350|freight terminal|widebody fleet|life sciences|pharma|perishables|seafood|general cargo
53328d,"halal logistics service|mab kargo|ms2400-halal certification|malaysia aviation group|handled and stored separately|ms2400-certification|hala and non-halal shipments|halal integrity|food and non-food material|halal logistics|verify halal|hygienic and secure movement, storage and handling"
04aa9e,"life sciences excellence center|conditioning, preparation and storage of pharmaceutical goods|primary warehouse for solutions from packaging|(lsec) |control tower |lsec|inventory, perform quality checks, conditioning and preparation of containers|box packaging|hyderabad pharma facility|temperature-controlled life sciences storage|agility|hyderabad airport zone|rajiv gandhi international airport|pharma manufacturers|va-q-tec|6,000 sq ft"
382423,avoid increased product loss|irst airline|ceiv fresh certificate|cathay pacific|ceiv fresh|iata|perishable cargo handling|ceiv certificate|reducing spoilage and wastage|perishable products|cpsl|cathay pacific services limited
619ffe,"receive and return|rental program|in frankfurt,|drop points|reusable credo line|temperature controlled packaging|peli biothermal|pharmaceutical manufacturing and transfer|close proximity|crēdo on demand|global pharmaceuticals sector|network station|uld stations"
9a9e63,credo on demand rental programme|credo shippers|temperature controlled passive shipper rental|critical temperature requirements|peli|drop-off points|drop point|drop points|credo on demand|rental programme|reusable shipping assets|leasing options.|peli biothermal|ats healthcare|credo rental programmes|temperature controlled healthcare transportation industry|ats|credo xtreme pallet shippers|credo cargo
3672ad, regulated agent |air cargo terminal on the airside |audit|ra3|isago|iata safety audit for ground operators|eldoret international airport|siginon aviation|kcaa|kenya civil aviation authority|local certifications|global certifications|singapore airlines|ground handling|jkia|sia cargo|siginon|jomo kenyatta international airport|singapore airlines cargo
1735cc,"28 to 40 degrees|perishable centre|15,663 sq ft|for airfreight services to final destination|sea-air programme|13 truck high loading positions|three individualised units|de-containerising contents|ocean containers|tsa-certified cargo screening facility|total cold chain protection|cargo screening areas|temperature-controlled working|los angeles international airport|off-airport warehouse||apollo freight|apollo"
3013a9,global rental agreement|va-q-tec|tap cargo|temperature-controlled container|tap|high value pharmaceuticals|cool chain air freight|va-q-tainers|temperature controlled solutions|temperature ranges|us pallets|passive thermal containers|-70°c to +25°c|five sizes|two|va-q-tec|containers|constant temperature control
37caa1,highly reliable packaging solution|active container|handling temperature sensitive goods|battery powered cooling compressors and heaters|dokasch temperature solutions|addis ababa hub|uld provider|ethiopian airlines|sensitive cargo|opticooler|dokasch|ethiopian cargo & logistics services|temperature sensitive goods|self regulating temperature control|opticooler container|climate-controlled services| opticooler containers|african network
a4df5e,"153 square metre|2°-8°c,|1,415 square metre area for 15°-25°c.|cargo-partner|vienna airport|cargo capabilities|pharma centre|cargo capacity|pharma handling centre|flughafen wien|pharma hub|cargo partner|air cargo centre|dhl|handling services|cargo transshipment hub|logistics centre|cold store|photovoltaic facilities|air cargo transshipment hub|kühne+nagel|13,000 square metres"
bf1809,"dachser india|iata ceiv pharma|iata ceiv pharma certification|mumbai and hyderabad branches|international air transport association|center of excellence for independent validators in pharmaceutical logistics|ceiv pharma certification|lsh|life science and healthcare|cold-chain logistics requirements|ceiv certification|handling, training, deviation management and efficiency of processes"
ec38f0,time-critical product|guarantee to fly|emergency shipments|critical product|iag cargo|oil and gas components|machinery parts| iag cargo|bellyhold capacity|boeing 787-8 aircraft|iag
efc7c7,ground-handling|worldwide flight services|international air transport association|ceiv-pharma certification|wfs|dedicated pharma cells|good distribution practices|pharma-handling services|gdp|ceiv certifications|ceiv certification|iata|brussels cargo station|pharmaceutical handling|storage temperatures|wfs cargo stations|ceiv-pharma|+2°c and +25°c
8e59bc,"system level data|track individual units|report uld locations|real-time bluetooth tracking on its ulds|uld management|eliminate so-called ""black spots|silk way holding|acl|ulds|acl airshop|low-energy bluetooth devices|cores|core transport technologies|silk way|silk way west airlines|uld logistics|real-time bluetooth-enabled uld tracking technology|uld tracking tech|silk way west"
8ce13d,"oslo airport,|oslo airport|dedicated facility|worldwide flight services|wfs|seafood centre|for seafood|seafood centre|sjømatterminalen|cool chain logistics| oslo airport|cargo hub|seafood exporters"
85c6d9,"telemetry system|pharma certification|turkish cargo|center of excellence for independent validators|ceiv certificate|special cargo operations|iata|ceiv|pharmaceutical operations|ceiv standards|storage area|temperature ranges|indoor area|healthcare products|dedicated area|good distribution practice guides|consignments|health and extremely temperature- and time-critical|iata ceiv pharma certificate|iata perishable cargo regulations section 17|temperature control regulations|3,000sq m|-20 °c to +25 °c|1,030sq m|43,000sq m"
72a25e,"iso|caa|iata|aeo|yusen|bonded storage|yusen logistics|external temporary storage facility|london heathrow airport|high-security, temperature-controlled warehouse|heathrow"
27051f,organic produce|certysis|licensed receiver|european hub|panalpina|perishables europe|vegetables|panalpina luxembourg|hub|luxembourg airport|organic fruits and vegetables|rganic produce|organic fruits|import hub|london heathrow|amsterdam|tarmac|boeing 747-8 freighter|certysis-licensed airport locations|luxembourg|directly connected
