document_id,terms
b4ac81,air france klm|jan de rijk|scandinavian contract|road feeder service contract|services|executive air cargo|jan de rijk logistics|ltl|scandinavia|air france klm cargo|sweden|denmark|air france-klm cargo|truckload|amsterdam hub
185536,va-q-tec|south america|montevideo operations|uruguay|latin america|new latin american head office|region|operations facility|montevideo|key hub|president|va-q-tec uruguay|business|rental services|pharmaceutical industry
d6a9d1,united|dhl|puerto rico|pharma partnership|san juan|324 pallets|services|partnership|cold chain storage upgrades|sales|cold chambers|pharmaceutical companies|new york|single pallet racks|newark liberty international airport
ca2799,"dubai|contract logistics development|second logistics center|work|new dubai airport hub|africa|middle east|facility|3,500 sq m mezzanine area|ultimate goal|35,000 sq m temperature-controlled warehouse|value-added services|dubai world central airport|contract logistics/supply chain management|largest investment"
b228ce,wfs|pharma|copenhagen airport|state-of-the-art copenhagen pharma facility|cargo|copenhagen|pharmaceutical products|opening|airport|worldwide flight services|strict requirements|handling|largest facility|morten t mortensen|new standard
cbad7c,"perishables centre|ground handler dnata|dfw|dallas airport|fresh fish|37,000 sq ft cargo centre|asia|cool-chain solutions|perishables|cool-chain perishable cargo facility|japan airlines|clear need|latin america|seafood|vegetables"
e01ae8,virgin atlantic|csafe rap containers|csafe|customers|healthcare products|thumbs|csafe rap|airline|partnerships|choice|solutions|pharma transportation|approval|rap container|expansive network
1f1eb7,dhl application|cold-chain shipments|lifetrack mobile application|free app|android platforms|dhl global forwarding|ios|customers|online cold-chain tracking|app|management platform|status|dhl|lifetrack|shipment
2d7394,"swissport pharma center|swissport|3,620 square metre|approach|end-to-end facilities|building|3,620 sqm|efficient air cargo|new warehouse|executive vice president europe|africa|middle-east|emea|system|construction"
db4dd3,ethiopian airlines|a350|long-haul network|additional aircraft|addis ababa|africa|destinations|aircraft|cost efficiencies|long haul routes|europe|airbus commercial aircraft chief|middle east|officer customers|repeat order
ff6cde,northern ireland forwarder campbell mccleave|gdp status|life sciences international|passport|gdp|division|levels|irish exporters association|iea|good distribution practice|patient safety|compliance|forwarder campbell mccleave|stages|supply chain
d38cc0,kuehne|vienna airport|nagel|area|pharma centre|pharmaceuticals|handling|2-8c shipments|regional airfreight manager|direct access|austria|partnership|service levels|facility|15-25c
7972ec,qatar chief|press conference|orders|carrier|aircraft|countries|cargo boom|blockade|boeing|capacity|plane-maker|seattle base|alleged support|middle east terrorist groups|november
84f7d8,iata ceiv pharma certificate|airport stakeholders|euroairport cargo terminal|euroairport|presence|euroairport basel mulhouse freiburg|fischer road cargo|swiss worldcargo|swissport|fiege|france|switzerland|airport|global head|customer event
f38b99,united|rap temperature-controlled container|csafe|united cargo|specialised tempcontrol product|network|rap container|customers|use|capacity|csafe rap temperature-controlled container|shipping|compressor-driven cooling technologies|patients worldwide|year
3fe7e4,pactl|airbridgecargo|mou|pharmaceutical shipment|best customer experience|abc|agreement|temperature sensitive shipment sectors|iata ceiv|time|business cooperation|pharmaceutical sector|shanghai airport authority|operations|trustworthy partners
b5730c,csafe|kalibox passive pallet shipper|shipper|range|sizes|200 litres|japan|quick assembly system|korea|france|csafe chief executive officer|new business operations|easy opening|designs|brian kohr
3de043,lug|health care center|expansion|fra|ceiv certification|dominik misskampf|650 square meters|pharmaceutical transport|cargo|storage temperatures|facility|freight forwarding|frankfurt cold-chain services|emirates airline|frankfurt airport
d4448b,qatar airways|qep accreditation|pharmaceutical products|air cargo carriers|envirotainer containers|envirotainer provider training|qatar airways cargo|quality programme|global customers|first-rate air transportation|chief officer|compliance|network|gdp|cargo
952115,turkish cargo partners|csafe global|csafe rap active container solution|turkish cargo|successful large-volume shipments|csafe rap|temperature|cargo carriers|global marketing|volumes|mutual life-science customers|cargo integrity|time transportation|partner management|unmatched operational capabilities
aa8693,lufthansa|va-q-tec passive temp-control containers|lufthansa cargo|va-q-tainer thermal containers|va-q-tec|va-q-tainer|temperature-controlled specialist|stations|german flag-carrier|joachim kuhn|global network|customers|germany|temperature-controlled container solution|need
836455,swiss worldcargo|iata|pharma certification|entire airline|iata ceiv pharma|products|independent validators|network|safety standards|commitment|hub|product integrity|ceiv|pharmaceutical shipments|certification
761857,swiss worldcargo|csafe rap containers|csafe|latest carrier|airfreight division|swiss international air lines|year|latam cargo|csafe rap active temperature-controlled containers|widebody aircraft|provision|lease agreement|deal|yesterday|john f. kennedy international airport
e205fc,peli biothermal|credo|prague airport|demand network|new european drop points|rhenus logistics|network stations|additional locations|europe|customers|rental drop-off|end|conditioning|number|new european locations
3b8ea4,caribbean airlines cargo|interline agreement|norwegian cargo|air canada|alaska airlines|cathay pacific|companies|lufthansa|new interline agreement|vancouver|montreal|copa airlines|toronto|miami|barbados
