document_id,terms
cdd606,service|american airlines cargo|jettainer|cool management|excellence|abu dhabi|temperature-controlled ulds|positioning|shipper|forwarder|complex interaction|temperature-sensitive air freight|transportation process|successful test run|addition
44d783,airbridgecargo signs deal|sonoco thermosafe|deputy director|temperature-sensitive shipments|pharmaport|abc|agreement|fedor novikov|safety|customers extra reassurance|precise temperature mode conditions|integrity|business development|products|christopher day
a57cb6,yusen logistics|va-q-tec network station|india|va-q-tec|containers|mumbai|world|healthcare industry|shipments|dominic hyde|temperature|services|healthcare customers|unbroken cool chain|local station
b8062a,ups|marken|clinical trials|acquisition|healthcare logistics|business services officer|flexible network|company|life science industries|transportation|capabilities|portfolio|shipment|teresa finley|global reach
37e270,pharmaport 360s|sonoco|cargolux|bulk shipping container|cargolux airlines international|director global services|smooth transportation|pharmaceuticals|partnership agreement|service|ambient temperature|global business development|payload|christopher day|franco nanna
4157e4,wca|independent logistics providers|swiss worldcargo|swiss international air lines|air cargo division|specialty groups|chief cargo officer|airlines|shippers|range|freighters|number|understanding|solutions|operational information
b10cf3,credo cube|open service centre|tokyo|temperature|pelican biothermal|logical location|demand rental services|japan|asia|toronto|dublin|frankfurt|basel|demand vice president|tel aviv
20889b,lithium ion batteries|shipments|united airlines|fire|concerns|explosion|passenger planes|freighters|ban|qantas|emergency|exception|carrier|equipment|cargo
b4ac81,jan de rijk|road feeder service contract|air france klm|executive air cargo|ltl|scandinavia|scandinavian contract|region|logistics firm|international air transport association center|independent validators|transportation|denmark|sweden|excellence
185536,va-q-tec|south america|uruguay|montevideo operations|president|temperature|logistics|region|business|pharmaceutical industry|new latin american head office|key hub|operations facility|easy access|state-of-the art airport facilities
d6a9d1,united|dhl|puerto rico|san juan|pharma partnership|324 pallets|sales|services|pharmaceutical companies|cold chain storage upgrades|cold chambers|newark liberty international airport|single pallet racks|new york|health
ca2799,contract logistics development|dubai|africa|second logistics center|middle east|new dubai airport hub|facility|work|contract logistics/supply chain management|chief commercial officer|head|tom schmitt|ako djaf|place|member
b228ce,"wfs|pharma|copenhagen airport|copenhagen|cargo|pharmaceutical products|state-of-the-art copenhagen pharma facility|strict requirements|largest facility|opening|airline sales|temperature control areas|handling|13,900 square metres|new standard"
cbad7c,perishables centre|dfw|asia|fresh fish|latin america|cool-chain solutions|japan airlines|clear need|ground handler dnata|cool-chain perishable cargo facility|dallas airport|seafood|vegetables|meat|fruits
e01ae8,csafe rap containers|virgin atlantic|csafe|customers|healthcare products|partnerships|pharma transportation|solutions|airline|choice|temperature range|approval|csafe global vice president|global marketing|new pharma zone
1f1eb7,cold-chain shipments|dhl application|free app|lifetrack mobile application|android platforms|online cold-chain tracking|touch|status|customers|round-the-clock cold-chain experts|users|alerts|in-transit issues|overview|temperature changes
2d7394,"swissport pharma center|swissport|3,620 square metre|efficient air cargo|3,620 sqm|building|end-to-end facilities|new warehouse|approach|executive vice president europe|africa|middle-east|emea|belgian business activities|luzius wirth"
db4dd3,ethiopian airlines|a350|additional aircraft|long-haul network|cost efficiencies|aircraft|africa|destinations|addis ababa|airbus commercial aircraft chief|middle east|europe|officer customers|flexibility|carbon-fibre fuselage
ff6cde,gdp status|northern ireland forwarder campbell mccleave|passport|levels|patient safety|good distribution practice|life sciences international|compliance|irish exporters association|stages|personnel|gold standard|iea|ireland|supply chain
d38cc0,kuehne|nagel|vienna airport|pharma centre|area|regional airfreight manager|pharmaceuticals|austria|2-8c shipments|partnership|handling|service levels|direct access|facility|healthcare industry
7972ec,press conference|qatar chief|orders|carrier|cargo boom|countries|blockade|aircraft|capacity|boeing|alleged support|middle east terrorist groups|plane-maker|november|additional markets
84f7d8,iata ceiv pharma certificate|euroairport cargo terminal|airport stakeholders|fischer road cargo|euroairport|swissport|swiss worldcargo|fiege|france|switzerland|presence|glyn hughes|global head|representatives|highest density
f38b99,rap temperature-controlled container|united|csafe|specialised tempcontrol product|customers|network|patients worldwide|impeccable performance|capacity|lifeguard services|cargo carrier|year|chief executive|temperature-sensitive healthcare products|jeff pepperworth
3fe7e4,pactl|airbridgecargo|pharmaceutical shipment|mou|best customer experience|abc|iata ceiv|temperature sensitive shipment sectors|agreement|business cooperation|time|trustworthy partners|shanghai airport authority|high level|high-end services
b5730c,csafe|shipper|range|kalibox passive pallet shipper|japan|korea|france|new business operations|sizes|global sales|200 litres|csafe chief executive officer|puerto rico|1000 rkns|quick assembly system
3de043,lug|health care center|expansion|ceiv certification|fra|pharmaceutical transport|cargo|dominik misskampf|650 square meters|facility|freight forwarding|storage temperatures|frankfurt cold-chain services|elevate conference|life science
d4448b,qatar airways|qep accreditation|envirotainer containers|envirotainer provider training|pharmaceutical products|quality programme|air cargo carriers|global customers|network|first-rate air transportation|compliance|facilities|year|gdp|pharma destinations
952115,csafe global|turkish cargo partners|successful large-volume shipments|csafe rap active container solution|cargo integrity|temperature|volumes|global marketing|mutual life-science customers|time transportation|unmatched operational capabilities|terms|cargo carriers|expectations|partnership
aa8693,lufthansa|va-q-tec passive temp-control containers|va-q-tainer thermal containers|va-q-tainer|joachim kuhn|germany|customers|va-q-tec|product|sales|home hub|head|chief executive|frankfurt|india
836455,iata|pharma certification|swiss worldcargo|products|entire airline|independent validators|iata ceiv pharma|safety standards|product integrity|hub|network|commitment|pharmaceutical shipments|swiss international airlines head|reliability
761857,csafe|swiss worldcargo|csafe rap containers|latam cargo|latest carrier|year|airfreight division|swiss international air lines|john f. kennedy international airport|handler worldwide flight services|provision|lease agreement|deal|rkn|partnership
e205fc,prague airport|peli biothermal|credo|demand network|new european drop points|network stations|customers|additional locations|rhenus logistics|rental drop-off|conditioning|europe|end|services|number
3b8ea4,caribbean airlines cargo|interline agreement|norwegian cargo|air canada|alaska airlines|barbados|miami|vancouver|human remains|fort lauderdale|montreal|cathay pacific|perishables|toronto|lufthansa
