document_id,terms
b10cf3,tokyo service centre|open service centre|pelican biothermal|service centre|demand rental services|reusable credo cube parcel shippers|new tokyo facility|credo cube|tokyo|demand rental programme|credo|flexible rental options|demand vice president|grand opening|demand network stations
20889b,lithium ion batteries|batteries|qantas|passenger planes|shipments|united airlines|delta airlines|freighters|concerns|fire|explosion|ban|emergency|exception|carrier
b4ac81,air france klm cargo|jan de rijk logistics senior|air france klm stations|jan de rijk logistics|air france klm|jan de rijk|international air transport association center|air france-klm cargo|executive air cargo|road feeder service contract|road feeder services|scandinavian contract|contract renewal|ltl services|cargo proposition
185536,va-q-tec global head|va-q-tec uruguay|new latin american head office|va-q-tec founder|va-q-tec|latin american facility|latin america|south america|montevideo operations|head office|operations facility|new facility|state-of-the art airport facilities|new hub|chief executive officer
d6a9d1,dhl global forwarding head|united cargo vice president|dhl global forwarding|united airlines|united|dhl temperature management solutions|puerto rico|cold chain storage upgrades|pharma partnership|dhl|cold chain infrastructure|san juan|newark liberty international airport|strong global network|pharmaceutical products
ca2799,"new dubai airport hub|new state-of-the-art logistics center|dubai world central airport|second logistics center|contract logistics development|contract logistics footprint|contract logistics|35,000 sq m temperature-controlled warehouse|3,500 sq m mezzanine area|logistics service providers|logistics space|logistics district|dubai south|dubai|karl-heinz emberger chief executive"
b228ce,state-of-the-art copenhagen pharma facility|new state-of-the-art pharma facility|wfs|2-8°c pharma products|pharma products|copenhagen airport|pharma volumes|new facility|important pharmaceutical production sites|pharma|copenhagen 18 months|copenhagen|largest facility|physical facilities|worldwide flight services
cbad7c,"cool-chain perishable cargo facility|37,000 sq ft cargo centre|cargo handling centre|perishables centre|ground handler dnata|dallas airport|modern cool-chain facility|daily belly cargo capacity|perishable products|perishables|cool-chain solutions|airport|state-of-the-art facility|dallas|dnata"
e01ae8,csafe rap active container|csafe rap containers|virgin atlantic cargo manager|virgin atlantic cargo|csafe rap|virgin atlantic|csafe rkn container|containers virgin|rap container|csafe global vice president|rap e2 units|virgin|csafe|rap|active temperature management system
1f1eb7,dhl global forwarding|cargo mobile tracking app|dhl application|lifetrack mobile application|lifetrack app|dhl activetracing|dhl|cold-chain shipments|online cold-chain tracking|free app|air freight shipments|round-the-clock cold-chain experts|app|groupage shipments|shipment
2d7394,"brand new swissport pharma center|new swissport pharma center|state-of-the-art swissport pharma center|swissport pharma center|swissport belgium|swissport|ambient pharma space|25,000 square metre advanced warehouse|pharma logistics|25,000 square metre warehouse|new warehouse|end-to-end facilities|3,620 square metre|1,000 sqm cooling facility|efficient air cargo"
db4dd3,ethiopian airlines|additional 10 airbus a350-900s|airbus commercial aircraft chief|airline|long-haul network|additional aircraft|ever-expanding global network|initial a350-900s|innovative aircraft|officer customers|aircraft|addition|a350|repeat order|john leahy
ff6cde,northern ireland forwarder campbell mccleave|forwarder campbell mccleave|iea gdp passport certification|campbell mccleave company accountant|gdp status|life sciences international|iea chief executive simon mckeever|gdp|irish exporters association|ireland|good distribution practice|passport|iea|logistics service providers|gold standard
d38cc0,exclusive handling area|vienna airport operator flughafen wien|new pharma handling center|vienna international airport|vienna pharma hub|vienna airport|room temperature area|airside areas|pharma centre|area|k+n|nagel austria|kuehne|pharma|handling
7972ec,qatar chief|qatar airways|qatar fleet|middle east terrorist groups|freighter aircraft|additional freighter capacity|press conference|total order book|aircraft|additional markets|cargo boom|orders|conference|second 747-f|carrier
84f7d8,"iata ceiv pharma certificate|iata ceiv pharma|euroairport basel mulhouse freiburg|euroairport cargo terminal|iata ceiv|iata representatives|euroairport|iata|fischer road cargo|21,000m2 cargo terminal|airport stakeholders|cargo|real-time temperature monitoring|temperature sensitive pharmaceuticals|certificate"
f38b99,csafe rap temperature-controlled container|new csafe rap container|csafe rap container|csafe rap approval|csafe rkn container|rap temperature-controlled container|united cargo|rap container|innovative csafe technology|csafe global|united|csafe|specialised tempcontrol product|expansive tempcontrol network|container
3fe7e4,shanghai pudong air cargo terminals|airbridgecargo airlines|pactl cool center|pactl vice president|airbridgecargo|pactl|temperature sensitive shipment sectors|shanghai airport authority|mou|pharmaceutical shipment|pharmaceutical sector|strategic cooperation agreement|ttsp shipment handling|cool chain infrastructure|iata ceiv
b5730c,kalibox passive pallet shipper|csafe global|csafe chief executive officer|csafe vice president|csafe|pharma shipper|shipper|kalibox|global sales|container tracking system|landmark production total|active container company|innovative time|quick assembly system|new business operations
3de043,ground-handler lug aircargo|lug aircargo|temperature-controlled health care center|health care center|lug|health care shipments ex frankfurt/main|new fra center|frankfurt cold-chain services|new links|dominik misskampf|new client structure|senior project manager|ceiv certification|frankfurt airport|pharmaceutical handling
d4448b,qatar airways cargo|qatar airways|qatar|air cargo carriers|much-deserved qep accreditation|qep accreditation|international cargo carriers|temperature-sensitive cargo|cargo|envirotainer provider training|envirotainer global head|envirotainer containers|active pharma containers|state-of-the-art airside climate control centre|first-rate air transportation
952115,csafe rap active container solution|csafe rap active container system|turkish cargo partners|solutions provider csafe global|turkish cargo|csafe rap|csafe global|larger cargo payloads|well-established csafe rkn|cargo marketing|cargo carriers|cargo integrity|csafe|largest rap payload capacity|global temperature-controlled shipments
aa8693,lufthansa cargo customers|lufthansa cargo|va-q-tec passive temp-control containers|passive temperature-control containers|va-q-tainer thermal containers|lufthansa|temperature-controlled container solution|thermal containers|high-performance containers|germany-headquartered va-q-tec|passive refrigeration segment|va-q-tec|temperature-controlled specialist|va-q-tainer|joachim kuhn
836455,swiss international airlines head|swiss worldcargo|iata ceiv pharma|ceiv pharma certification|swiss authorities|ceiv certification|international air transport association|pharma certification|iata|pharma products|entire airline|ceiv|alexandre de juniac|product integrity|consistent pharmaceutical handling
761857,csafe rap active temperature-controlled containers|swiss international air lines|csafe rap containers|swiss worldcargo|csafe rap|rap containers|csafe|international air transport association|air france-klm-martinair cargo|carrier partners|latest carrier|john f. kennedy international airport|virgin atlantic cargo|united cargo|delta cargo
e205fc,peli biothermal service centres|peli biothermal customers|peli biothermal vice president|peli biothermal|new european drop points|credo cargo bulk shippers|credo xtreme pallet shippers|demand network|credo cube temperature|drop points|new credo|wider service network|demand rental assets|credo|network stations
3b8ea4,caribbean airlines cargo|company ships general cargo|direct cargo services|new interline agreement|saudi cargo|norwegian cargo|valuable cargo|interline agreement|caribbean islands|copa airlines|alaska airlines|air canada|agreements|canada|all-cargo freighter service
