document_id,terms
44d783,precise temperature mode conditions|much-needed air freight solution|temperature-sensitive shipments|data technology|pharmaport 360 temperature-controlled containers|delivery options|control tower 24/7|customers extra reassurance|important agreement|various pharma consignments|montreux|products|business development|deputy director|internal environment
a57cb6,yusen logistics india|network station service provider|customers reliable temperature-controlled pharmaceutical shipments|va-q-tec open mumbai pharma station|industry verticals|unbroken cool chain|high-performing packaging solution|deviation free transportation|green world|economical cost|director|receipt|facility|local operators|local service partner yusen logistics
b8062a,multiple ups acquisitions|clinical trials logistics|life sciences industry|healthcare logistics services portfolio|pharmaceuticals air cargo conference|global supply chain specialist|long-term growth plans|customers|good manufacturing practices|regulatory approval|on-spec delivery|mature markets|us-based parcels|pharma logistics specialist marken|100 healthcare-dedicated facilities
37e270,active temperature-controlled containers|director global services|airline|integrated faa-approved telemetry system|ambient temperature|pharmaceutical supply chain|bulk shipping container|leasing service division|smooth transportation|sensitive commodities|americas|first gdp|key mechanical components|position|ship pharmaport 360s
4157e4,independent logistics sector|swiss international air lines|belly cargo world conference|consignees|freight forwarding network|partnership agreement|wca dangerous goods|wca pharma|specialty groups|air cargo news|supply chain|operational information|strong global reputation|free digital subscription|industry
b10cf3,tokyo service centre|reusable credo cube parcel shippers|demand rental programme|new locations|europe|passive temperature|life science cold chain|grand opening|dublin|demand network stations|new tokyo facility|refurbishment|many aspects|san diego|flexible rental options
20889b,lithium batteries|united airlines|shipment|freighters|equipment|fire|qantas|passenger planes|concerns|carrier|lithium ion batteries|cargo|delta airlines|emergency|ban
b4ac81,air france klm cargo|ltl services|scandinavian contract|international air transport association center|logistics firm|amsterdam hub|cargo proposition|jan|quality|air france-klm cargo|air france klm stations|industrial markets|cooperation|pharma handling|truckload
185536,new latin american head office|operations facility|central distribution hub|top pharma clients|va-q-tec uruguay|regional customer base|vice president|fulfilment station|logistics services|south america|main supplier|temperature|latin american facility|business|global stock
d6a9d1,"dhl temperature management solutions|puerto rico|united cargo vice president|single pallet racks|pharmaceutical products|cold chain infrastructure|100 percent redundant refrigeration systems|flights|life sciences industry|5,616 square foot warehouse|sales americas|pharma partnership|temperature-sensitive patient care products|strong global network|newark liberty international airport"
ca2799,contract logistics development|schenker middle east|new dubai airport hub|second logistics center|value-added services|africa region|freight forwarder news|logistics district|groundbreaking ceremony|chief commercial officer|three phases|patronage|investment|contract logistics footprint|logistics space
b228ce,"state-of-the-art copenhagen pharma facility|airline sales|4,700 square metres freight centre|important pharmaceutical production sites|temperature control areas|pharma volumes|copenhagen airport|cost-efficient solution|natural international gateway|new standard|careful handling|wfs|capacity|svp commercial cargo|investments"
cbad7c,cool-chain perishable cargo facility|japan airlines|executive vice president global strategy|excellent freighter services|ground handler dnata|many trade lanes|freshness|perishables centre|daily belly cargo capacity|dallas airport|operations last year|vegetables|first launch customer|state-of-the-art facility|specific needs
e01ae8,virgin atlantic cargo manager|csafe rap active container|temperature-sensitive products|easa|customer service|active temperature management system|five euro pallets|thermocor vacuum installation panel technology|master lease agreement|global marketing|pharma transportation|bookings|choice|100 hours|csafe rap containers
1f1eb7,cargo mobile tracking app|dhl application|cold-chain shipments|android platforms|other mobile dhl global|users|free app|lifetrack mobile application|in-transit issues|alerts|apps|ios|sea|dhl global forwarding|air freight shipments
2d7394,"brand new swissport pharma center|25,000 square metre advanced warehouse|time efficient logistics processes|brussels airport company|four-storey office building|aircraft cargo hold|surface area|executive vice president europe|1,000 sqm cooling facility|long-term job security|landside|end-to-end facilities|ambient pharma space|new warehouse|several million euros"
db4dd3,ethiopian airlines|fuel-efficient rolls-royce trent xwb engines|additional aircraft|long-haul network|airbus commercial aircraft chief|maintenance costs|officer customers|delivery|europe|carbon-fibre fuselage|cent reduction|first a350|unmatched economics|john leahy|airline
ff6cde,iea gdp passport certification|northern ireland forwarder campbell mccleave|whole supply chain|levels|medicinal sector|iea chief executive simon mckeever|patient safety|products|logistics service providers|irish exporters association|new clients|division|gold standard|many opportunities|life sciences international
d38cc0,"vienna pharma hub|own exclusive handling area|temperature-controlled shipments|air cargo center|countries|vienna airport operator flughafen wien|kuehne|operational excellence|services|temperature-sensitive pharmaceutical products|new pharma handling center|hours|1,600 sqm|healthcare industry|half"
7972ec,747-8 freighter aircraft|qatar airways|press conference|carrier|additional markets|seattle base|blockade|additional four 777-300 passenger aircraft|cargo boom|airline|additional freighter capacity|middle east terrorist groups|handover|example|first two planes
84f7d8,iata ceiv pharma certificate|euroairport cargo terminal|euroairport basel mulhouse freiburg|airport stakeholders|temperature sensitive pharmaceuticals|high quality standards|crossroad|life science companies|swissport|fischer road cargo|efficient processing|programme participants|global head|region|forces
f38b99,csafe rap temperature-controlled container|united cargo|temperature-sensitive healthcare products|highest-priority same-day service|five standard euro pallets|other life science commodities|evo cold chain 2.0 system|constant temperatures|expanded capacity|tempcontrol customers|reliable solution|important medical shipments|compressor-driven cooling technologies|csafe global|years
3fe7e4,temperature sensitive shipment sectors|strategic cooperation agreement|shanghai pudong air cargo terminals|supply chain stakeholders|reliable cool centre solutions|customer values|abc general director|business prospects|capacity|pharmaceutical sector|iata ceiv|operations|right time|eco-friendly concepts|commitment
b5730c,kalibox passive pallet shipper|global sales|innovative time|nine new service centres|cold chain solutions|regulatory pressures|active container company|landmark production total|france|pharma shipper|csafe vice president|range|technology evolves|easy opening|thermal protection
3de043,temperature-controlled health care center|ground-handler lug aircargo|frankfurt cold-chain services|expansion|freight forwarding|emirates airline|storage temperatures|new client structure|ground handling services fraport|pharmaceutical transport|650 square meters|ceiv certification|senior project manager|facility|miami
d4448b,qatar airways cargo|pharmaceutical products|much-deserved qep accreditation|state-of-the-art airside climate control centre|global customers|pharma destinations|envirotainer containers|156 unit load devices|good distribution practice|gdp guidelines|first-rate air transportation|seamless cool chain|quality programme|paris|international cargo carriers
952115,turkish cargo partners|csafe rap active container system|global temperature-controlled shipments|user-defined payload temperature|temperature-sensitive healthcare products|unmatched operational capabilities|proprietary thermocor vip insulation|carrier|business attitudes|time transportation|volumes|cargo integrity|globe|cargo payloads|rap payload capacity
aa8693,lufthansa cargo customers|different temperatures|passive temperature-control containers|temperature-controlled container solution|possible loading|pharmaceutical goods|global network|va-q-tainer thermal containers|joachim kuhn|pallets|india|deep-freeze compartment|positive effect|road feeder service|passive refrigeration segment
836455,iata ceiv pharma|safety standards|swiss international airlines head|ceiv certification|product integrity|independent auditors|global network|important achievement|consistent pharmaceutical handling|international air transport association|shipment|critical safeguarding|compliance|ashwin bhat|entire airline
761857,air france-klm-martinair cargo|csafe rap active temperature-controlled containers|other carrier partners|swiss worldcargo|handler worldwide flight services|ceiv pharma certification|virgin atlantic cargo|provision|year|international air transport association|deal|kennedy international airport|several new lanes|100 global destinations|new york
e205fc,amsterdam airport schiphol|demand rental assets|credo xtreme pallet shippers|network stations|emea customers|new european drop points|prague airport|drop-off location|key logistics hubs|barcelona airport|stuttgart airport|copenhagen airport|milan airport|paris charles|peli biothermal vice president
3b8ea4,caribbean airlines cargo|interline agreements|direct cargo services|air canada|frequent passenger flights|perishables|company ships general cargo|fort lauderdale|alaska airlines|saudi cargo|caribbean islands|hubs|all-cargo freighter service|lufthansa|cathay pacific
