document_id,terms
44d783,precise temperature mode conditions|temperature-sensitive shipments|important agreement|airbridgecargo airlines|pharmaport 360 temperature-controlled containers|monitoring systems|much-needed air freight solution|delivery options|business development|deviations|data technology|various pharma consignments|airbridgecargo signs deal|deputy director|requirements
a57cb6,global va-q-tec network station manager|yusen logistics india|customers reliable temperature-controlled pharmaceutical shipments|industry verticals|high-performing packaging solution|world class technology|services|quality assurance department|va-q-tec open mumbai pharma station|unbroken cool chain|international transportation|expansion|local service partner yusen logistics|facility|shipment
b8062a,"healthcare logistics services portfolio|ups organisation|pharmaceuticals air cargo conference|49,000 clinical trial sites|long-term growth plans|global markets|life sciences industry|pharmaceutical companies|regulatory approval|efficiency|ground networks|clients|depots|acquisition|pharma logistics specialist marken"
37e270,director global services|bulk shipping container|integrated faa-approved telemetry system|airline|pharmaceuticals|partnership agreement|ambient temperature|industry|asia-pacific regions|leasing service division|payload|smart active containers|sensitive commodities|smooth transportation|global business development
4157e4,swiss international air lines|independent logistics sector|belly cargo world conference|freight forwarding network|strong global reputation|operational information|shippers|specialty groups|logistics market|airlines|air cargo division|product|wca president david yokeum|partnership agreement|wca pharma
b10cf3,tokyo service centre|reusable credo cube parcel shippers|demand rental programme|new locations|seoul|passive temperature|new tokyo facility|pelican biothermal|demand network stations|asia|pharmaceutical market|many aspects|indianapolis|refurbishment|basel
20889b,lithium batteries|delta airlines|freighters|emergency|equipment|passenger planes|shipment|concerns|ban|lithium ion batteries|cargo|carrier|qantas|fire|shipments
b4ac81,air france klm cargo|road feeder service contract|international air transport association center|logistics firm|ltl services|netherlands|cargo proposition|industrial markets|jan|cooperation|region|amsterdam hub|executive air cargo|truckload|transportation
185536,new latin american head office|operations facility|pharmaceutical industry|central distribution hub|local client base|logistics services|chief executive officer|south america|state-of-the art airport facilities|temperature|va-q-tec global head|va-q-tec founder|future customers|main supplier|site
d6a9d1,"united cargo vice president|puerto rico|pharmaceutical products|pharma partnership|hot gas injection system|dhl global forwarding head|newark liberty international airport|486 pallets|sales americas|life sciences industry|cold chain storage upgrades|5,616 square foot warehouse|relative humidity levels|services|double deep racks"
ca2799,contract logistics development|new dubai airport hub|second logistics center|africa region|karl-heinz emberger chief executive|logistics service providers|patronage|temperature-controlled warehouse|three phases|logistics district|project|large high-level delegation|schenker middle east|freight forwarder news|ultimate goal
b228ce,"state-of-the-art copenhagen pharma facility|2-8°c pharma products|gdp|4,700 square metres freight centre|copenhagen airport|important pharmaceutical production sites|temperature control areas|strict requirements|svp commercial cargo|worldwide flight services|processes|pharma volumes|new 1,500 sqm building|natural international gateway|physical facilities"
cbad7c,cool-chain perishable cargo facility|executive vice president global strategy|nine asian air freighter operators|perishables centre|dallas airport|ground handler news|perishable products|operations last year|asparagus|shippers|passenger service|entire air transportation process|latin america|airline network|daily belly cargo capacity
e01ae8,virgin atlantic cargo manager|csafe rap containers|thermocor vacuum installation panel technology|healthcare products|temperature range|european aviation safety agency|4.8 tonnes|partnership management|pharma transportation|customer service|conjunction|typical shipments|new pharma zone|flight approval|csafe global vice president
1f1eb7,cargo mobile tracking app|cold-chain shipments|dhl global forwarding|apps|dhl application|management platform|temperature changes|round-the-clock cold-chain experts|lifetrack app|shipment|air freight shipments|customers|users|online cold-chain tracking|dhl activetracing
2d7394,"25,000 square metre warehouse|time efficient logistics processes|brand new swissport pharma center|brussels airport company|benchmark|end-to-end facilities|long-term job security|four-storey office building|ambient pharma space|automated material handling system|aircraft cargo hold|belgian business activities|speed gates|ground services division|2,000 employees"
db4dd3,airbus commercial aircraft chief|ethiopian airlines|additional ten aircraft order placement|long-haul network|maintenance costs|carbon-fibre fuselage|officer customers|profitable carriers|first african operator|fuel-efficient rolls-royce trent xwb engines|development|innovative aircraft|airbus a350-900s|destinations|delivery
ff6cde,iea gdp passport certification|campbell mccleave company accountant|whole supply chain|medicinal sector|logistics service providers|levels|irish exporters association|good distribution practice|new clients|iea chief executive simon mckeever|life sciences international|patient safety|tyler eaton|gold standard|many opportunities
d38cc0,"vienna pharma hub|own exclusive handling area|countries|facility|temperature-controlled shipments|logistics solutions|pharma centre|regional airfreight manager|1,600 sqm|service levels|aircraft positions|temperature-sensitive pharmaceutical products|gxp compliant transport|additional benefit|day"
7972ec,747-8 freighter aircraft|press conference|carrier|total order book|middle east terrorist groups|qatar fleet|boeing|additional freighter capacity|additional four 777-300 passenger aircraft|qatar airways|tonnage|november|cargo boom|qatar chief|first two planes
84f7d8,euroairport cargo terminal|temperature sensitive pharmaceuticals|first airport authority|switzerland|iata ceiv pharma certificate|fischer road cargo|world|high quality standards|pharmaceutical industry|presence|programme participants|iata representatives|region|collective level|efficient processing
f38b99,csafe rap temperature-controlled container|united cargo|temperature-sensitive healthcare products|life science companies|important medical shipments|evo cold chain 2.0 system|lifeguard services|innovative csafe technology|five standard euro pallets|reliable solution|chief executive|expanded capacity|tempcontrol customers|extreme ambient temperatures|year
3fe7e4,temperature sensitive shipment sectors|business cooperation|cool chain infrastructure|shanghai airport authority|customer values|pharmaceutical sector|personnel skills|memorandum|trustworthy partners|contribution|facility|pactl vice president|eco-friendly concepts|high level|reliable cool centre solutions
b5730c,pharma shipper|new business operations|container tracking system|csafe vice president|range|landmark production total|kalibox passive pallet shipper|regulatory pressures|innovative time|japan|cold chain solutions|global sales|technology evolves|puerto rico|industry
3de043,"temperature-controlled health care center|ground-handler lug aircargo|expansion|frankfurt cold-chain services|emirates airline|pharmaceutical transport|1,200 square meters|ceiv certification|facility|senior project manager|air freight|storage temperatures|elevate conference|first step|life science"
d4448b,"qatar airways cargo|healthcare products|pharma network|complete quality audit|active pharma containers|gdp guidelines|2,470sqm airside transit facility|global customers|first-rate air transportation|milestone|156 unit load devices|six truck docks|technologies|state-of-the-art airside climate control centre|pharma destinations"
952115,global temperature-controlled shipments|cargo integrity|csafe rap active container solution|user-defined payload temperature|unmatched operational capabilities|temperature-sensitive healthcare products|proprietary thermocor vip insulation|business attitudes|turkish cargo partners|best-in-class service|time transportation|environmental challenges|rap payload capacity|cargo marketing|terms
aa8693,lufthansa cargo customers|passive refrigeration segment|va-q-tainer thermal containers|five days temperature stability|pharmaceutical market|home hub|availability|frankfurt|pallets|infrastructure|deep-freeze compartment|temperature-controlled container solution|chief executive|india|possible loading
836455,ceiv pharma certification|swiss international airlines head|product integrity|global standards|independent auditors|gdp|pharmaceutical shipments|chief executive officer|entire airline|international air transport association|long-standing experience|processes|security|organisation|efficiency
761857,international air transport association|csafe rap containers|other carrier partners|swiss worldcargo|latam cargo|ceiv pharma certification|handler worldwide flight services|inroads|pharmaceutical facility|lease agreement|new york|virgin atlantic cargo|100 global destinations|widebody aircraft|year
e205fc,frankfurt airport|demand network|netherlands|key logistics hubs|new european drop points|zurich airport|milan airport|munich airport|dublin airport|barcelona airport|rental drop-off|amsterdam airport schiphol|warsaw airport|credo cargo bulk shippers|prague airport
3b8ea4,caribbean airlines cargo|air canada|company ships general cargo|interline agreements|direct cargo services|destinations|miami|norwegian cargo|copa airlines|dangerous goods|barbados|major cities|oil|affordable rates|all-cargo freighter service
