document_id,terms
b4ac81,jan de rijk logistics senior|jan de rijk logistics|air france klm cargo|international air transport association center|jan de rijk|air france klm stations|air france klm|air france-klm cargo|executive air cargo|road feeder service contract|road feeder services|ltl services|logistics firm|cargo proposition|scandinavian contract
185536,new latin american head office|va-q-tec global head|va-q-tec uruguay|latin american facility|va-q-tec founder|latin america|va-q-tec|state-of-the art airport facilities|new facility|head office|operations facility|new hub|chief executive officer|regional customer base|south america
d6a9d1,dhl global forwarding head|dhl global forwarding|united cargo vice president|dhl temperature management solutions|cold chain storage upgrades|100 percent redundant refrigeration systems|san juan|luis munoz marin airport|newark liberty international airport|cold chain infrastructure|cold chambers|single pallet racks|puerto rico|united airlines|hot gas injection system
ca2799,"35,000 sq m temperature-controlled warehouse|3,500 sq m mezzanine area|contract logistics footprint|contract logistics development|new state-of-the-art logistics center|second logistics center|contract logistics|new dubai airport hub|logistics service providers|dubai world central airport|logistics space|logistics district|contract logistics/supply chain management|karl-heinz emberger chief executive|dubai south"
b228ce,"state-of-the-art copenhagen pharma facility|new state-of-the-art pharma facility|2-8°c pharma products|pharma products|important pharmaceutical production sites|pharma volumes|copenhagen airport|pharmaceutical products|4,700 square metres freight centre|new facility|pharma|wfs|copenhagen 18 months|new 1,500 sqm building|morten t mortensen"
cbad7c,"cool-chain perishable cargo facility|37,000 sq ft cargo centre|modern cool-chain facility|daily belly cargo capacity|executive vice president global strategy|cargo handling centre|perishables centre|ground handler dnata|cool-chain solutions|entire air transportation process|excellent freighter services|perishable products|state-of-the-art facility|perishables|latin america"
e01ae8,csafe rap active container|csafe rap containers|csafe rap|csafe rkn container|csafe global vice president|virgin atlantic cargo manager|rap container|virgin atlantic cargo|rap e2 units|active temperature management system|csafe|containers virgin|virgin atlantic|thermocor vacuum installation panel technology|rap
1f1eb7,cargo mobile tracking app|lifetrack app|lifetrack mobile application|dhl global forwarding|free app|cold-chain shipments|online cold-chain tracking|dhl application|air freight shipments|dhl activetracing|app|round-the-clock cold-chain experts|groupage shipments|dhl|shipment
2d7394,"brand new swissport pharma center|new swissport pharma center|state-of-the-art swissport pharma center|swissport pharma center|25,000 square metre advanced warehouse|25,000 square metre warehouse|efficient air cargo|1,000 sqm cooling facility|3,620 square metre|time efficient logistics processes|ambient pharma space|pharma logistics|swissport belgium|new warehouse|automated material handling system"
db4dd3,additional 10 airbus a350-900s|airbus commercial aircraft chief|ethiopian airlines|additional aircraft|fuel-efficient rolls-royce trent xwb engines|innovative aircraft|long-haul network|ever-expanding global network|latest aerodynamic design|aircraft|a350|airline|cost efficiencies|initial a350-900s|lower maintenance costs
ff6cde,iea gdp passport certification|northern ireland forwarder campbell mccleave|campbell mccleave company accountant|forwarder campbell mccleave|iea chief executive simon mckeever|gdp status|life sciences international|gdp|supply chain|irish exporters association|current pharmaceutical customers|good distribution practice|logistics service providers|iea|passport
d38cc0,new pharma handling center|vienna airport operator flughafen wien|vienna pharma hub|exclusive handling area|vienna international airport|vienna airport|pharma centre|room temperature area|nagel austria|national airfreight manager|regional airfreight manager|airside areas|additional 153 sqm|pharma|air cargo center
7972ec,additional freighter capacity|middle east terrorist groups|qatar chief|freighter aircraft|qatar airways|total order book|qatar fleet|press conference|aircraft|additional markets|orders|second 747-f|carrier|cargo boom|alleged support
84f7d8,"iata ceiv pharma certificate|euroairport cargo terminal|iata ceiv pharma|euroairport basel mulhouse freiburg|fischer road cargo|21,000m2 cargo terminal|iata ceiv|iata representatives|temperature sensitive pharmaceuticals|real-time temperature monitoring|constant temperature control|iata|cargo|airport stakeholders|euroairport"
f38b99,csafe rap temperature-controlled container|new csafe rap container|csafe rap container|csafe rkn container|csafe rap approval|rap temperature-controlled container|rap container|innovative csafe technology|specialised tempcontrol product|csafe global|united cargo|tempcontrol product|expansive tempcontrol network|tempcontrol service|tempcontrol customers
3fe7e4,pactl cool center|temperature sensitive shipment sectors|pactl vice president|shanghai pudong air cargo terminals|cool chain infrastructure|pactl|reliable cool centre solutions|pharmaceutical sector|pharmaceutical shipment|temperature sensitive goods|supply chain stakeholders|strategic cooperation agreement|shanghai airport authority|best customer experience|abc general director
b5730c,kalibox passive pallet shipper|csafe chief executive officer|csafe vice president|csafe global|pharma shipper|new business operations|container tracking system|landmark production total|shipper|quick assembly system|active container company|csafe|wider range|global sales|innovative time
3de043,"temperature-controlled health care center|health care shipments ex frankfurt/main|health care center|ground-handler lug aircargo|lug aircargo|new fra center|lug|air cargo world|650 square meters|frankfurt cold-chain services|1,200 square meters|ceiv certification|dominik misskampf|air freight|new client structure"
d4448b,"qatar airways cargo|air cargo carriers|qatar airways|international cargo carriers|active pharma containers|temperature-sensitive cargo|2,470sqm airside transit facility|envirotainer containers|envirotainer provider training|envirotainer global head|state-of-the-art airside climate control centre|cargo|much-deserved qep accreditation|pharmaceutical products|qep accreditation"
952115,csafe rap active container solution|csafe rap active container system|solutions provider csafe global|csafe rap|csafe global|turkish cargo partners|largest rap payload capacity|turkish cargo|well-established csafe rkn|larger cargo payloads|global temperature-controlled shipments|csafe|cargo marketing|cargo integrity|cargo carriers
aa8693,lufthansa cargo customers|lufthansa cargo|va-q-tec passive temp-control containers|va-q-tainer thermal containers|passive temperature-control containers|temperature-controlled container solution|thermal containers|lufthansa|high-performance containers|passive refrigeration segment|special sun-reflective film|different temperatures|availability|fourth-largest pharmaceutical market|germany-headquartered va-q-tec
836455,iata ceiv pharma|swiss international airlines head|ceiv pharma certification|swiss worldcargo|pharma products|ceiv certification|pharma certification|international air transport association|product integrity|best global standards|swiss authorities|entire airline|alexandre de juniac|iata|consistent pharmaceutical handling
761857,csafe rap active temperature-controlled containers|csafe rap containers|swiss international air lines|csafe rap|john f. kennedy international airport|international air transport association|air france-klm-martinair cargo|swiss worldcargo|rap containers|csafe|carrier partners|virgin atlantic cargo|united cargo|delta cargo|handler worldwide flight services
e205fc,paris charles de gaulle airport|amsterdam airport schiphol|peli biothermal service centres|peli biothermal customers|new european drop points|peli biothermal vice president|copenhagen airport|lyon airport|stuttgart airport|dublin airport|warsaw airport|munich airport|frankfurt airport|prague airport|zurich airport
3b8ea4,caribbean airlines cargo|company ships general cargo|direct cargo services|valuable cargo|saudi cargo|norwegian cargo|new interline agreement|copa airlines|alaska airlines|interline agreement|caribbean islands|all-cargo freighter service|agreements|air canada|frequent passenger flights
