document_id,terms
7a84c5,heathrow cargo centre|airside cargo centre|worldwide flight services|wfs|central london business unit|real estate investment trust segro|heathrow|551 shoreham road|shoreham road|lease|segro|segro facilities|busiest airfreight gateway|airside units|cargo
44d783,sonoco thermosafe|airbridgecargo signs deal|pharmaport 360 temperature-controlled containers|airbridgecargo airlines|logipharma europe|pharmaport|abc|switzerland|montreux|built-in gps tracking|fedor novikov|christopher day|-40c|airbridgecargo|delivery options
a57cb6,va-q-tec open mumbai pharma station|yusen logistics india|global va-q-tec network station manager|yusen logistics|local service partner yusen logistics|va-q-tec network station|network station|network station service provider|quality assurance department|yusen logistics senior general manager|india|mumbai|va-q-tec|local station|indian healthcare industry
b8062a,pharma logistics specialist marken|ups|marken|healthcare logistics|clinical trials|air cargo news life sciences|global supply chain specialist|pharmaceuticals air cargo conference|acquisition|healthcare logistics services portfolio|hilton london heathrow airport|good manufacturing practices|marken business|ups chief marketing|us-based parcels
37e270,cargolux airlines international|sonoco thermosafe|pharmaport 360 temperature|cargolux|ship pharmaport 360s|pharmaport 360s|integrated faa-approved telemetry system|bulk shipping container|sonoco|pharmaport|smart active containers|active temperature-controlled containers|leasing service division|gps location|franco nanna
4157e4,swiss international air lines|wca dangerous goods|wca time critical|swiss worldcargo|wca president david yokeum|belly cargo world conference|wca pharma|air cargo news|wca|air cargo division|oliver evans|independent logistics providers|freight forwarding network|partnership agreement|chief cargo officer
b10cf3,pelican biothermal|tokyo service centre|reusable credo cube parcel shippers|open service centre|demand rental services|credo cube|service centre|credo|tokyo|demand rental programme|demand network stations|dominic hyde|demand vice president|new tokyo facility|tel aviv
20889b,qantas|lithium ion batteries|batteries|delta airlines|united airlines|passenger planes|explosion|shipments|freighters|concerns|fire|equipment|emergency|ban|cargo
b4ac81,air france klm cargo|air france klm stations|air france klm|international air transport association center|jan de rijk logistics|jan de rijk logistics senior|scandinavian contract|executive air cargo|jan de rijk|scandinavia|robert kleppers|tapa tsr1|iata ceiv|independent validators|pharma handling
185536,latin america|south america|new latin american head office|latin american facility|montevideo operations|va-q-tec uruguay|va-q-tec|montevideo|edgardo ipar|uruguay|operations facility|southern cone|pharmaceutical industry|va-q-tec global head|christopher storch
d6a9d1,newark liberty international airport|luis munoz marin airport|puerto rico|dhl temperature management solutions|dhl global forwarding head|san juan|united airlines|pharma partnership|united|new york|cold chain storage upgrades|united cargo vice president|dhl|partnership|life sciences industry
ca2799,dubai world central airport|new dubai airport hub|middle east|dubai south|dubai|second logistics center|karl-heinz emberger chief executive|work|africa|new state-of-the-art logistics center|logistics district|ako djaf|tom schmitt|contract logistics|contract logistics development
b228ce,state-of-the-art copenhagen pharma facility|new state-of-the-art pharma facility|worldwide flight services|wfs|copenhagen airport|copenhagen|airport|svp commercial cargo|airline sales|route development|pharma|pharmaceutical products|pharma volumes|new facility|pharma products
cbad7c,dallas airport|cool-chain perishable cargo facility|latin america|dfw|airlogistix usa|cargo handling centre|asia|cool-chain solutions|japan airlines|ground handler dnata|perishables centre|modern cool-chain facility|dallas|ceiv accreditation|perishables
e01ae8,european aviation safety agency|csafe rap active container|csafe rap|virgin atlantic cargo manager|csafe rap containers|virgin atlantic cargo|virgin atlantic|master lease agreement|csafe|rap containers|containers virgin|active temperature management system|darren sherlock|csafe global vice president|customers
1f1eb7,dhl global forwarding|lifetrack mobile application|dhl application|android platforms|dhl activetracing|cargo mobile tracking app|lifetrack app|online cold-chain tracking|dhl|lifetrack|status|management platform|in-transit issues|temperature changes|cold-chain shipments
2d7394,new swissport pharma center|state-of-the-art swissport pharma center|brussels airport company|end-to-end facilities|automated material handling system|swissport|swissport belgium|approach|pharma logistics|ambient pharma space|luzius wirth|january|new warehouse|belgian market|system
db4dd3,ethiopian airlines|long-haul network|airbus commercial aircraft chief|a350|tewolde gebremariam|initial a350-900s|additional 10 airbus a350-900s|ever-expanding global network|addis ababa|middle east|fuel-efficient rolls-royce trent xwb engines|john leahy|additional aircraft|june|europe
ff6cde,northern ireland forwarder campbell mccleave|forwarder campbell mccleave|iea gdp passport certification|irish exporters association|good distribution practice|campbell mccleave company accountant|life sciences international|gdp status|iea chief executive simon mckeever|gdp|tyler eaton|passport|supply chain|levels|ireland
d38cc0,vienna airport operator flughafen wien|new pharma handling center|air cargo center|exclusive handling area|vienna international airport|vienna airport|kuehne|nagel|vienna pharma hub|pharma centre|nagel austria|vphc|room temperature area|2-8c shipments|handling
7972ec,qatar chief|qatar airways|seattle base|press conference|middle east terrorist groups|qatar fleet|carrier|boeing|additional freighter capacity|second 747-f|freighter aircraft|blockade|november|conference|plane-maker
84f7d8,iata ceiv pharma certificate|iata ceiv pharma|euroairport basel mulhouse freiburg|fischer road cargo|euroairport cargo terminal|iata ceiv|swiss worldcargo|iata representatives|glyn hughes|euroairport|swissport|fiege|switzerland|france|iata
f38b99,csafe rap temperature-controlled container|new csafe rap container|united cargo|csafe rkn container|csafe rap approval|csafe global|rap container|specialised tempcontrol product|csafe|tempcontrol network|tempcontrol product|tempcontrol customers|jan krems|expansive tempcontrol network|tempcontrol service
3fe7e4,shanghai pudong air cargo terminals|shanghai airport authority|pactl|mou|iata ceiv|pactl cool center|airbridgecargo airlines|temperature sensitive shipment sectors|airbridgecargo|pharmaceutical sector|sergey lazarev|strategic cooperation agreement|abc general director|christian haug|pharmaceutical shipment
b5730c,kalibox passive pallet shipper|csafe global|csafe chief executive officer|quick assembly system|brian kohr|puerto rico|nadine siqueland|csafe vice president|kalibox|container tracking system|1000 rkns|active container company|easy opening|pharma shipper|innovative time
3de043,health care center|temperature-controlled health care center|frankfurt cold-chain services|lug|frankfurt airport|new fra center|ceiv certification|ground-handler lug aircargo|ceo patrik tschirch|dominik misskampf|lug aircargo|expansion|new links|fra|senior project manager
d4448b,qatar airways cargo|qatar airways|good distribution practice|qep accreditation|envirotainer provider training|much-deserved qep accreditation|pharmaceutical products|air cargo carriers|guillaume halleux|international cargo carriers|quality programme|envirotainer|bourji mourad|envirotainer containers|accreditation
952115,csafe rap active container solution|csafe rap|turkish cargo|turkish cargo partners|solutions provider csafe global|csafe global|well-established csafe rkn|cargo marketing|global marketing|cargo carriers|global temperature-controlled shipments|largest rap payload capacity|brad jennings|partner management|csafe
aa8693,lufthansa cargo|va-q-tec passive temp-control containers|lufthansa cargo customers|german flag-carrier|va-q-tainer thermal containers|germany-headquartered va-q-tec|road feeder service|alexis von hoensbroech|va-q-tainer|germany|cool center|south america|temperature-controlled specialist|passive temperature-control containers|global network
836455,international air transport association|iata ceiv pharma|swiss worldcargo|ceiv pharma certification|iata|swiss international airlines head|independent validators|ceiv certification|entire airline|pharma certification|ashwin bhat|products|certification|center|ceiv
761857,swiss international air lines|csafe rap active temperature-controlled containers|international air transport association|swiss worldcargo|csafe rap containers|csafe rap|handler worldwide flight services|csafe|air france-klm-martinair cargo|rap containers|virgin atlantic cargo|ceiv pharma certification|new york|united cargo|latam cargo
e205fc,peli biothermal|demand network|peli biothermal customers|new european drop points|credo|peli biothermal service centres|credo cube temperature|amsterdam airport schiphol|demand rental assets|rhenus logistics|drop points|new credo|peli biothermal vice president|demand assets|new european locations
3b8ea4,caribbean airlines cargo|air canada|new interline agreement|copa airlines|alaska airlines|norwegian cargo|fort lauderdale|saudi cargo|canada|cathay pacific|valuable cargo|caribbean islands|interline agreements|barbados|direct cargo services
