document_id,terms
f6e662,cargo iq standards|sgs|abc|highest industry quality standards|second audit|two-day inspection|kpis|cargo iq members|behalf|dedicated abc team|single non-conformances|active member|visibility|understandable actions|clear data-sharing approach
a669f7,qep accreditation|etihad cargo|envirotainer|abu dhabi international airport|chhatrapati shivaji international airport|sydney kingsford smith international airport|temp check premium product|etihad cargo senior vice president|abu dhabi hub|manchester airport|melbourne international airport|temp check locations|david kerr|proof|temperature-controlled freight industry
7a84c5,wfs|heathrow cargo centre|heathrow|segro|real estate investment trust segro|central london business unit|2-8°c pharma products|lease|airside freight facility|busiest airfreight gateway|five-year leases|airside units|551 shoreham road|552 shoreham road|modern warehouse space
44d783,sonoco thermosafe|pharmaport|airbridgecargo airlines|abc|pharmaport 360 temperature-controlled containers|control tower 24/7|much-needed air freight solution|precise temperature mode conditions|5°c|airbridgecargo signs deal|logipharma europe|montreux|delivery options|broader choice|-40c
a57cb6,yusen logistics|india|mumbai|va-q-tec|yusen logistics india|unbroken cool chain|network station|va-q-tec open mumbai pharma station|customers reliable temperature-controlled pharmaceutical shipments|local service partner yusen logistics|global va-q-tec network station manager|yusen logistics senior general manager|network station service provider|va-q-tec network station|october
b8062a,"ups|marken|acquisition|clinical trials|healthcare logistics|life science industries|pharma logistics specialist marken|global supply chain specialist|healthcare logistics services portfolio|49,000 clinical trial sites|vast integrated global air|air cargo news life sciences|pharmaceuticals air cargo conference|hilton london heathrow airport|purchase"
37e270,cargolux|sonoco thermosafe|integrated faa-approved telemetry system|cargolux airlines international|pharmaport 360 temperature|bulk shipping container|smart active containers|cloud-based data|key mechanical components|gps location|franco nanna|director global services|smooth transportation|sensitive commodities|cutting-edge features
4157e4,wca|swiss international air lines|swiss worldcargo|freighters|wca president david yokeum|belly cargo world conference|freight forwarding network|independent logistics providers|air cargo division|cross-cooperation projects|specialty groups|wca pharma|wca time critical|wca dangerous goods|operational information
b10cf3,pelican biothermal|tokyo|credo|service centre|japan|reusable credo cube parcel shippers|second largest pharmaceutical market|life science cold chain|asia|open service centre|demand rental services|grand opening|official launch|demand network stations|tokyo service centre
20889b,batteries|qantas|lithium ion batteries|passenger planes|explosion|ban|emergency|delta airlines|concerns|fire|exception|united airlines|equipment|freighters|shipments
b4ac81,jan de rijk logistics|jan de rijk|scandinavia|air france-klm cargo|air france klm cargo|road feeder service contract|air france klm stations|jan de rijk logistics senior|international air transport association center|region|air france klm|scandinavian contract|contract renewal|amsterdam hub|truckload
185536,"latin america|va-q-tec|montevideo|uruguay|va-q-tec uruguay|pharmaceutical industry|new latin american head office|2,000 containers|state-of-the art airport facilities|montevideo operations|operations facility|key hub|fulfilment station|group director|edgardo ipar"
d6a9d1,"puerto rico|san juan|dhl|united|cold chain storage upgrades|newark liberty international airport|luis munoz marin airport|5,616 square foot warehouse|100 percent redundant refrigeration systems|hot gas injection system|dhl global forwarding head|dhl temperature management solutions|united cargo vice president|temperature-sensitive patient care products|pharma partnership"
ca2799,"dubai|middle east|africa|new dubai airport hub|dubai world central airport|35,000 sq m temperature-controlled warehouse|3,500 sq m mezzanine area|new state-of-the-art logistics center|karl-heinz emberger chief executive|contract logistics/supply chain management|second logistics center|value-added services|largest investment|history|mega site"
b228ce,"wfs|morten t mortensen|copenhagen|copenhagen airport|upgrading|pharma volumes|state-of-the-art copenhagen pharma facility|new state-of-the-art pharma facility|new 1,500 sqm building|2-8°c pharma products|15-25 °c temperature range|paris charles de gaulle|13,900 square metres|4,700 square metres freight centre|important pharmaceutical production sites"
cbad7c,"dfw|cool-chain solutions|latin america|asia|37,000 sq ft cargo centre|cool-chain perishable cargo facility|entire air transportation process|executive vice president global strategy|daily belly cargo capacity|perishables|dallas airport|perishables centre|fresh fish|meat|freshness"
e01ae8,csafe|virgin atlantic|csafe rap|rap container|european aviation safety agency|virgin atlantic cargo manager|active temperature management system|thermocor vacuum installation panel technology|4.8 tonnes|extended battery run time|csafe global vice president|csafe rap active container|thumbs|master lease agreement|easa
1f1eb7,app|cargo mobile tracking app|dhl application|cold-chain shipments|lifetrack mobile application|ios|android platforms|free app|online cold-chain tracking|management platform|lifetrack|overview|alerts|in-transit issues|temperature changes
2d7394,"end-to-end facilities|swissport|approach|3,620 square metre|new swissport pharma center|25,000 square metre advanced warehouse|3,620 sqm|brand new swissport pharma center|25°c|1,000 sqm cooling facility|8°c|state-of-the-art swissport pharma center|executive vice president europe|25,000 square metre warehouse|automated material handling system"
db4dd3,ethiopian airlines|a350|long-haul network|additional 10 airbus a350-900s|airbus commercial aircraft chief|fuel-efficient rolls-royce trent xwb engines|tewolde gebremariam|cost efficiencies|initial a350-900s|ever-expanding global network|additional aircraft|long haul routes|addis ababa|officer customers|john leahy
ff6cde,passport|northern ireland forwarder campbell mccleave|campbell mccleave company accountant|iea chief executive simon mckeever|iea gdp passport certification|gdp|gdp status|life sciences international|irish exporters association|iea|forwarder campbell mccleave|patient safety|tyler eaton|current pharmaceutical customers|utmost care
d38cc0,"kuehne|nagel|vienna airport|pharma centre|k+n|1,600 sqm|vienna airport operator flughafen wien|new pharma handling center|vphc|december|air cargo center|land|airside areas|room temperature area|15-25c"
7972ec,press conference|blockade|boeing|countries|orders|carrier|middle east terrorist groups|qatar chief|handover|plane-maker|seattle base|second 747-f|qatar fleet|cargo boom|alleged support
84f7d8,"euroairport|iata ceiv pharma certificate|fiege|fischer road cargo|presence|swissport|switzerland|swiss worldcargo|france|euroairport basel mulhouse freiburg|21,000m2 cargo terminal|airport stakeholders|iata representatives|customer event|euroairport cargo terminal"
f38b99,united cargo|new csafe rap container|csafe global|csafe rap temperature-controlled container|6.68 cubic metres|evo cold chain 2.0 system|csafe|rap temperature-controlled container|specialised tempcontrol product|compressor-driven cooling technologies|effective insulation|extreme ambient temperatures|key component|jan krems|patients worldwide
3fe7e4,"pactl|mou|airbridgecargo|pharmaceutical sector|iata ceiv|shanghai pudong air cargo terminals|temperature sensitive shipment sectors|100,000 tons|reliable cool centre solutions|business cooperation|strategic cooperation agreement|shanghai airport authority|internal procedures|personnel skills|best customer experience"
b5730c,kalibox passive pallet shipper|csafe chief executive officer|innovative time|quick assembly system|easy opening|active container company|kalibox|200 litres|brian kohr|past year|new business operations|korea|cats|container tracking system|landmark production total
3de043,"lug|health care center|ceiv certification|expansion|dominik misskampf|fra|temperature-controlled health care center|-18°c|25°c|1,200 square meters|effective oct.|health care shipments ex frankfurt/main|new links|frankfurt cold-chain services|senior project manager"
d4448b,"qatar airways cargo|qatar airways|pharmaceutical products|qep accreditation|envirotainer|accreditation|state-of-the-art airside climate control centre|2,470sqm airside transit facility|156 unit load devices|compliance|quality programme|chicago|doha|air cargo carriers|global customers"
952115,turkish cargo|csafe rap|csafe global|csafe rap active container solution|solutions provider csafe global|largest rap payload capacity|csafe rap active container system|proprietary thermocor vip insulation|volumes|turkish cargo partners|in-flight use|latest innovation|unmatched operational capabilities|successful large-volume shipments|mutual life-science customers
aa8693,lufthansa cargo|va-q-tainer|germany|va-q-tec passive temp-control containers|-70°c|temperature-controlled specialist|va-q-tainer thermal containers|german flag-carrier|temperature-controlled container solution|lufthansa cargo customers|würzburg|germany-headquartered va-q-tec|high-performance containers|fourth-largest pharmaceutical market|home hub
836455,swiss worldcargo|iata|entire airline|international air transport association|swiss international airlines head|extensive review|independent auditors|alexandre de juniac|swiss authorities|consistent pharmaceutical handling|ashwin bhat|long-standing experience|safety standards|valuable role|important achievement
761857,swiss worldcargo|csafe|swiss international air lines|csafe rap active temperature-controlled containers|international air transport association|john f. kennedy international airport|handler worldwide flight services|airfreight division|latest carrier|widebody aircraft|100 global destinations|year|pharmaceutical facility|jfk|inroads
e205fc,credo|peli biothermal|rhenus logistics|demand network|drop points|number|network stations|new european drop points|peli biothermal service centres|peli biothermal vice president|credo xtreme pallet shippers|credo cargo bulk shippers|ever-changing cold chain industry|paris charles de gaulle airport|conditioning
3b8ea4,caribbean airlines cargo|interline agreement|air canada|new interline agreement|company ships general cargo|major cities|canada|port-of-spain|barbados|fort lauderdale|vancouver|montreal|alaska airlines|cathay pacific|copa airlines
