document_id,terms
4157e4,wca|swiss worldcargo|chief cargo officer|complex|logistics market|independent logistics sector|oliver evans|operational information|customers|swiss international air lines
529d6f,csafe rap container|easa|csafe global|new rap temperature-controlled container|european aviation safety agency|approval|technologies|innovative heating|rap|federal aviation administration
3672ad,african handler siginon aviation|sia cargo agreement|ground|kenyan cargo handler siginon aviation|siginon aviation|processes|sia cargo|facilities|jkia|new agreement
e8f155,swissport|clients|facility|second vienna airport warehouse|shipments|international|flughafen wien|airport apron|operator|switzerland
185536,va-q-tec|region|uruguay|new latin american head office|latin america|group director sales|site|new hub|regional customer base|logistics
d6a9d1,united|dhl|pharmaceutical|cold chain storage upgrades|partnership|boeing 777|newark liberty international airport|dhl global|san juan|week
ca2799,africa|facility|db schenker|18 sq km free zone|logistics district|ako djaf|mea|middle east|chief commercial officer|tom schmitt
b228ce,wfs|cargo|pharma|pharmaceutical products|strict requirements|airport|requirements|svp commercial|speed|highest
e01ae8,virgin atlantic|csafe rap containers|rap t2|thumbs|rkn t2|cargo|customers|partnerships|csafe rap|rkn e1
9fb11e,pharma|aero|newest members|airbridgecargo|airport communities|hkia|alha group|ceiv|airline|global director
7e0e0a,dhl|iata ceiv pharma standards|productivity|pharmaceutical industry|los angeles|david goldberg|cincinnati|chicago|miami|philadelphia
18637b,frankfurt|air cargo community|largest iata ceiv|celebi cargo|largest|hub|airline|airport|international air transport association|fcs frankfurt cargo services
1f1eb7,dhl application|cold-chain shipments|lifetrack mobile application|android platforms|free app|dhl global|customers|online cold-chain tracking|management platform|dhl
2aee30,skycell|united cargo tempcontrol|temperature|temperature-sensitive containers|humidity|cloud-based blockchain-encrypted software|tempcontrol service|special rechargeable cooling temperature|insulation|airline
2d7394,swissport pharma center|approach|swissport|building|wirth|executive vice president europe|luzius|middle-east|africa|brussels airport company
68a1dc,data collection|shippers|schiphol|pga|cargonaut|13 members|schiphol cargo community|year|shipments|action
a4df5e,vienna airport|pharma centre|air cargo volumes|cargo capabilities|new pharma handling centre|future growth area|demand|air cargo centre|developments|management board
ff6cde,northern ireland forwarder campbell mccleave|gdp status|life sciences|international|passport|irish exporters association|iea|good distribution practice|gdp|forwarder campbell mccleave
779ac7,turkish cargo|aeo certificate|certificate|ones|istanbul-based carrier|new competence|successful performance|wco|world customs organisation|companies
6db385,cathay|chep aerospace|solutions|uld fleet|five-year agreement|cathay pacific|chep|pallet accessories|galley cart services|modern composite units
d38cc0,nagel|23 countries|pharma centre|vienna airport|kuehne|new pharma handling center|temperature-sensitive pharmaceutical products|vienna pharma hub|kn pharmachain customers|facility
84f7d8,euroairport|iata ceiv pharma certificate|swiss worldcargo|swissport|fischer road cargo|efficient processing|real-time temperature monitoring|euroairport basel mulhouse|forces|freiburg
382423,ceiv fresh|senior vice president|nick careen|wastage|airport|passenger|cathay pacific|world|spoilage|quality assurance
f38b99,rap temperature-controlled container|united|csafe|specialised tempcontrol product|united cargo|customers|rap container|compressor-driven cooling technologies|new csafe rap container|cargo carrier
3fe7e4,pactl|airbridgecargo|mou|best customer experience|iata ceiv|time|agreement|pharmaceutical sector|temperature sensitive shipment sectors|shanghai pudong air cargo terminals
51fa1e,csafe rap containers|american airlines|life-science customers|american airlines cargo|latest airline|product|autonomous temperature management system|csafe rap|jeff pepperworth|company
8ede8e,flower shipment data|schiphol|portal|unique gln code|users access|scmp|order code|parties|order number|floriculture
bf1809,dachser india|iata ceiv pharma|india|hyderabad branches|mumbai|dachser|ceiv pharma certification|operations|air|lsh
b5730c,kalibox passive pallet shipper|csafe|shipper|csafe chief executive officer|france|quick assembly system|easy opening|japan|puerto rico|industry
185025,wfs|cargo|air india cargo contract|worldwide flight services|airline customers|facility|world|largest air cargo handler|boeing 787 passenger|denmark
d4448b,qatar airways|air cargo carriers|quality programme|qep|cargo|network|facilities|pharma destinations|year|dokasch
04aa9e,agility|centre|conditioning|lsec|new hyderabad pharma facility|vishakhapatnam|pune|bangalore|hyderabad airport zone|global logistics
83f456,emirates skycargo|new white cover solution|new solution|tyvek xtreme w50 material|cool|dupont|white cover|wet weather conditions|dubai-based airline emirates skycargo|skycargo
4e3c63,swissport basel|ceiv regulations|iata|swissport|highest quality|basel warehouse|company|cargo facility|sixth ceiv|international
36cff7,american airlines cargo|pharma certification|ceiv|process|international air transport association|iata|home base|pharmaceuticals|certification|temperature-control network
619ffe,peli biothermal|latest network station|global pharmaceuticals sector|new frankfurt facility|company|worldwide expansion|latest location|transfer|pharmaceutical manufacturing|global peli biothermal clients
aa8693,lufthansa|va-q-tainer|customers|joachim kuhn|global network|thermal containers|german flag-carrier|temperature-controlled specialist|lufthansa cargo|usa
883b57,lug|hcc|expansion project|misskampf|iata ceiv pharma certification programme|lug air cargo handling|expansion|alarm system guarantee clients|process|patrik tschirch
7fade7,brussels|digital|bru|perishable management app|brucloud platform|fasfc|open data|cargo division|forwarders|communication
761857,csafe rap containers|swiss worldcargo|csafe|year|delta cargo|latest carrier|air france-klm-martinair|statement|yesterday|widebody aircraft
e205fc,peli biothermal|13 points|copenhagen airport|conditioning|additional locations|services|network stations|new european drop points|denmark|americas
