document_id,terms
2bf30b,heathrow south cargo centre|cargo centre|heathrow airport|cargo area|a30 trunk road|heathrow|nagel|kuehne|gxp certification|perimeter road
300c5c,low temperature technology specialist va-q-tec|temperature deviation|ambient temperature|passive containers|temperature|cool container firm|million containers|logistics service providers|containers|alitalia
8b6f2e,dedicated customer service team|clinical trials sector|medpak vi°c|sensitive healthcare products|fedex express|medical device industries|accurate delivery performance|healthcare lead|healthcare business|service
0822e0,cargo iq certification|cargo iq routemap|cargo iq member|cargo iq metrics|cargo iq master|air cargo supply chain|cargo operations control centre|air cargo industry|24/7 cargo operations|world cargo symposium
382565,dnata uk ceo gary morgan|cargo handler dnata|facilities management practices|severe temperature onslaught|sophisticated 24-hour warehouse monitoring system|pharma cold-chain logistics|variable temperature ranges|dnata|pharma products|temperature mapping
722280,"finnair cargo terminal|cool nordic cargo terminal|cargo terminal|finnair cargo head|finnair cargo|cargo operations|cargo capacity|air cargo|3,500 square metre perishables area|niche cargo goods"
f6e662,cargo iq standards|cargo iq members|cargo industry|highest industry quality standards|dedicated abc team|supply chain stakeholders|second audit|audit process|master operating plan|audit execution
53328d,mab kargo halal logistics service|new halal logistics service|halal logistics service|global halal food market value|jakim-recognised foreign halal certification body|halal logistics|mab kargo|labuan halal hub|verify halal app|halal industry
a669f7,abu dhabi international airport|sydney kingsford smith international airport|chhatrapati shivaji international airport|kennedy international airport|melbourne international airport|etihad cargo senior vice president|qep accreditation|envirotainer global head|manchester airport|abu dhabi hub
7a84c5,heathrow cargo centre|airside cargo centre|airside freight facility|airside facilities|new pharma facility|segro facilities|airside units|central london business unit|new facility|real estate investment trust segro
44d783,pharmaport 360 temperature-controlled containers|precise temperature mode conditions|much-needed air freight solution|airbridgecargo airlines|sonoco thermosafe|airbridgecargo signs deal|built-in gps tracking|temperature-controlled cargo|customers extra reassurance|temperature-sensitive shipments
eba27a,alexis von hoensbroech|sixth airline|german airline|pharmaceutical products|ceiv certification|airline|lufthansa cargo|new international certificate|board member product|frankfurt cool centre
7847e1,new csafe rap container|csafe rap container|delta cargo|first-rate cold-chain pharma programme|rap cool-chain containers|cold-chain pharma programme|csafe rap|delta|largest cargo operation|csafe global
b8062a,"clinical trials logistics|pharma logistics specialist marken|ups chief marketing|ups acquisitions|49,000 clinical trial sites|healthcare logistics services portfolio|ups organisation|clinical trial material|global logistics options|ups"
37e270,pharmaport 360 temperature|ship pharmaport 360s|pharmaport 360s|bulk shipping container|director global services|smart active containers|active temperature-controlled containers|cargolux airlines|global business development|leasing service division
4157e4,swiss international air lines|wca president david yokeum|air cargo division|air cargo news|wca time critical|independent logistics sector|wca dangerous goods|wca pharma|independent logistics providers|belly cargo world conference
529d6f,csafe rap container|new rap temperature-controlled container|csafe rkn active container|csafe rap|csafe global president|new temperature-controlled container solution|csafe global|csafe rkn|constant payload temperatures|larger cargo payloads
3672ad,kenyan cargo handler siginon aviation|african handler siginon aviation|siginon aviation divisional manager|sia cargo agreement|siginon aviation|art air cargo terminal|singapore airlines cargo|air cargo terminal|kenya civil aviation authority|sia cargo
e8f155,second vienna airport warehouse|vienna international airport|second air cargo warehouse|vienna airport|cargo documentation services|airport apron|direct airside access|cargo services|swissport|senior vice president central europe
185536,new latin american head office|va-q-tec global head|latin american facility|va-q-tec founder|latin america|va-q-tec|state-of-the art airport facilities|new facility|operations facility|head office
d6a9d1,united cargo vice president|dhl temperature management solutions|cold chain storage upgrades|dhl global|100 percent redundant refrigeration systems|san juan|cold chambers|luis munoz marin airport|newark liberty international airport|single pallet racks
ca2799,"35,000 sq m temperature-controlled warehouse|3,500 sq m mezzanine area|new state-of-the-art logistics center|contract logistics development|contract logistics footprint|second logistics center|contract logistics|new dubai airport hub|logistics service providers|dubai world central airport"
b228ce,state-of-the-art copenhagen pharma facility|new state-of-the-art pharma facility|2-8°c pharma products|important pharmaceutical production sites|pharma products|€10 million pharma centre|copenhagen airport|pharma volumes|pharmaceutical products|new facility
e01ae8,csafe rap active container|csafe rap containers|csafe rap|csafe rkn container|csafe global vice president|rap container|rap e2 units|csafe|containers virgin|virgin atlantic
9fb11e,ceiv pharma partner airport|iata ceiv pharma certification|pharma shipper members|strategic pharma members|iata ceiv pharma|strategic airport members|ceiv pharma|hong kong international airport|pharma manager|sharjah international airport
7e0e0a,dhl global forwarding ceo|iata ceiv pharma standards|dhl global|dhl temperature management solutions|iata ceiv certification|international air transport association center|iata ceiv|rigorous audit certification process|global head|dhl
18637b,fcs frankfurt cargo services|lufthansa cargo cool center|largest iata ceiv|air cargo community|iata ceiv pharma|iata ceiv pharma-standards|frankfurt executive director|lufthansa cargo|frankfurt|iata global head
1f1eb7,cargo mobile tracking app|lifetrack app|lifetrack mobile application|free app|cold-chain shipments|online cold-chain tracking|dhl global|app|dhl application|air freight shipments
2aee30,skycell containers|united cargo tempcontrol|tempcontrol service|special rechargeable cooling temperature|precise temperature control|united cargo|skycell|quality service today|temperature-sensitive containers|health care shippers demand
2d7394,"brand new swissport pharma center|new swissport pharma center|state-of-the-art swissport pharma center|swissport pharma center|25,000 square metre advanced warehouse|25,000 square metre warehouse|1,000 sqm cooling facility|efficient air cargo|3,620 square metre|ambient pharma space"
68a1dc,air cargo supply chain|air france klm cargo|schiphol cargo community|pharma temperature alert system|iata world cargo symposium|cargo community portal|pharma shipment process|pharma gateway amsterdam|iata ceiv pharma standard|pharma shippers
a4df5e,"state-of-the-art air cargo centre|air cargo centre|new pharma handling centre|air cargo transshipment hub|new logistics centre|pharma handling centre|air cargo volumes|pharma centre|1,415 square metre area|air cargo"
ff6cde,iea gdp passport certification|northern ireland forwarder campbell mccleave|campbell mccleave company accountant|forwarder campbell mccleave|iea chief executive simon mckeever|gdp status|supply chain|gdp|logistics service providers|irish exporters association
779ac7,economic operator certificate|turkish cargo|on-site customs clearance procedures|aeo certificate|applicable customs regulations|world customs organisation|certificate|istanbul-based carrier|rapid shipment advantage|carrier
6db385,"cathay pacific director cargo|hong kong-based cathay pacific|uld fleet|cathay pacific|uld management deal|air cargo news|25,000 ulds|belly cargo world conference|chep aerospace|ulds"
d38cc0,vienna airport operator flughafen wien|new pharma handling center|vienna pharma hub|exclusive handling area|vienna international airport|vienna airport|pharma centre|room temperature area|nagel austria|national airfreight manager
84f7d8,"iata ceiv pharma certificate|euroairport cargo terminal|iata ceiv pharma|fischer road cargo|21,000m2 cargo terminal|iata ceiv|euroairport basel mulhouse|iata representatives|temperature sensitive pharmaceuticals|real-time temperature monitoring"
382423,cathay pacific services limited|general manager cargo service delivery|cathay pacific|ceiv fresh|ceiv certificate|perishable cargo|service quality|hong kong|perishable products|senior vice president
f38b99,csafe rap temperature-controlled container|new csafe rap container|csafe rap container|csafe rkn container|csafe rap approval|rap temperature-controlled container|innovative csafe technology|rap container|specialised tempcontrol product|csafe global
3fe7e4,pactl cool center|temperature sensitive shipment sectors|pactl vice president|cool chain infrastructure|pactl|shanghai pudong air cargo terminals|pharmaceutical sector|reliable cool centre solutions|pharmaceutical shipment|strategic cooperation agreement
51fa1e,csafe rap temperature-controlled active containers|american airlines cargo|csafe rap containers|csafe rap system|csafe rap|american airlines|autonomous temperature management system|new active temperature management|csafe global|active rkn containers
8ede8e,flower shipment data|shipment data|air waybill numbers|holland flower alliance|amsterdam airport schiphol head|sensitive data|air cargo sectors|precious supply chain|supply chain partner|amsterdam airport schiphol
bf1809,iata ceiv pharma certification|dachser india|ceiv pharma certification|sea india subcontinent|iata ceiv pharma|pharmaceutical logistics recognition|ceiv certification|international air transport association|india|reliable logistic services
b5730c,kalibox passive pallet shipper|csafe chief executive officer|csafe vice president|csafe global|new business operations|pharma shipper|container tracking system|landmark production total|shipper|quick assembly system
185025,iata ceiv pharma certification|new pharma facility|air india cargo contract|largest air cargo handler|iata ceiv certification|pharma facility|new cooler facility|temperature-sensitive pharma shipments|new facilities|new non-stop services
d4448b,"qatar airways cargo|air cargo carriers|qatar airways|international cargo carriers|active pharma containers|temperature-sensitive cargo|envirotainer containers|envirotainer global head|envirotainer provider training|2,470sqm airside transit facility"
04aa9e,"agility life sciences customers|6,000 sq ft life sciences|indian life sciences companies|logistics firm agility|life sciences|new hyderabad pharma facility|packaging firm va-q-tec|agility south asia|hyderabad airport zone|rajiv gandhi international airport"
83f456,new white cover solution|new white cover xtreme|new white cover|white cover xtreme|lightweight thermal cargo covers|new temperature protection solutions|emirates skycentral cargo hubs|white cover advanced|temperature sensitive cargo|white cover
4e3c63,swissport cargo services|new custom-built air cargo warehouse|swissport basel|pharmaceutical logistics services|swissport international|state-of-the-art cargo facility|swissport group|cargo facility|basel warehouse|swissport
36cff7,iata ceiv pharma certification|iata ceiv certification|american airlines cargo manager|american airlines cargo|ceiv facilities training|philadelphia international airport|miami international airport|international air transport association|pharma certification|healthcare facility
619ffe,global peli biothermal clients|new european drop points|new frankfurt facility|latest network station|air cargo news|frankfurt main airport|global pharmaceuticals sector|major logistics hub|peli biothermal|demand rental program
aa8693,lufthansa cargo customers|lufthansa cargo|va-q-tec passive temp-control containers|va-q-tainer thermal containers|passive temperature-control containers|temperature-controlled container solution|thermal containers|lufthansa|high-performance containers|passive refrigeration segment
883b57,air cargo supply chain|lug air cargo handling|air cargo community frankfurt|supply chain optimisation projects|iata ceiv pharma certification programme|temperature sensitive cargo|expansion project|ground handling services fraport|new client structure|alarm system guarantee clients
7fade7,new perishables management app|new perishable management application|perishable management app|perishable capabilities today|digital platform|perishables|brucloud platform|belgian federal agency|new addition|inspection status
761857,csafe rap active temperature-controlled containers|csafe rap containers|swiss international air lines|csafe rap|john f. kennedy international airport|international air transport association|swiss worldcargo|rap containers|carrier partners|csafe
e205fc,paris charles de gaulle airport|new european drop points|amsterdam airport schiphol|peli biothermal service centres|peli biothermal customers|peli biothermal vice president|copenhagen airport|lyon airport|warsaw airport|zurich airport
